schema	papersoccer.opening-bank.v1
phase	validation
depth	4
pairs	14
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	6709526056091773226
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d4-50d0b53d570a98b35fe5cbbe9bf605a0e6f010b5c3bbfdfad86198a05f4cf9cd	validation	4	2656164707878570424	50d0b53d570a98b35fe5cbbe9bf605a0e6f010b5c3bbfdfad86198a05f4cf9cd	d353c3b1101fe1238a0f321b6238d5959754e8c259f4c3e1e0dc87dabb6f2dff	one	5,6;6,5;7,4;6,3
validation-d4-2faf37ee9c72aafbd98b9a3b19d1a99f821ea5eaeec51e2c358bb44f6b04934e	validation	4	9220650360965970429	2faf37ee9c72aafbd98b9a3b19d1a99f821ea5eaeec51e2c358bb44f6b04934e	3e935007913475ac65fe58f295a012a45e7a7c704bcab5215bcb87f5162f7a11	one	5,7;5,8;6,8;5,9
validation-d4-e710a3a392821934bf44025516d9acd20a17c70b227af58fa70d0040db023695	validation	4	11750930639799653931	e710a3a392821934bf44025516d9acd20a17c70b227af58fa70d0040db023695	e710a3a392821934bf44025516d9acd20a17c70b227af58fa70d0040db023695	two	5,6;5,7;4,6;3,5
validation-d4-746576cd3d404f55e2a7d516e444fbb04cd520458ab1eb2311be90b38ae86b20	validation	4	4940718841206152961	746576cd3d404f55e2a7d516e444fbb04cd520458ab1eb2311be90b38ae86b20	746576cd3d404f55e2a7d516e444fbb04cd520458ab1eb2311be90b38ae86b20	one	3,6;2,7;2,6;1,5
validation-d4-703eb59afbb9b30c95ed71f76e2d5c340e73c545caeb98bcf944ade0c0a7102e	validation	4	15061404596897121653	703eb59afbb9b30c95ed71f76e2d5c340e73c545caeb98bcf944ade0c0a7102e	703eb59afbb9b30c95ed71f76e2d5c340e73c545caeb98bcf944ade0c0a7102e	one	4,7;5,7;4,8;3,8
validation-d4-837228fa7c6447aaeb2a3e6cde19326d29f604c2803f48f1f3fddf5dde241ee5	validation	4	14045818663744029602	837228fa7c6447aaeb2a3e6cde19326d29f604c2803f48f1f3fddf5dde241ee5	1d9009cf185082bee2af57855a628f521d62c256366fd7b9e8dfe45ac01b1981	one	5,5;5,4;6,4;7,5
validation-d4-9f91e33ff46e9c9e249116e541eff17e5c34eed6e84d189dba3d9ad90d8a1b11	validation	4	7619691036890172676	9f91e33ff46e9c9e249116e541eff17e5c34eed6e84d189dba3d9ad90d8a1b11	eaee40bcc6eb9abe23ae7ec26f4a817305af1b900b65c489bc251e21df5f0a0f	one	4,5;4,4;5,5;6,4
validation-d4-5e92cdbd9e5c5b290332e7929e3a692e6e0d98cfb383a85ccbc30eedb85bdf62	validation	4	16658999931983099998	5e92cdbd9e5c5b290332e7929e3a692e6e0d98cfb383a85ccbc30eedb85bdf62	2b6f2cad47cfbde53d055e1dd32a27b17f2ada647c9a77062cd4a458b241f9da	one	5,7;5,8;4,9;4,10
validation-d4-391657751267c59b7f84ebf20589daa86729dd74ac12ca214f9b0002f7a864f7	validation	4	7767438062180557388	391657751267c59b7f84ebf20589daa86729dd74ac12ca214f9b0002f7a864f7	b7d00458acba04e8df7a52fa516718a478a37dcde0d90066f62c3b2cea962733	one	5,7;6,7;7,8;7,7
validation-d4-78c66cfd5fcd320a44b1634a2e011fa4f29a257ae8efa7dd2712ec4dcb8c4ed4	validation	4	15617255867595031391	78c66cfd5fcd320a44b1634a2e011fa4f29a257ae8efa7dd2712ec4dcb8c4ed4	78c66cfd5fcd320a44b1634a2e011fa4f29a257ae8efa7dd2712ec4dcb8c4ed4	two	3,6;3,5;4,6;4,5
validation-d4-a397b2024d9543b3f5f683c935a3b2a5c3724e7490a204eaa279619c0bd0f5f7	validation	4	8181186035677139502	a397b2024d9543b3f5f683c935a3b2a5c3724e7490a204eaa279619c0bd0f5f7	93fd5d9c3b17cde842fc5957aa0e87416ff00b6975792850f2cc26942286bf32	one	5,6;5,5;6,4;7,4
validation-d4-b4ac38f765cd9396094ef65f32ce59a21044b2873e28c9c73487536731b8ccb9	validation	4	16443990159903411924	b4ac38f765cd9396094ef65f32ce59a21044b2873e28c9c73487536731b8ccb9	d12ef327eae0fd61de7ed20905a829447f4e908a52ed1581de2b49061734002a	one	5,5;5,4;4,5;4,4
validation-d4-b2f5f1a89c6e1a8ef05279bfa65867ad39d6b87117cfdc857a99d072d51af49d	validation	4	2508037159499384515	b2f5f1a89c6e1a8ef05279bfa65867ad39d6b87117cfdc857a99d072d51af49d	291e3729e654be7259d60bdaf4cf8445dfd7934ae559300fe88fbf9ff75ee17e	one	3,6;4,7;4,8;5,7
validation-d4-de4a5d452fa9666182171c1d47a7c442dbd39bc0e2fbd0b527613943c1568ce1	validation	4	3681177198779089431	de4a5d452fa9666182171c1d47a7c442dbd39bc0e2fbd0b527613943c1568ce1	de4a5d452fa9666182171c1d47a7c442dbd39bc0e2fbd0b527613943c1568ce1	one	3,5;2,4;3,4;4,4
