schema	papersoccer.opening-bank.v1
phase	validation
depth	12
pairs	13
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	11628761959191340354
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d12-5a08f64bc1fbd78bf283a07086270c66d06a33c2bd54ef1666e0fe54080373b2	validation	12	208743720187984512	5a08f64bc1fbd78bf283a07086270c66d06a33c2bd54ef1666e0fe54080373b2	34c7ba71b7ad2af5808ada73f7c5d9252d69f162ebe3c27414d3af096ef9c7cf	one	5,7;5,8;6,9;6,10;5,10;4,10;3,10;4,11;5,10;5,9;6,9;7,9
validation-d12-b05cad5649070be7d025cffd733c0855a6049e465744feb23f3d661e9e3a55c1	validation	12	15995668594248619215	b05cad5649070be7d025cffd733c0855a6049e465744feb23f3d661e9e3a55c1	57a58c58f20a593f0196e2593219a1efc869957a1451f5d1c6438be15dc5fd2d	one	3,7;3,6;2,6;3,7;4,7;5,8;6,8;7,7;8,7;7,8;7,7;8,6
validation-d12-e7efa187d5cfdcf7560dcbfa8aa96f7046de5a85ec0aa364737dd6a83e06cb4b	validation	12	17958622067467237126	e7efa187d5cfdcf7560dcbfa8aa96f7046de5a85ec0aa364737dd6a83e06cb4b	e7efa187d5cfdcf7560dcbfa8aa96f7046de5a85ec0aa364737dd6a83e06cb4b	two	5,7;6,6;5,5;5,4;4,5;4,6;3,6;4,5;4,4;3,3;2,2;2,1
validation-d12-b0d63d1a8edee4890fb6c5eb7b916dba511cd48348360800f6fe54b013ad465d	validation	12	8659540000975535670	b0d63d1a8edee4890fb6c5eb7b916dba511cd48348360800f6fe54b013ad465d	56880522316128ce3dd4c47a5e5046474a4efc3deec6d3a3b83d203ba6e31b7c	one	3,6;4,5;5,5;5,6;6,6;7,5;8,5;7,6;8,7;7,7;6,6;7,6
validation-d12-1c86b840d9d21985a6f8c4b07ca667e05eba53c97cfc1556d267f01991ad1190	validation	12	17711337786600513244	1c86b840d9d21985a6f8c4b07ca667e05eba53c97cfc1556d267f01991ad1190	1c86b840d9d21985a6f8c4b07ca667e05eba53c97cfc1556d267f01991ad1190	one	5,7;4,7;3,7;3,6;2,5;2,6;1,7;1,6;0,5;1,5;2,5;1,4
validation-d12-317760033c40d31ca400253d99f10633d5ef4c070a9972c0b708eef33cfee904	validation	12	3791358717689823816	317760033c40d31ca400253d99f10633d5ef4c070a9972c0b708eef33cfee904	317760033c40d31ca400253d99f10633d5ef4c070a9972c0b708eef33cfee904	one	3,6;4,7;3,7;2,6;2,7;3,8;3,7;2,7;1,7;1,6;0,6;1,7
validation-d12-3ec5184ecc232f68b5c3d0ccfa21113dfe20a0b5bdf6a39d96ce5ee96de1065c	validation	12	10295481468886868904	3ec5184ecc232f68b5c3d0ccfa21113dfe20a0b5bdf6a39d96ce5ee96de1065c	3ec5184ecc232f68b5c3d0ccfa21113dfe20a0b5bdf6a39d96ce5ee96de1065c	one	3,7;2,6;3,6;3,5;2,6;1,7;2,8;1,9;0,8;1,7;1,8;2,8
validation-d12-a87b055fc9044a9ed6e665a037cf5f508439fee4de17c2d945f2ba7b9ba7e044	validation	12	11570030653939180327	a87b055fc9044a9ed6e665a037cf5f508439fee4de17c2d945f2ba7b9ba7e044	747d6f033ddfcdb8ef8f0a9bfdd86ce6e892dd795d49b32238b4b417c349ea7a	one	3,5;4,5;5,4;4,3;5,3;6,4;7,3;8,4;7,5;6,5;7,4;8,3
validation-d12-e4f8fbcbaad4c38fb92316cc83b3990a66fd69ec8cfeef5433d79815a8d32b97	validation	12	16902007982887273839	e4f8fbcbaad4c38fb92316cc83b3990a66fd69ec8cfeef5433d79815a8d32b97	e4f8fbcbaad4c38fb92316cc83b3990a66fd69ec8cfeef5433d79815a8d32b97	one	3,7;3,8;4,8;5,7;4,7;5,8;4,8;4,9;5,9;6,10;5,11;4,10
validation-d12-bff5896229cd5199d253d6b4373387353b2d1ec362ada3ddca2b11d94979831c	validation	12	10816677051719308303	bff5896229cd5199d253d6b4373387353b2d1ec362ada3ddca2b11d94979831c	bff5896229cd5199d253d6b4373387353b2d1ec362ada3ddca2b11d94979831c	one	5,6;4,5;4,4;3,5;4,6;4,7;3,8;3,7;2,7;1,8;0,9;1,9
