schema	papersoccer.opening-bank.v1
phase	validation
depth	8
pairs	13
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	7978351507335573424
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d8-cc5a9cb25dc515bf2bcc25215262a66f803740072732f06a15dfe1f984d61517	validation	8	4623765656763450003	cc5a9cb25dc515bf2bcc25215262a66f803740072732f06a15dfe1f984d61517	ef1087a3541839c8e310bc1a94f22c366afb80ac367932ea442080b081d4e853	two	5,5;6,5;7,5;6,6;6,7;7,7;8,7;7,8
validation-d8-dda7851bef55bf48eeae5ade69bd8a0fe9e666737fb93b598235de69f7f901b6	validation	8	11001157484996107945	dda7851bef55bf48eeae5ade69bd8a0fe9e666737fb93b598235de69f7f901b6	c07326e33f65682ea72e9f6f1e3ec939a20f21d98a7a1632ed7fedef68bcfecd	one	4,7;5,6;4,6;5,7;6,8;6,7;7,6;8,6
validation-d8-5b40e9c78eb3850c2858a49090e32a9926ac19b0f9a3989df2912c71fa0c97d9	validation	8	643191309651438714	5b40e9c78eb3850c2858a49090e32a9926ac19b0f9a3989df2912c71fa0c97d9	e1f61d5181a076d0d9dd24b7f0808e7e351773081ec031a915b5019354a0202c	one	5,5;6,4;7,3;7,4;8,5;7,5;6,6;5,5
validation-d8-f425827af2808e74c8fdb11c6272afd506396538530bf60f80315d7b0fdc2ba5	validation	8	8884328784102363346	f425827af2808e74c8fdb11c6272afd506396538530bf60f80315d7b0fdc2ba5	f425827af2808e74c8fdb11c6272afd506396538530bf60f80315d7b0fdc2ba5	two	3,5;3,4;2,5;2,4;1,4;2,5;2,6;1,6
validation-d8-b786bcc530415044b5b282bb4250afc9c5e946420543467a6b61913ef4b89d18	validation	8	4200787557428586491	b786bcc530415044b5b282bb4250afc9c5e946420543467a6b61913ef4b89d18	4b0c1c0406471aa08bb183d079eda4b0ed1f825cb94051c6efaa34b2824be6b0	one	4,5;5,5;6,5;5,6;4,5;3,5;4,6;4,7
validation-d8-0350e6aa955ce6ae8676c0dc08a40995d9e7a373e9fe1319260722fa65027520	validation	8	6537713417111783026	0350e6aa955ce6ae8676c0dc08a40995d9e7a373e9fe1319260722fa65027520	4c92722856a7da12560f02caf0f9767ad426450ab83adcb015520e1c0f11ea3a	two	3,5;3,4;2,3;3,3;3,2;4,2;5,1;5,2
validation-d8-c4af5e76becf5f8ceb869f9ce3f0e755b51d3c880d42bc6cbc6ea437b881203c	validation	8	9834971836226523117	c4af5e76becf5f8ceb869f9ce3f0e755b51d3c880d42bc6cbc6ea437b881203c	c4af5e76becf5f8ceb869f9ce3f0e755b51d3c880d42bc6cbc6ea437b881203c	two	4,5;3,4;3,3;2,4;2,5;1,4;0,3;1,2
validation-d8-42138228cd36e3b11b79526acf3fcdc66b2ea4fab3c49b13858b93f4c3a9088c	validation	8	2635676424464520307	42138228cd36e3b11b79526acf3fcdc66b2ea4fab3c49b13858b93f4c3a9088c	57a088fe455f4f0778e36b1d2ff3dd1eb93474d9a8e4924ff06aba39872a06ff	two	5,7;6,6;6,5;5,4;4,5;4,4;5,4;4,3
validation-d8-081356ce8fc8a3443ffe41d2d405da8ebf623f06393aeb2d4a6ca481f49b3bd3	validation	8	2092035632991729613	081356ce8fc8a3443ffe41d2d405da8ebf623f06393aeb2d4a6ca481f49b3bd3	081356ce8fc8a3443ffe41d2d405da8ebf623f06393aeb2d4a6ca481f49b3bd3	one	4,5;3,5;2,6;2,7;3,7;3,8;4,8;4,9
validation-d8-45418c5a8047c39544bc050b69231a02cfe1277006ff18d62b44c0304505757a	validation	8	15224976252951407746	45418c5a8047c39544bc050b69231a02cfe1277006ff18d62b44c0304505757a	45418c5a8047c39544bc050b69231a02cfe1277006ff18d62b44c0304505757a	two	3,5;3,6;3,7;2,8;2,9;2,10;3,11;4,11
validation-d8-e5722e4f84fb29157f224aaba16909b8756ceeb3172885098cb9939ab7742f4b	validation	8	2309678355153414914	e5722e4f84fb29157f224aaba16909b8756ceeb3172885098cb9939ab7742f4b	7da9b98a1d2cbc667c9617663d82d43510912f0bdcb998b80ee5237d0ac84e8b	one	5,6;6,5;7,6;6,6;7,5;7,6;8,6;7,7
validation-d8-a8ea5742ff71f0988c381580fd0b364acfc5b4ffcbd15f1451b0dd50e3840a0c	validation	8	8472267308683342182	a8ea5742ff71f0988c381580fd0b364acfc5b4ffcbd15f1451b0dd50e3840a0c	baa49f78f9bf1a9f11cf7e7ee11b62d3822bc6d4bda7915e357d992534850c22	one	5,5;6,4;7,3;7,2;7,1;8,2;7,3;8,3
validation-d8-d000a8e59cbd63a171826de7c6168a75fa9b037054af7961fcf91a1319d54764	validation	8	12536793160218163185	d000a8e59cbd63a171826de7c6168a75fa9b037054af7961fcf91a1319d54764	d000a8e59cbd63a171826de7c6168a75fa9b037054af7961fcf91a1319d54764	one	5,5;5,6;4,7;4,8;3,7;4,7;4,6;3,6
