schema	papersoccer.opening-bank.v1
phase	validation
depth	20
pairs	13
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8065722295843934942
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d20-a8e86ec0d4602aa399f37476e8e848c31cbbd7b01baec34948e517df93e2a78b	validation	20	4853710425464275138	a8e86ec0d4602aa399f37476e8e848c31cbbd7b01baec34948e517df93e2a78b	a8e86ec0d4602aa399f37476e8e848c31cbbd7b01baec34948e517df93e2a78b	two	3,6;4,5;3,5;2,4;2,5;1,4;2,4;3,4;2,3;2,4;1,5;0,5;1,6;1,7;0,8;1,8;2,8;1,7;0,6;1,6
validation-d20-921ca7bc338505d4abc5cf827e0db6a4f3c7fecd0cb4e007fa63f59f7b8d872f	validation	20	12297247727880827115	921ca7bc338505d4abc5cf827e0db6a4f3c7fecd0cb4e007fa63f59f7b8d872f	921ca7bc338505d4abc5cf827e0db6a4f3c7fecd0cb4e007fa63f59f7b8d872f	one	4,7;3,6;3,5;2,5;3,4;4,5;4,6;3,6;3,7;3,8;3,9;4,9;4,10;3,9;4,8;4,9;5,10;6,10;5,11;4,10
validation-d20-bd0663531abab6610ae4344e645d37c16e032df21d222f6b8fedc1044a92544f	validation	20	17604190492082368277	bd0663531abab6610ae4344e645d37c16e032df21d222f6b8fedc1044a92544f	969b68f930e764fdb78adda0ef9b694aefacde29213cd237b4a1f0cb4d584818	two	3,6;4,5;5,4;6,5;7,6;8,5;7,5;7,6;6,6;6,5;5,5;5,4;4,3;3,2;4,2;5,1;5,2;6,3;5,3;6,4
validation-d20-8820e5f6c6d1601decaa265356566fdced5aa18f1ebfe393c5841c602fb51699	validation	20	3612208931256035031	8820e5f6c6d1601decaa265356566fdced5aa18f1ebfe393c5841c602fb51699	8820e5f6c6d1601decaa265356566fdced5aa18f1ebfe393c5841c602fb51699	two	3,7;2,8;3,9;4,10;3,11;3,10;3,9;4,8;5,7;4,6;3,5;4,4;4,5;3,4;3,5;2,6;1,6;2,5;1,5;0,6
validation-d20-d6bbe5ca5d67db47bb9814e236eb168812a04316b0ecd5581e363bc20c279296	validation	20	733421459371147507	d6bbe5ca5d67db47bb9814e236eb168812a04316b0ecd5581e363bc20c279296	d6bbe5ca5d67db47bb9814e236eb168812a04316b0ecd5581e363bc20c279296	two	3,7;3,8;2,8;2,7;3,6;2,6;1,5;0,5;1,4;0,4;1,3;2,4;3,3;4,3;3,4;2,3;2,2;3,3;3,2;4,1
validation-d20-5648f9259c413dcee1ae8e8061a1f4440fc59a21f7abbb3eebc995dda65b2707	validation	20	6278037330973970298	5648f9259c413dcee1ae8e8061a1f4440fc59a21f7abbb3eebc995dda65b2707	5648f9259c413dcee1ae8e8061a1f4440fc59a21f7abbb3eebc995dda65b2707	two	3,7;2,7;3,6;2,5;2,6;2,7;1,7;2,8;3,9;2,10;1,10;2,9;1,8;1,9;2,9;2,8;3,7;2,6;1,5;1,6
validation-d20-c081f4bf9f072ea25994e8e93e9c99eef6de34ca171144fcd44f4d847ab02d5d	validation	20	8643411129803043482	c081f4bf9f072ea25994e8e93e9c99eef6de34ca171144fcd44f4d847ab02d5d	80c2a70aeaf9e2adbfe17fba7829ea81874f9f6937c74414863a471ea8f6a6a6	one	4,7;5,6;5,5;6,4;5,4;4,4;5,3;4,3;4,4;3,3;4,2;4,1;5,1;6,2;7,2;7,1;6,2;5,3;6,3;6,4
validation-d20-4c2374fbd7252fccb45c655ca6f2e4dee40b98e48f12fae4b854dbb44a3da82b	validation	20	8151554269746154389	4c2374fbd7252fccb45c655ca6f2e4dee40b98e48f12fae4b854dbb44a3da82b	2694fc28045951518b4a43b87e1f814140671d93e2ce377837b9354426b10ce0	two	4,7;3,8;3,7;2,8;1,9;0,8;1,8;1,9;0,9;1,10;1,11;2,10;2,9;1,9;1,10;2,11;3,10;4,11;5,10;5,9
validation-d20-5dde5c7f0a7b74f3521c790d31a6195cfb1e4903a107578bef1e3c08d079c70f	validation	20	17880992616083356064	5dde5c7f0a7b74f3521c790d31a6195cfb1e4903a107578bef1e3c08d079c70f	ee3b4837235e540fa1c7f947ba9b9b9a72200ed6ec9cc08c155ecd41b9c5f3a7	one	3,7;3,8;4,7;4,8;3,7;4,7;5,8;4,9;3,10;4,10;3,11;3,10;2,10;1,10;2,11;3,10;4,11;4,10;5,10;5,11
validation-d20-619c9eaeae7e06731294aa63d030d1d0e75320eec3417dbe39f7acd2f12ad076	validation	20	14958346900045845913	619c9eaeae7e06731294aa63d030d1d0e75320eec3417dbe39f7acd2f12ad076	2ca1af98be32bee109821c19b602b838a1b65f9f18b5d5262bacee4b9644912c	one	3,6;3,5;4,4;5,4;4,3;5,3;4,2;3,1;3,2;4,1;5,1;6,2;7,3;8,2;7,1;6,2;7,2;6,1;6,2;5,3
validation-d20-a7b3a9b8684b630dbfc70c25ed474816c3b798ce5beccc52a91ec232760243a3	validation	20	13151352169778089019	a7b3a9b8684b630dbfc70c25ed474816c3b798ce5beccc52a91ec232760243a3	c66bb9a2c161922f07c170746fceb6c1f7c6f66d49618b4a2e64361c47c4b290	two	3,6;3,7;4,6;4,7;5,7;5,6;6,5;5,4;4,4;4,5;3,6;2,6;2,5;3,6;3,5;4,4;5,5;6,5;6,6;6,7
