schema	papersoccer.opening-bank.v1
phase	validation
depth	20
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d20-bb9c4fcb86f2a26bae56f6ea967a92093fe5305232333c3e8ecce7cb4ad104ba	validation	20	16066072478139538845	bb9c4fcb86f2a26bae56f6ea967a92093fe5305232333c3e8ecce7cb4ad104ba	bb9c4fcb86f2a26bae56f6ea967a92093fe5305232333c3e8ecce7cb4ad104ba	one	5,6;5,7;6,8;6,9;6,10;7,9;8,9;7,10;7,11;8,10;7,9;8,8;7,8;6,9;5,9;5,8;4,8;3,9;2,9;1,9
validation-d20-744277201a2e12d35c8a0a4536684dbb7602848b873b674d62cfd8e35a0d3435	validation	20	1944445069851192762	744277201a2e12d35c8a0a4536684dbb7602848b873b674d62cfd8e35a0d3435	7465fa07909e76be3da7a0a9beb13bbb38e397864da610d139a3259ae5494dd3	two	3,5;4,4;5,4;6,4;6,5;5,6;4,5;5,4;5,3;6,3;5,4;5,5;4,4;5,3;6,2;5,2;6,3;7,4;6,4;5,5
validation-d20-5abec769f0ef3b597d915765a36c2852c21b024755bbdf8ec6defdebbcf44d24	validation	20	11232515617229178844	5abec769f0ef3b597d915765a36c2852c21b024755bbdf8ec6defdebbcf44d24	5340f7cf7f186ab30f50edaa1d10fba24d5978c7a8d675767ea9c9271f6980c9	one	5,6;6,6;7,5;6,4;6,5;6,6;5,5;5,6;4,7;4,6;3,6;4,5;5,6;6,7;6,6;7,7;7,6;6,7;7,7;8,8
validation-d20-c3ef7ad4a2cd8195ad023a5094e5b1ed352b28094a689f0fe29195564e5a39ea	validation	20	4036348749271708203	c3ef7ad4a2cd8195ad023a5094e5b1ed352b28094a689f0fe29195564e5a39ea	28a0e2c7adc12b056653515eaa0f02c8e7126813bc36f8497efdef6364613f14	one	4,5;4,4;4,3;5,4;6,3;7,4;8,3;7,2;7,1;8,2;7,3;6,3;5,3;5,2;6,3;6,4;7,3;8,4;7,4;7,5
validation-d20-686e1cc197891c2fde7228e89c98f9e66325e4a9870d79712ee12c98bf246279	validation	20	2308602846104025654	686e1cc197891c2fde7228e89c98f9e66325e4a9870d79712ee12c98bf246279	f09a45c552679bb0a690d79c10d071b32b19e848a62d6a2dec98312aa13debd6	two	5,5;6,6;5,7;6,8;6,9;5,9;5,8;6,9;7,9;7,10;7,11;6,10;6,11;7,10;6,9;5,10;5,9;6,10;5,10;5,11
validation-d20-6facf2c4899852fe4975a198bd1077245d65ff9317216ee598dea682f4ad43f2	validation	20	10041786484499859331	6facf2c4899852fe4975a198bd1077245d65ff9317216ee598dea682f4ad43f2	6facf2c4899852fe4975a198bd1077245d65ff9317216ee598dea682f4ad43f2	one	3,7;2,8;1,8;0,9;1,9;0,8;1,7;2,8;3,8;3,9;2,9;1,9;2,8;2,7;3,6;2,6;1,6;0,7;1,8;2,7
validation-d20-4965e6c823aa4fcdd96608f2d3349fbbfbca0c8b7df2c12ebd9cbabdd6e72230	validation	20	9334757714395608083	4965e6c823aa4fcdd96608f2d3349fbbfbca0c8b7df2c12ebd9cbabdd6e72230	4965e6c823aa4fcdd96608f2d3349fbbfbca0c8b7df2c12ebd9cbabdd6e72230	one	4,5;3,4;2,3;2,2;3,1;3,2;3,3;4,3;3,2;2,2;1,2;0,3;1,4;1,3;1,2;2,3;2,4;2,5;3,4;3,3
validation-d20-6dbd286e87ba3aba817e09900bfb7eca8d283f55dc91374aeae76a0c86373613	validation	20	12176410376874651416	6dbd286e87ba3aba817e09900bfb7eca8d283f55dc91374aeae76a0c86373613	6dbd286e87ba3aba817e09900bfb7eca8d283f55dc91374aeae76a0c86373613	two	5,6;6,6;5,7;6,8;6,9;5,9;4,10;3,11;4,11;5,10;4,9;3,10;2,11;2,10;3,11;3,10;2,9;1,9;2,10;1,10
validation-d20-e1efe234ec26cfae75676e0d1052afe1d07b2398a7c62b402b29407e58e02abf	validation	20	4965237183814005372	e1efe234ec26cfae75676e0d1052afe1d07b2398a7c62b402b29407e58e02abf	3ebb15eaf04b43db462af8564f85d008831579eb8d2b808c8200168ec1056bc4	two	3,7;3,6;3,5;3,4;4,4;5,5;6,6;6,5;7,4;6,4;7,3;7,4;7,5;6,5;7,6;6,7;5,7;4,7;5,6;6,5
validation-d20-a1f2552ae8cb984248350cf7c9db30239443a4eda504a0e4a7414b03021338e4	validation	20	6546186004094389765	a1f2552ae8cb984248350cf7c9db30239443a4eda504a0e4a7414b03021338e4	2092909dceb43dc711487adfafe773e19ff6a0e0c997cea8c004e6e2e5266f31	one	3,7;3,6;4,7;5,7;5,6;4,5;3,4;2,3;2,4;3,3;4,3;3,2;2,3;3,3;3,4;4,4;4,3;5,4;5,3;6,3
