schema	papersoccer.opening-bank.v1
phase	development
depth	20
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	1020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d20-e8d0012289a62287a2b494e7e962b9680f9885734a3a06f292723414111ec191	development	20	58420362931612631	e8d0012289a62287a2b494e7e962b9680f9885734a3a06f292723414111ec191	3edc82614131055be08331a3e1dd9c84cc049d082f4fcaec512956ac5884288b	one	3,5;4,5;4,4;5,5;4,5;5,4;6,4;6,5;5,6;6,7;5,8;5,9;4,10;3,11;3,10;3,9;4,8;4,7;3,8;4,9
development-d20-7626971e8b413459940bb9c761dd049f4c3f02f6f58ea9e858952f45f315da23	development	20	8887512212852821800	7626971e8b413459940bb9c761dd049f4c3f02f6f58ea9e858952f45f315da23	7626971e8b413459940bb9c761dd049f4c3f02f6f58ea9e858952f45f315da23	two	5,5;4,4;5,4;6,3;7,4;7,5;6,4;5,5;6,6;7,5;8,4;7,4;6,5;6,6;5,6;4,7;3,7;2,7;2,6;3,5
development-d20-77c6a2b5f9e7f718f8fa2a80b559bd32f1b74284410a467c2784e17bb62b3a79	development	20	10963176819158200372	77c6a2b5f9e7f718f8fa2a80b559bd32f1b74284410a467c2784e17bb62b3a79	10548103c69001ed8b2b60d93f3d6443370670816e30a5b10c5b790391e6d2ca	one	4,5;5,4;4,4;4,3;4,2;4,1;5,1;6,2;7,1;8,2;7,2;6,1;6,2;6,3;7,4;7,5;8,4;7,3;7,2;8,3
development-d20-4e4463f3c9f47dea9f9cc9e8c755d490562dc99c10bad57f6fddc204dfa0b9a8	development	20	13148741304084486411	4e4463f3c9f47dea9f9cc9e8c755d490562dc99c10bad57f6fddc204dfa0b9a8	7c830efe345b7ff6046fc55ba162e033b5c6d7f3c01f50534361eabbf9cdb624	two	3,5;3,6;3,7;4,7;3,6;4,5;3,4;4,3;5,3;5,2;4,2;5,1;4,1;5,2;6,3;5,4;5,5;6,6;6,7;5,8
development-d20-7d98a70b559b35c247caae18b7ad4546a4cf577e3ed197ddbea8227498c05ca7	development	20	15228007265572222075	7d98a70b559b35c247caae18b7ad4546a4cf577e3ed197ddbea8227498c05ca7	7d98a70b559b35c247caae18b7ad4546a4cf577e3ed197ddbea8227498c05ca7	two	5,5;6,5;7,6;7,5;6,4;5,4;4,5;4,4;5,4;5,5;4,5;4,6;5,6;4,5;3,5;2,5;1,5;1,6;2,7;1,7
development-d20-ddb759cfd895d8f90bb5ad225323f9d62a2938fb61d1448f5a7e173fe7209c48	development	20	11864144388189191263	ddb759cfd895d8f90bb5ad225323f9d62a2938fb61d1448f5a7e173fe7209c48	c62adab72819564f4d996620b61a495fc7eaaeda375d2aaf7310008f229e60e3	two	5,5;6,4;5,4;6,3;7,3;8,4;7,4;6,3;7,2;8,3;7,3;8,2;7,2;7,3;7,4;6,5;5,4;4,3;5,3;6,2
development-d20-10ec160bf4e50f792e7060a80b002a1eae79ee65d235f6b35e9b6e5dc89b6422	development	20	4289924500862246579	10ec160bf4e50f792e7060a80b002a1eae79ee65d235f6b35e9b6e5dc89b6422	149f5d72d0930919dcca591e874e63716425a3be14320e37e70d9e714ad4f0c9	one	4,5;4,4;5,4;5,3;4,2;5,1;4,1;5,2;4,3;5,4;4,5;3,6;4,6;4,7;3,7;4,8;5,7;6,7;7,8;6,8
development-d20-7ef8d83a3c1402c6cc2dedbc141e5edf4d10a9140b86bba2df33811b6958c06d	development	20	15943820050285737104	7ef8d83a3c1402c6cc2dedbc141e5edf4d10a9140b86bba2df33811b6958c06d	e96a1f27e533f2dafbec23688acb535811a269ffbc57d2778e81b654383accf2	two	3,5;2,5;1,6;1,5;0,6;1,6;2,7;3,7;4,6;5,5;5,4;4,5;5,6;4,7;3,8;2,9;3,9;4,8;5,7;6,8
development-d20-0e4e1844de7db7e6f4c57cb88d5397db64214fe272c348f18ef3c68d48b52d96	development	20	11158161393477112660	0e4e1844de7db7e6f4c57cb88d5397db64214fe272c348f18ef3c68d48b52d96	4368f002bc1887ec1a942bed071d31290aca5dc29ba1d00e7b252c08eb71dd42	one	5,7;5,6;6,5;7,6;7,7;8,8;7,8;6,7;5,8;5,7;6,7;7,7;8,7;7,8;6,8;7,9;7,10;6,11;6,10;7,10
development-d20-537957e2f4df217061d54f41a0acd13ce25e2806dbc96795bfa481bb19b49d26	development	20	8982948453441904571	537957e2f4df217061d54f41a0acd13ce25e2806dbc96795bfa481bb19b49d26	bbc0673920843308d4d0f663333b0b9452f6bd5ce05df892622cc185b93372d5	one	4,7;3,6;2,7;1,6;1,5;2,4;3,5;4,4;5,5;6,4;5,4;4,5;5,6;6,7;7,7;8,8;7,9;6,8;6,7;7,8
