schema	papersoccer.opening-bank.v1
phase	validation
depth	4
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d4-5032b3d5806c5aaed872c7e37b54c2ff2249a9918643b18c2fb255736430af43	validation	4	17252126628952869048	5032b3d5806c5aaed872c7e37b54c2ff2249a9918643b18c2fb255736430af43	c47caa33fedaaa7fa695e60c0d274696e0c9e2910dd58d6f8e1037005da8e43f	one	5,6;6,7;6,8;7,9
validation-d4-7a06d0749a7db67b825a1542b5463446ccaae26ca4e85de3542cc056bcb45cba	validation	4	3048651083443428184	7a06d0749a7db67b825a1542b5463446ccaae26ca4e85de3542cc056bcb45cba	7a06d0749a7db67b825a1542b5463446ccaae26ca4e85de3542cc056bcb45cba	one	3,7;4,7;5,7;4,8
validation-d4-b46d8f8a01d56b8924e509029ac9d38640615e085529191a7ca3078054385339	validation	4	10829864528348688017	b46d8f8a01d56b8924e509029ac9d38640615e085529191a7ca3078054385339	b46d8f8a01d56b8924e509029ac9d38640615e085529191a7ca3078054385339	one	4,5;3,6;2,5;2,6
validation-d4-00c57463fb10aa645b1094eb04b7a216ff4028cc7ef6f3b2b149a46424d8f26d	validation	4	4074317680339613561	00c57463fb10aa645b1094eb04b7a216ff4028cc7ef6f3b2b149a46424d8f26d	00c57463fb10aa645b1094eb04b7a216ff4028cc7ef6f3b2b149a46424d8f26d	one	4,7;3,6;2,6;1,5
validation-d4-b786d834881cd1d3d2aac762c3bae23f96c2ebcce3fbec061368625d1c74d53a	validation	4	11077329091249577914	b786d834881cd1d3d2aac762c3bae23f96c2ebcce3fbec061368625d1c74d53a	b786d834881cd1d3d2aac762c3bae23f96c2ebcce3fbec061368625d1c74d53a	two	3,5;2,5;1,6;0,7
validation-d4-9c706d6eafffba5840b83c3ff996bfe24ab88812efcbf3b663f526cfa93e911c	validation	4	17974282826800799174	9c706d6eafffba5840b83c3ff996bfe24ab88812efcbf3b663f526cfa93e911c	9c706d6eafffba5840b83c3ff996bfe24ab88812efcbf3b663f526cfa93e911c	one	4,7;3,7;3,8;4,9
validation-d4-30009e3a503a958bf51018a30894cff051aced075a31b9dfc3b29058f14ed7bf	validation	4	11079773911456760933	30009e3a503a958bf51018a30894cff051aced075a31b9dfc3b29058f14ed7bf	30009e3a503a958bf51018a30894cff051aced075a31b9dfc3b29058f14ed7bf	two	3,7;2,8;3,8;3,7
validation-d4-49adb92574d302648efb7dedc7ac29f6ed8be0ab99ef23b5bb5fb1196f67dc58	validation	4	9146810858059112755	49adb92574d302648efb7dedc7ac29f6ed8be0ab99ef23b5bb5fb1196f67dc58	2328943e88dc9eef2145272ef2235071479c6ef307d129e363e87773edf73bc4	one	5,7;6,6;5,6;6,7
validation-d4-284ce7ff03102d0c1a65c248903b64fdc305566efdefb928a1e08360170e2864	validation	4	9734183188837602555	284ce7ff03102d0c1a65c248903b64fdc305566efdefb928a1e08360170e2864	ca12dd743dbf456d45bddc9bdfdd861ce3920923714103cf02cb7d88806db590	one	5,6;5,7;6,8;5,8
validation-d4-629df5c12bfde66c8922c2a1a285b5d24b3d7b06a173ade741fc9f5924523d32	validation	4	16009337826867086474	629df5c12bfde66c8922c2a1a285b5d24b3d7b06a173ade741fc9f5924523d32	a41c7501747ee4018547a2208be3bd13db7e7b568f7591012d25be396511ae3f	one	5,7;4,7;3,8;4,9
validation-d4-bb09d7b57ab9ae4f37312e74b20bcf1c83b4e1aee8383777f46162d5983460b9	validation	4	13302566436163610128	bb09d7b57ab9ae4f37312e74b20bcf1c83b4e1aee8383777f46162d5983460b9	738c57081bce04dd0b854118daecd1d8e3e1c7d1c2b919ad4e5aa8e90f4b2941	two	3,6;3,5;4,6;5,6
validation-d4-ec9290b151d0f1e53632eae147a30161c9a09f859487cb1e373125b7452063c7	validation	4	3563299155451460353	ec9290b151d0f1e53632eae147a30161c9a09f859487cb1e373125b7452063c7	ec9290b151d0f1e53632eae147a30161c9a09f859487cb1e373125b7452063c7	one	4,7;4,8;3,9;3,10
validation-d4-06163b9ca79dcd280bbc0daf063dc93adc0fd9e753679c68095c1ea83d99b865	validation	4	9343335205869266679	06163b9ca79dcd280bbc0daf063dc93adc0fd9e753679c68095c1ea83d99b865	ef33f60438ce043744e60a5eaef8a48121e4600b916cb121d280c416811f96ef	one	4,5;5,5;5,6;4,7
validation-d4-1beeb261fc82da72a277b774e44febf296408b055ccda725d36cba3817d0acff	validation	4	3955499624738799356	1beeb261fc82da72a277b774e44febf296408b055ccda725d36cba3817d0acff	1beeb261fc82da72a277b774e44febf296408b055ccda725d36cba3817d0acff	two	3,7;2,7;1,7;0,8
