schema	papersoccer.opening-bank.v1
phase	development
depth	4
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	1004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d4-3bae2afa443c7a4747ffe90bc37fc851b638ef01a4b754c0f1734a7565e076c5	development	4	3343964154860435234	3bae2afa443c7a4747ffe90bc37fc851b638ef01a4b754c0f1734a7565e076c5	9f4e13d90fecdb1240d2e1755ec506d28d6fde52655ca61edfd2d957eeb5760e	one	4,5;4,4;5,3;6,4
development-d4-f8d58ff12bf5187b8ff3b4c66c1ace2af809b5ea7c856f33aabe2a8248fe8f79	development	4	3792492756310625131	f8d58ff12bf5187b8ff3b4c66c1ace2af809b5ea7c856f33aabe2a8248fe8f79	d6aa04bd78a34d6b81343c1c339524f4e38107efd756c0499955f5f4af4a3f97	one	4,5;5,6;5,7;5,8
development-d4-238c6c61cbb81472bb75fc529e7fe89ab48f428ea6921b68ee0f6e2f98c5e1e0	development	4	13074100899044472080	238c6c61cbb81472bb75fc529e7fe89ab48f428ea6921b68ee0f6e2f98c5e1e0	91bb5158432813a0af6c03d0132dc09b1c8569f766e7133f27844129aecbee85	one	3,6;4,5;5,6;5,7
development-d4-982c987011426f60ca41de4ded5d7a543756bca78a6a89cf64d6fe1957df6ebb	development	4	17121268615511830398	982c987011426f60ca41de4ded5d7a543756bca78a6a89cf64d6fe1957df6ebb	982c987011426f60ca41de4ded5d7a543756bca78a6a89cf64d6fe1957df6ebb	one	4,7;4,8;3,8;2,7
development-d4-046cb444e7f40953d0c8e7d56dc492296d50d65b16d4b5c9a6c3a7420c53e235	development	4	2859239167816930055	046cb444e7f40953d0c8e7d56dc492296d50d65b16d4b5c9a6c3a7420c53e235	aa285da8b6ad75a6e3b16d8715a0b26bac14c852c836bfb908d8eb5566a2eb62	one	5,7;6,6;7,6;7,5
development-d4-65f9534ef43aabbfee4a8a44decd8bac068314abfdfe240dd8f2f6fd41fc1ebc	development	4	10836615224199019066	65f9534ef43aabbfee4a8a44decd8bac068314abfdfe240dd8f2f6fd41fc1ebc	50e0ba24d0d79b85bfb93fbcf1024bb819a0d95ab3c53e104ff71c9b62468e96	one	3,5;4,5;5,4;5,3
development-d4-c0c49d991b27199931cebc5fd09ee60115142fdbe5548e64df982fb329734367	development	4	6237984318277672041	c0c49d991b27199931cebc5fd09ee60115142fdbe5548e64df982fb329734367	ecbdfc24c5526d42603e032b9a5f97a25ee532a855f4aa40933b107a22b66768	one	3,7;4,8;5,8;5,7
development-d4-dd0b8755fa541ac29199009e509f4fe367cadadb046116ee43f353717a20cc7b	development	4	16819179356298671734	dd0b8755fa541ac29199009e509f4fe367cadadb046116ee43f353717a20cc7b	dd0b8755fa541ac29199009e509f4fe367cadadb046116ee43f353717a20cc7b	two	3,5;2,5;1,6;0,6
development-d4-86721eef9952602b7ea77407d577303ed95dafb197804f88c996c63d31746b34	development	4	14555597478315920095	86721eef9952602b7ea77407d577303ed95dafb197804f88c996c63d31746b34	86721eef9952602b7ea77407d577303ed95dafb197804f88c996c63d31746b34	one	5,6;4,5;3,6;2,5
development-d4-327ac87c3be71cfc38a7048975e55499583392fdf1fd1e2e42fd4b489b6a09f4	development	4	3596993604180318304	327ac87c3be71cfc38a7048975e55499583392fdf1fd1e2e42fd4b489b6a09f4	327ac87c3be71cfc38a7048975e55499583392fdf1fd1e2e42fd4b489b6a09f4	two	5,5;5,6;4,6;3,5
