schema	papersoccer.opening-bank.v1
phase	validation
depth	4
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	2004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d4-dabbfc74801fce2637cdfa5b7d59d7f3f0670b90b71e2e5e98e2f17ae6d5a888	validation	4	5899305396831771779	dabbfc74801fce2637cdfa5b7d59d7f3f0670b90b71e2e5e98e2f17ae6d5a888	dabbfc74801fce2637cdfa5b7d59d7f3f0670b90b71e2e5e98e2f17ae6d5a888	two	3,7;4,7;4,6;3,6
validation-d4-6654292e84eb914f4d9d012ed16ef575ea7e814e6e895a31f642a7925eee0091	validation	4	8897128849983551866	6654292e84eb914f4d9d012ed16ef575ea7e814e6e895a31f642a7925eee0091	6654292e84eb914f4d9d012ed16ef575ea7e814e6e895a31f642a7925eee0091	one	3,6;2,6;2,7;1,7
validation-d4-4d9cbf57dc2e4813cbb0afcfaedd2abc5deb29b76c87e2694466b1e4c8e3630c	validation	4	15973724758037161041	4d9cbf57dc2e4813cbb0afcfaedd2abc5deb29b76c87e2694466b1e4c8e3630c	4d9cbf57dc2e4813cbb0afcfaedd2abc5deb29b76c87e2694466b1e4c8e3630c	one	3,5;2,4;3,4;4,5
validation-d4-3a998689b53423b65206b219e8ac03950906179cb1dc669090fbed7ac11b4cc1	validation	4	869918966182360804	3a998689b53423b65206b219e8ac03950906179cb1dc669090fbed7ac11b4cc1	3a998689b53423b65206b219e8ac03950906179cb1dc669090fbed7ac11b4cc1	two	3,6;3,7;4,6;3,5
validation-d4-9130ef818cb5b6edebe5cde32212710d2c920cb6c3246fc41e7e2ea29f461780	validation	4	18031514956586717201	9130ef818cb5b6edebe5cde32212710d2c920cb6c3246fc41e7e2ea29f461780	62360300002e367073c0434fd0cbd0754f83f309c7ba2b6a5dc78aecde7de3d0	two	5,5;6,5;5,6;4,6
validation-d4-dc346a19515e2cb9a8b348ba8e218863451c82be7be42d5f0ad82b342cc42cb3	validation	4	992970769238102797	dc346a19515e2cb9a8b348ba8e218863451c82be7be42d5f0ad82b342cc42cb3	edd658f709186064e44be1c8f902f9168d7a514e68ffa82343e271431d379dd5	one	5,6;6,6;7,5;6,4
validation-d4-7784a46ce1f8725fe863bcd401e8a02c3c3cea7f4f2c94ead192bdc1fb32935f	validation	4	9876647065850677127	7784a46ce1f8725fe863bcd401e8a02c3c3cea7f4f2c94ead192bdc1fb32935f	54a07c28e88ac0553cbf2dae1ff3ad4ab436605c192d5a84122213f896695360	one	5,6;6,7;7,8;6,8
validation-d4-5d0aad903f380c87a09c6696415cf6babf6bcf1a08daeccab46ca84ac1a2fa54	validation	4	392444127929456528	5d0aad903f380c87a09c6696415cf6babf6bcf1a08daeccab46ca84ac1a2fa54	5d0aad903f380c87a09c6696415cf6babf6bcf1a08daeccab46ca84ac1a2fa54	one	4,5;4,4;4,3;3,3
validation-d4-4fa1c19f8c05de9fae34dd860b21bd3fd78f3a7c85285848bb815b2e55d67c6c	validation	4	7634670569119177417	4fa1c19f8c05de9fae34dd860b21bd3fd78f3a7c85285848bb815b2e55d67c6c	ada9b4712fa67cb7c68df1e6927c9642d4eafd61117d10bcd1ad91070f895d39	one	5,7;6,8;7,7;6,7
validation-d4-edc21c39d9bda7cbe06e3ab2e955ac852092e3e12f5e7ea8799dbf8cb5272ce0	validation	4	14676485389926564100	edc21c39d9bda7cbe06e3ab2e955ac852092e3e12f5e7ea8799dbf8cb5272ce0	eca741a806d9833c5d842fe1414c9a61befe87530e76f851b1491866bfce3e7d	one	4,5;5,5;6,5;6,6
validation-d4-46ddc185b26dfdc214ddeb29b1c72ef3ea68702a11d5af7a142ed13891d16f3f	validation	4	9585616466114572889	46ddc185b26dfdc214ddeb29b1c72ef3ea68702a11d5af7a142ed13891d16f3f	46ddc185b26dfdc214ddeb29b1c72ef3ea68702a11d5af7a142ed13891d16f3f	two	3,6;2,7;3,7;4,6
validation-d4-5e28a7de223d23fb5556f7fdbe44583b48eccb0a35603066f9f76749a97a4ba6	validation	4	17072877672284658876	5e28a7de223d23fb5556f7fdbe44583b48eccb0a35603066f9f76749a97a4ba6	5e28a7de223d23fb5556f7fdbe44583b48eccb0a35603066f9f76749a97a4ba6	one	3,5;3,6;3,7;2,8
validation-d4-9e13d2990106ee7e3a9097ee68c458609d0b6b0b4286354f275ce97ac83bd761	validation	4	1180370446945100074	9e13d2990106ee7e3a9097ee68c458609d0b6b0b4286354f275ce97ac83bd761	cf1325694c9599367db0f1b74f8f0b6c31ec8ca3594010f21de787ca8af8fece	two	5,6;4,7;3,7;4,6
validation-d4-9a53c43bc84d3f32dbf28337b7b223f45e0ce88c0c357e82d66b7da02e55f058	validation	4	1448946636750262424	9a53c43bc84d3f32dbf28337b7b223f45e0ce88c0c357e82d66b7da02e55f058	9a53c43bc84d3f32dbf28337b7b223f45e0ce88c0c357e82d66b7da02e55f058	one	3,6;2,6;2,5;1,6
validation-d4-8fadb628b094bc4dd496395a4b1562f37d198836dec352e9fea40a547bbb2f5e	validation	4	2173204257540476885	8fadb628b094bc4dd496395a4b1562f37d198836dec352e9fea40a547bbb2f5e	8fadb628b094bc4dd496395a4b1562f37d198836dec352e9fea40a547bbb2f5e	one	3,5;3,4;2,3;1,3
validation-d4-9335313856b4b3a286da0880f707c89566066d4710939f3824641b77247e91f3	validation	4	361742012415938734	9335313856b4b3a286da0880f707c89566066d4710939f3824641b77247e91f3	0fd311eadb47ed06ca14e45198569ccbf1c126913b4ae9def9eec03c78c550f1	one	5,5;6,5;6,4;5,4
validation-d4-164ffa89a380cc5cf83ffc2088ba065de204edf1e7a44bf5b833051487470147	validation	4	6489501012543998451	164ffa89a380cc5cf83ffc2088ba065de204edf1e7a44bf5b833051487470147	5261c4bb4b350cb3441fd9c4b14c5af8b7e4e8043175fd74bb71db3d09ff9da6	one	3,6;4,5;5,6;5,5
validation-d4-76c58102474e3302ec1fe38b9fc5b0f1226886a89ca055d0799a130267ccad2f	validation	4	1181968896889613384	76c58102474e3302ec1fe38b9fc5b0f1226886a89ca055d0799a130267ccad2f	936a42342c726d1c356bcf54095b03e663ae8cb38c52337223bed3e59355a3ec	one	4,7;4,8;5,9;4,9
validation-d4-d89ab503c364c47f489f81764525a92b7a925c1b2629b4090e34b63154e212a4	validation	4	14445021080836218694	d89ab503c364c47f489f81764525a92b7a925c1b2629b4090e34b63154e212a4	d89ab503c364c47f489f81764525a92b7a925c1b2629b4090e34b63154e212a4	one	4,7;3,6;2,5;1,6
validation-d4-8c7524a32c7ee447bb1c6dea59452297948e0ea108ba3ff7126f2ad6ab12dc58	validation	4	10482862219971517455	8c7524a32c7ee447bb1c6dea59452297948e0ea108ba3ff7126f2ad6ab12dc58	8c7524a32c7ee447bb1c6dea59452297948e0ea108ba3ff7126f2ad6ab12dc58	one	3,6;4,7;3,7;2,8
validation-d4-12756714e85d87fd51c51510840a919fe3e101e0a7dca443031205597aeb0bb5	validation	4	5940164098344753682	12756714e85d87fd51c51510840a919fe3e101e0a7dca443031205597aeb0bb5	12756714e85d87fd51c51510840a919fe3e101e0a7dca443031205597aeb0bb5	one	3,7;2,7;3,6;4,5
validation-d4-ae7ca4e932bc8afd6d8590f743f2285890ba6c40bf729c7f1b0e8c8499063456	validation	4	12028583903906701731	ae7ca4e932bc8afd6d8590f743f2285890ba6c40bf729c7f1b0e8c8499063456	3068e1a1dc25b10a5e1c69b1e1045f6f0b240e7d170fd6884467b4d74511fb1b	one	4,5;5,4;6,5;6,6
validation-d4-ae7f9dde4fd45d28411598ff1c0781b3007fc38d7b8552a5aaf9ad9f68b271b0	validation	4	15253434277017479432	ae7f9dde4fd45d28411598ff1c0781b3007fc38d7b8552a5aaf9ad9f68b271b0	434ba1e0ef588885cfe751bd979371c28214495a1dbcdd311bf65182cc46a3fc	one	5,5;5,4;6,3;7,2
validation-d4-f97d58fb43cdd5be9ffeab653b5d1cf93bb400d80ef1bad1d779ce07be1ba0cd	validation	4	6356829503925863580	f97d58fb43cdd5be9ffeab653b5d1cf93bb400d80ef1bad1d779ce07be1ba0cd	bc0ee0a8e211fb16aefa48d86600a62281ecf44e5e3d6034474af9758fa33f14	one	4,5;5,5;5,6;6,6
validation-d4-453dfad5529ff7da4664ee9fe4a6def8e1586b8f75ba5aa763a073da27f235dc	validation	4	9668403245144822247	453dfad5529ff7da4664ee9fe4a6def8e1586b8f75ba5aa763a073da27f235dc	453dfad5529ff7da4664ee9fe4a6def8e1586b8f75ba5aa763a073da27f235dc	one	3,7;3,8;2,9;1,9
validation-d4-9bc62969269a33bdbb2d7894d2b6be740a3f5d159adef513cb97d0a36d85689f	validation	4	4152533200301234955	9bc62969269a33bdbb2d7894d2b6be740a3f5d159adef513cb97d0a36d85689f	9bc62969269a33bdbb2d7894d2b6be740a3f5d159adef513cb97d0a36d85689f	one	3,6;3,5;2,4;1,3
validation-d4-621eb7fd2a430714b0446ca31e3e6d9fa5e3265dd95aa4446bd1ab908c0a9862	validation	4	6616773410151953857	621eb7fd2a430714b0446ca31e3e6d9fa5e3265dd95aa4446bd1ab908c0a9862	621eb7fd2a430714b0446ca31e3e6d9fa5e3265dd95aa4446bd1ab908c0a9862	two	3,5;2,5;1,5;0,6
validation-d4-672eaba61bd40c8c965e8b44e0f4447793e59f4d8095ed0c919fe7b4ee605baa	validation	4	3032825709519141615	672eaba61bd40c8c965e8b44e0f4447793e59f4d8095ed0c919fe7b4ee605baa	672eaba61bd40c8c965e8b44e0f4447793e59f4d8095ed0c919fe7b4ee605baa	two	3,7;2,6;3,5;4,6
validation-d4-7e6b8f0246ebc40d2792bc4d90ce74799c851b4cf515c8a1d60b02eaeaff6175	validation	4	7508459754274188893	7e6b8f0246ebc40d2792bc4d90ce74799c851b4cf515c8a1d60b02eaeaff6175	7e6b8f0246ebc40d2792bc4d90ce74799c851b4cf515c8a1d60b02eaeaff6175	one	4,5;3,6;4,7;4,8
validation-d4-eb6960e8243f65c48525b87f29673551fb65b8a3534382de6d1be0ec561b5c6d	validation	4	6920164100716702126	eb6960e8243f65c48525b87f29673551fb65b8a3534382de6d1be0ec561b5c6d	32d1cb150aea049961f28faa248c8474e3dda693a805e51774d034fa988d1a09	one	3,5;4,4;5,3;6,4
validation-d4-8de73b52dbdcd0ace0c8e673043b4b64a22c713b3bd2c7025e973ddd271e7ca7	validation	4	9984906977327505298	8de73b52dbdcd0ace0c8e673043b4b64a22c713b3bd2c7025e973ddd271e7ca7	2d5a0d4ac8711328e13ae049b23130ffb42bfeb1cbea05fe731733eaaa90b5b5	one	5,7;6,7;6,8;6,9
validation-d4-334830db764e8bae322b813490d79d4a20f46099cbfed6c17061ed571813d98f	validation	4	13086163769028661892	334830db764e8bae322b813490d79d4a20f46099cbfed6c17061ed571813d98f	bb92f5c431e8828a7aad2702463b70148c9f1548ab4ea38db8fe8cfeb8f342d3	one	5,7;6,8;6,7;7,7
validation-d4-e699b2593b3b5dc66932bea8ccc3bcd7663d25403ffd4edb3989929e7aaff441	validation	4	6731237433241922096	e699b2593b3b5dc66932bea8ccc3bcd7663d25403ffd4edb3989929e7aaff441	24495f8ca53e2868597a2e20665ab3ac2dbd40064e1c5af9d094f28118977307	one	4,5;4,4;5,3;6,2
validation-d4-2cf661e17bc3a82c321fffe3a35c92a4727d10b6f1298f8ff22f0bb49060721a	validation	4	15602283583808439432	2cf661e17bc3a82c321fffe3a35c92a4727d10b6f1298f8ff22f0bb49060721a	af6028b8b4f09f64935ffa7498663fa9b8f7995d7ae459b35bbac3952566055a	two	5,6;6,6;5,5;5,6
validation-d4-51e7496799cbf53307e797bf958e3dbbab091609c48b887bf729178d2040689c	validation	4	12679199370810139035	51e7496799cbf53307e797bf958e3dbbab091609c48b887bf729178d2040689c	7e867f1d722d4a5a0496ce226973c6e843a36840fa32e5f32b4fd0930faca49f	one	5,6;5,7;5,8;6,8
validation-d4-d3539acb29756cf21d38b0c5267b40c657eef6a4917d13ddb67282a68d39e9a5	validation	4	15343550831946008569	d3539acb29756cf21d38b0c5267b40c657eef6a4917d13ddb67282a68d39e9a5	0a53ffe279c88e0cff29ddf15c532bd94bda30849448219661b566550124a9c1	one	4,5;5,4;6,4;5,3
validation-d4-8fb6eaad4225fddfdb59f968eb721baef6175cc2c89874ed549acc8a1f44b917	validation	4	2424575894109786839	8fb6eaad4225fddfdb59f968eb721baef6175cc2c89874ed549acc8a1f44b917	b0d70025cb7860734fa1bb35531807e8ca003b424d5d8541e6283313246df805	one	5,6;6,6;5,7;6,7
validation-d4-230b345a4e1607c2981bfdba4272bffaee2fab014ae876ef0ae0d6e1210ec55c	validation	4	2507991456996596965	230b345a4e1607c2981bfdba4272bffaee2fab014ae876ef0ae0d6e1210ec55c	d708324b91997baea9386f832810f76558e7c9287cdc98bfb7704c11cf7696d9	one	5,6;6,5;7,4;6,4
validation-d4-91ea2e22f2f3c4ac9dfd99084af6208efb76b62f385753a77596e786e5eeda7c	validation	4	7068569469362522226	91ea2e22f2f3c4ac9dfd99084af6208efb76b62f385753a77596e786e5eeda7c	91ea2e22f2f3c4ac9dfd99084af6208efb76b62f385753a77596e786e5eeda7c	one	4,5;5,5;4,4;3,5
validation-d4-8e2794d08198cc574f3a0d11b4ea6f440f587315848334accdd8a1ff9d1fe06b	validation	4	16250430414569578723	8e2794d08198cc574f3a0d11b4ea6f440f587315848334accdd8a1ff9d1fe06b	906599aeafa84e6b728e2b8ca0cd3f21fe2f2e3e14a129a1dcfabe3db48d374a	one	4,7;4,8;5,8;6,9
validation-d4-e585e891258697e361d0061fccbbefbc53930393ea2383f56689a77eff4ecc6c	validation	4	3773833423966446782	e585e891258697e361d0061fccbbefbc53930393ea2383f56689a77eff4ecc6c	ea0e4cb0793c91335b296504e0a2407796a6af057b9d69387ed6d047991b0412	two	5,6;5,7;4,6;4,5
validation-d4-a2e162a7f3c6a22317d2a0b5dfb88927174becff1a796b75acd2b54b1a71a5ae	validation	4	9418094569434862173	a2e162a7f3c6a22317d2a0b5dfb88927174becff1a796b75acd2b54b1a71a5ae	b2005453de01f25d6054d94ad3c5b25436648bd669036120ec2f070d923fd44d	one	5,7;5,8;5,9;6,8
validation-d4-5ea71ac367ab48546990ad9a065320659403ade9828cd5f942fc06f9384ec240	validation	4	2693990272056116976	5ea71ac367ab48546990ad9a065320659403ade9828cd5f942fc06f9384ec240	c2d8f26b3c8700686c39f57657bb57bc5207b97301024b2d91c34b226753034a	two	5,5;5,4;6,4;5,5
validation-d4-85e913516038e8e1af8a6855e7166445999841aeee57a98b020cca420ac898d5	validation	4	7107034524574965281	85e913516038e8e1af8a6855e7166445999841aeee57a98b020cca420ac898d5	1745cdbf5c3607eabc12f67004b7d759e4e67bb05398927a89dee8e7ebd10200	one	5,5;6,5;7,5;6,6
validation-d4-b1834d9ed6cd06d385528879a1e9c33f0bd3fe9772dd649288679007c847422e	validation	4	6654073228544652474	b1834d9ed6cd06d385528879a1e9c33f0bd3fe9772dd649288679007c847422e	e544afd065592edfa2fabab74c62650025286529ffcf4fab85e53ff69da89bf9	one	3,5;4,4;4,3;5,3
validation-d4-a8eccaaf5d6e5af6d84501cc812402d1e5e44e57959be0112b1f7cb6aad19a28	validation	4	4353481894361876237	a8eccaaf5d6e5af6d84501cc812402d1e5e44e57959be0112b1f7cb6aad19a28	a8eccaaf5d6e5af6d84501cc812402d1e5e44e57959be0112b1f7cb6aad19a28	two	3,5;2,6;3,6;4,6
validation-d4-9e901f6e102d17b3459e0266c10a706456aca07197e86c277142062ebaee7b1b	validation	4	8447156785063222427	9e901f6e102d17b3459e0266c10a706456aca07197e86c277142062ebaee7b1b	cc372c3876e1f787b4da76b4dddc74cfc54d4fa22297e9ee73d375cd6e66be38	one	4,5;5,5;6,5;7,6
validation-d4-f3c91be08f2db31bf2e092d4deb435ed395d0dc5986d516fec3d4c5714456202	validation	4	4269861880971962410	f3c91be08f2db31bf2e092d4deb435ed395d0dc5986d516fec3d4c5714456202	caa00bbf7ff727d98dcf02f979723bdba5e48b7015f94d832d54467f22f84ee5	two	5,6;5,5;4,5;5,6
validation-d4-3f78641b4fb96f2aa0d372f2e9dd2422e9b976453c3c406a0f82e3f68059e673	validation	4	8369388012949381211	3f78641b4fb96f2aa0d372f2e9dd2422e9b976453c3c406a0f82e3f68059e673	7f0690565381881bcd5b052bab6d3413c333ff96851e3be96c0b9469a295e66e	two	5,5;6,4;7,5;8,6
validation-d4-e0ee7f00868ce9275f754a0b5da5b1b3ffaed8795230f106055e96c47f40710d	validation	4	4389358626624899099	e0ee7f00868ce9275f754a0b5da5b1b3ffaed8795230f106055e96c47f40710d	a04f4842828a5a492d25882d73f2c124e74379a89009ef7414dcd4c1368a1130	two	5,6;6,5;5,5;5,6
