schema	papersoccer.opening-bank.v1
phase	test
depth	4
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d4-b61d85bd175f80d859f4ffcf14b61d3b762101900670fb9ae637eb771a1d8630	test	4	18089915497487656716	b61d85bd175f80d859f4ffcf14b61d3b762101900670fb9ae637eb771a1d8630	8f4fed2bd9ec644140218e3daaaff47f07a709acbe7d22eca32f21459b6e950f	one	5,7;6,6;7,6;6,5
test-d4-be203bd39998bdf6e2c6104071e43c471f99b1144b68dd5fa0a96b473f77e359	test	4	15693175304430789692	be203bd39998bdf6e2c6104071e43c471f99b1144b68dd5fa0a96b473f77e359	be203bd39998bdf6e2c6104071e43c471f99b1144b68dd5fa0a96b473f77e359	one	3,7;4,7;3,8;3,9
test-d4-76cf1efecf84c51019fb0b0c0974126d6af40b07245e322bf5fc0458f43615da	test	4	16258464704643090462	76cf1efecf84c51019fb0b0c0974126d6af40b07245e322bf5fc0458f43615da	76cf1efecf84c51019fb0b0c0974126d6af40b07245e322bf5fc0458f43615da	two	4,7;4,8;3,7;4,6
test-d4-549c9ab6510ec3ca729586dae98fd2e5ae29f618872ed63b5cf69d0a6b27cb71	test	4	1835623013654167872	549c9ab6510ec3ca729586dae98fd2e5ae29f618872ed63b5cf69d0a6b27cb71	549c9ab6510ec3ca729586dae98fd2e5ae29f618872ed63b5cf69d0a6b27cb71	one	4,7;3,7;2,8;1,7
test-d4-009ebe295cb65fe59bc1f4b79df2969a6ea07f8c9fbe7174630fda7437844489	test	4	18179174453656264722	009ebe295cb65fe59bc1f4b79df2969a6ea07f8c9fbe7174630fda7437844489	009ebe295cb65fe59bc1f4b79df2969a6ea07f8c9fbe7174630fda7437844489	two	4,5;3,5;3,4;4,5
test-d4-aa04eb2b9102cec68e30b8f4f6823b919058f8ba364ac8ec7a5b8f1d89048ec8	test	4	11185333946130870876	aa04eb2b9102cec68e30b8f4f6823b919058f8ba364ac8ec7a5b8f1d89048ec8	aa04eb2b9102cec68e30b8f4f6823b919058f8ba364ac8ec7a5b8f1d89048ec8	one	3,5;4,5;4,4;3,4
test-d4-9a245f8c0e7a8ab7f1322448c3de86a67c7d001cb83edd21401d6136899a2f80	test	4	14655920047897064515	9a245f8c0e7a8ab7f1322448c3de86a67c7d001cb83edd21401d6136899a2f80	a6184fefaa548327a9d2f2eb93c59b2893aa6a6d6984cd6033ad717fc1133f8f	one	5,5;4,4;4,5;5,4
test-d4-f126ff59b68ab98137ea6e88c2028fbd7ede0377d882d8a74a645bba5faa6cc1	test	4	4808356260747431674	f126ff59b68ab98137ea6e88c2028fbd7ede0377d882d8a74a645bba5faa6cc1	f126ff59b68ab98137ea6e88c2028fbd7ede0377d882d8a74a645bba5faa6cc1	one	3,7;3,8;3,9;4,8
test-d4-0b9cb417baa4fa0b060b917c43a2e73f204cf5569362e70d10a70a9f4f64dd61	test	4	974455638884993544	0b9cb417baa4fa0b060b917c43a2e73f204cf5569362e70d10a70a9f4f64dd61	ee04aecbcd33119d987f7997c2a995bd0e238770ecb33614f73512b5d6714c91	one	4,5;4,4;5,3;5,2
test-d4-e295954555de9c156243283c3358bddc525e638f6c0c993478a4c11efc24666a	test	4	6215351491443920896	e295954555de9c156243283c3358bddc525e638f6c0c993478a4c11efc24666a	7cc4b07fab74ff961ef3c4102aff9b449584cd46a251e2c03feae21e9012cfb6	one	4,5;5,5;6,5;5,4
test-d4-1e2d9b6fc7d87f962af7b842c68f9cf0bc113659a863b623f5f53cdfd1e12898	test	4	9246595724853935566	1e2d9b6fc7d87f962af7b842c68f9cf0bc113659a863b623f5f53cdfd1e12898	1e2d9b6fc7d87f962af7b842c68f9cf0bc113659a863b623f5f53cdfd1e12898	one	5,5;4,4;3,4;4,5
test-d4-75dd1a20de71c50419327988f18fdec7ef2d7c62b2209d272d6bb6bc5eebe8f0	test	4	806605702910232933	75dd1a20de71c50419327988f18fdec7ef2d7c62b2209d272d6bb6bc5eebe8f0	59c4146fde918910301a2fbc4f40e619400fdd29aecba70a936caa1ed196d2f0	one	4,7;5,8;6,8;7,7
test-d4-4ad1fd94e0b1841597b5873c03819a65a1b9ce220d17662949a7c838e66a4d72	test	4	7867635180755325024	4ad1fd94e0b1841597b5873c03819a65a1b9ce220d17662949a7c838e66a4d72	172b9a74fbca24d428bbbe99c8e0c7f3edbb77c3bc5fa924b517a056aa5036ad	one	4,5;5,6;6,5;7,6
test-d4-33515ce1d41b98aa17865530199ab9f77557d08da84e6604d4eb56fcd815f409	test	4	17742457951250758332	33515ce1d41b98aa17865530199ab9f77557d08da84e6604d4eb56fcd815f409	fbe29c73b1c4e58399b1e4d97318617979ea9b6478b3232dc03a810ce24d8729	two	4,7;3,7;4,6;5,6
test-d4-6412bd993c53d8c4d2d2264aea849bfd237667e5a11b842ad35fdc4f65582a9f	test	4	9436708518894652973	6412bd993c53d8c4d2d2264aea849bfd237667e5a11b842ad35fdc4f65582a9f	6412bd993c53d8c4d2d2264aea849bfd237667e5a11b842ad35fdc4f65582a9f	one	3,7;2,6;3,5;2,4
test-d4-43cf15e35a6b744d02b4951fa9620a593ed1c8fed90379bf11f51d325284ea1a	test	4	7239832147719984918	43cf15e35a6b744d02b4951fa9620a593ed1c8fed90379bf11f51d325284ea1a	43cf15e35a6b744d02b4951fa9620a593ed1c8fed90379bf11f51d325284ea1a	one	3,6;4,5;3,5;2,4
test-d4-20af9d295e39c2c6ba862d61ec820239cb64ed808f71337d767f8fb6e0b060b7	test	4	15370888647817211159	20af9d295e39c2c6ba862d61ec820239cb64ed808f71337d767f8fb6e0b060b7	20af9d295e39c2c6ba862d61ec820239cb64ed808f71337d767f8fb6e0b060b7	one	3,5;4,4;3,3;3,2
test-d4-69c8eeb46a8e53b12562eac93315e95ad9b588fe68c189ba813acbc5d6bf8b06	test	4	18074427149441915674	69c8eeb46a8e53b12562eac93315e95ad9b588fe68c189ba813acbc5d6bf8b06	95c3f0d034e126df0ac403c3778377bd1c508b67474d98375ec2127d72ec344e	two	5,7;6,7;7,6;8,6
test-d4-2c78fdfded1204548af4f569cebc1dff48dc540e916d8cb09961aa7ed521632e	test	4	3295672045743673789	2c78fdfded1204548af4f569cebc1dff48dc540e916d8cb09961aa7ed521632e	2c78fdfded1204548af4f569cebc1dff48dc540e916d8cb09961aa7ed521632e	two	3,7;2,6;1,7;0,7
test-d4-9aa325c774c575e81c85a7b1bf4eade3d8d17cd3653b90f5f9d8b703655d446f	test	4	15115585980922439149	9aa325c774c575e81c85a7b1bf4eade3d8d17cd3653b90f5f9d8b703655d446f	3ca1c3b7cb90502beffd4e4585901f012ca615646aff6956689ac282b3a35ccb	one	5,7;6,6;7,7;7,8
test-d4-d6f2c25ab3a9dc6bded45808bf9cde936ced75c3f21fe32efbb4922975e85fe5	test	4	18171228299257673774	d6f2c25ab3a9dc6bded45808bf9cde936ced75c3f21fe32efbb4922975e85fe5	e6c3173a3ceed4292ddcfe74b683aa19242ede20298b20a9ef10a71fdfaeddc3	one	5,5;6,5;7,5;7,4
test-d4-1a15bf22d66c49644bead392260dabd2d634a01428f44e2b6c1a64b982491a7c	test	4	17423305990683035812	1a15bf22d66c49644bead392260dabd2d634a01428f44e2b6c1a64b982491a7c	1a15bf22d66c49644bead392260dabd2d634a01428f44e2b6c1a64b982491a7c	one	4,7;3,6;2,6;3,5
test-d4-53b95e3f0286a9bf5340b286dad5ff13628dfe4830f56c44cdce5d738e400526	test	4	14603754943788187424	53b95e3f0286a9bf5340b286dad5ff13628dfe4830f56c44cdce5d738e400526	c5b44f4f8db1035fc120b78e0db67d2740cfac22605cd50b6bf7bc6723785c6b	one	3,6;4,5;5,5;5,4
test-d4-dfa64fa30741c9afeda6c3bb75e5669a5e7d874b7cc1427808b2f30c7f71dd7c	test	4	7070111632557919367	dfa64fa30741c9afeda6c3bb75e5669a5e7d874b7cc1427808b2f30c7f71dd7c	dfa64fa30741c9afeda6c3bb75e5669a5e7d874b7cc1427808b2f30c7f71dd7c	one	3,7;2,6;2,7;1,7
test-d4-ead60575d38c4b99e666167fd8376dd759b25294913dcfd43fed925b7c85b43c	test	4	7693054841113833781	ead60575d38c4b99e666167fd8376dd759b25294913dcfd43fed925b7c85b43c	6a981ce9eb3839a2b5775ec2e710ab0ad337ce94789f7c3159f4c0a2f5e7965f	one	5,6;4,5;5,4;6,3
