schema	papersoccer.opening-bank.v1
phase	development
depth	12
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	1012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d12-8912df902951e18e380774a286132f6333aca9accc1bedf26f937ac5d154b44c	development	12	2302349536176484014	8912df902951e18e380774a286132f6333aca9accc1bedf26f937ac5d154b44c	8912df902951e18e380774a286132f6333aca9accc1bedf26f937ac5d154b44c	two	5,6;5,5;4,4;3,4;3,3;2,4;1,5;2,5;3,4;2,3;3,2;4,3
development-d12-d9e53c53e0c5a18cedc528f4f31c8e417aecf16fa00bf77a27726a969c8b2c5f	development	12	6768196676337597018	d9e53c53e0c5a18cedc528f4f31c8e417aecf16fa00bf77a27726a969c8b2c5f	80cdb32529bf6a4b53e4f9a407410c102849756de45617a380a6620e8dfdaf4f	one	4,5;4,4;5,4;5,5;6,4;7,5;7,4;6,3;6,2;6,1;5,2;6,3
development-d12-e01a878d2a3c8a97e5ec40805469c070aedc23933a2788a88bccbd28a55f2fb9	development	12	12858544780230340021	e01a878d2a3c8a97e5ec40805469c070aedc23933a2788a88bccbd28a55f2fb9	9298cc0bd51a64a485bb79fe7ae01f43ee4979b2f3e80b91a43efdecc5603503	two	4,5;5,4;6,5;5,5;6,6;7,7;6,7;7,8;6,8;6,7;5,7;4,7
development-d12-416a50b3e7ee1ec0953340afe165c77c7f9c2adc884f64cbf2f9f5f3441493ac	development	12	14464307456301584439	416a50b3e7ee1ec0953340afe165c77c7f9c2adc884f64cbf2f9f5f3441493ac	416a50b3e7ee1ec0953340afe165c77c7f9c2adc884f64cbf2f9f5f3441493ac	two	3,5;3,6;4,5;4,4;5,5;5,6;4,7;4,8;3,7;2,8;1,7;0,7
development-d12-438062ace977e8e418c96135bf9d910ebbfd84968234fa982a5dfac7cb0d7ccf	development	12	15638260405458866555	438062ace977e8e418c96135bf9d910ebbfd84968234fa982a5dfac7cb0d7ccf	438062ace977e8e418c96135bf9d910ebbfd84968234fa982a5dfac7cb0d7ccf	two	4,7;4,8;4,9;3,8;3,9;4,9;3,10;2,11;2,10;1,9;0,8;1,8
development-d12-b508025ef04f44312939d9266ecfc19046cbdf783e9d97ce4372322176da159d	development	12	8913012787773487619	b508025ef04f44312939d9266ecfc19046cbdf783e9d97ce4372322176da159d	db561c02bbaf56230bffaf9497f8f0d21698a508461c93210bb6b513b22d7850	one	4,7;5,6;5,5;4,5;3,4;3,3;2,2;3,2;3,3;4,4;5,4;5,5
development-d12-b838fb6933f808cbd3718c206ff9fd8ed9428d92b23bb31104c3a13442c1eaff	development	12	2653667667251798687	b838fb6933f808cbd3718c206ff9fd8ed9428d92b23bb31104c3a13442c1eaff	5fb7eed1a8d2c21eb11b20fd112b6baf1f0c750ed760fccbc12d9e1d28697c8d	two	5,7;5,8;6,8;6,9;7,8;8,7;7,7;6,7;5,8;5,9;6,9;5,10
development-d12-db4a4419c5292394df96a5ccd569362be02b59a5d888eda52ba3f295a2419e91	development	12	3219593009042922119	db4a4419c5292394df96a5ccd569362be02b59a5d888eda52ba3f295a2419e91	fdaea6025bf03204be76e9b7fd5f42c34abcdbe9817cc496ee1082fb2631c880	one	3,5;3,4;2,3;3,3;4,2;5,3;6,3;7,4;7,3;8,3;7,2;6,1
development-d12-36a8b91b22c56b20526ba3678ce6aa0689b257d8e825081428656427234c3e25	development	12	7779714370861893764	36a8b91b22c56b20526ba3678ce6aa0689b257d8e825081428656427234c3e25	0ab33f11d7acf7453effb9f8c61755d126337838784a126c3ce69fa276c1e500	one	3,5;3,6;4,7;3,7;3,8;2,9;3,10;3,9;4,9;5,9;6,9;5,10
development-d12-7cc6d0cd8c945e835dbd7fbc02f7ac94b9ddde954def1b09115585013d288526	development	12	8505368337175033969	7cc6d0cd8c945e835dbd7fbc02f7ac94b9ddde954def1b09115585013d288526	fec3813924908604dd356f4c7fdee7a605fed861d066c49d793c9f30b644d932	two	4,5;5,6;6,6;5,5;4,6;3,6;2,6;3,7;4,8;5,9;6,8;7,7
development-d12-b08db915261206e3b942dcdc76ab04b52794a5549bfef11012619d7dbc84dc57	development	12	3350975037495408149	b08db915261206e3b942dcdc76ab04b52794a5549bfef11012619d7dbc84dc57	8225be66a93c70d5e2e1ef2a83dc741e119ade7bbd3ca281739891f33a9ff3d0	two	3,7;4,8;4,7;5,6;6,5;7,5;7,6;6,5;5,5;5,6;4,6;5,7
development-d12-4ed9afa392fe6e272ea4c10179c1e2f9f5614033e0aa4e1680bc38eec87070e0	development	12	11497556503465599163	4ed9afa392fe6e272ea4c10179c1e2f9f5614033e0aa4e1680bc38eec87070e0	4ed9afa392fe6e272ea4c10179c1e2f9f5614033e0aa4e1680bc38eec87070e0	two	5,7;4,7;3,7;2,7;1,7;0,7;1,8;0,9;1,10;2,11;2,10;3,10
development-d12-ff3d0c4ccc23a3ff8ec3e2f9ae16f793683ecfc60fce04f1a92b1f51b7d2d803	development	12	15077017223200499978	ff3d0c4ccc23a3ff8ec3e2f9ae16f793683ecfc60fce04f1a92b1f51b7d2d803	ff3d0c4ccc23a3ff8ec3e2f9ae16f793683ecfc60fce04f1a92b1f51b7d2d803	one	4,7;3,8;2,7;1,7;1,8;0,8;1,9;2,8;3,8;3,9;3,10;4,10
development-d12-ec4cd9f68578de2ebc9a3f285528a1b356ab6a22b576b7b8749313895a8b3c93	development	12	5155142852411964544	ec4cd9f68578de2ebc9a3f285528a1b356ab6a22b576b7b8749313895a8b3c93	5d4a2b79bcd05d437bcb82a082069d6a3e37148d1bc2966df1f6aa635230e71a	two	5,5;4,4;4,5;5,5;5,6;4,6;4,5;5,6;6,7;7,8;8,8;7,9
development-d12-07076bc00a6a3a4cd3cb2435769f9798cefed449403ff6a58b7fa25488c6f564	development	12	11060679278879816706	07076bc00a6a3a4cd3cb2435769f9798cefed449403ff6a58b7fa25488c6f564	302afbc2593826969e10c0db9e4b88a21b7fc75d6843b689f1a3d28ec1b22f38	one	5,7;5,8;6,7;7,8;8,7;7,6;6,6;7,5;8,4;7,4;6,5;6,4
development-d12-25483adfd73b674546ec505e2e4fef54d19f7ef9cd9fc98ebb0d8f9769aa6048	development	12	17347035723547775631	25483adfd73b674546ec505e2e4fef54d19f7ef9cd9fc98ebb0d8f9769aa6048	1c823eb8de0b69b89b0e80d73d147678e92ff048d38afc181799ca255b8163f8	two	5,5;5,6;4,6;5,7;5,6;6,7;6,8;5,7;6,6;7,7;7,6;7,5
development-d12-d8d003a0de89b4561f2de5accb1428313d3731cc122549d794b12b773c448f9e	development	12	10770802777088818963	d8d003a0de89b4561f2de5accb1428313d3731cc122549d794b12b773c448f9e	d8d003a0de89b4561f2de5accb1428313d3731cc122549d794b12b773c448f9e	two	3,5;2,5;1,6;0,6;1,5;1,6;0,5;1,4;2,3;1,3;1,4;1,5
development-d12-aa93510b74f52f02b32646a08e92a91de645f2f6bdfda81ba66fc780f1dab557	development	12	15100440432895056458	aa93510b74f52f02b32646a08e92a91de645f2f6bdfda81ba66fc780f1dab557	61314626534e405d9b31be572c8383bc188049aae3cea285d7796250f6966522	one	5,5;5,6;4,6;4,5;5,5;6,5;6,6;7,5;7,6;7,7;6,8;7,9
development-d12-a32d2cf123922662db4345be94362f07e4043206dc4039eb42e39fb3c3c3206e	development	12	9969231271360235493	a32d2cf123922662db4345be94362f07e4043206dc4039eb42e39fb3c3c3206e	71bd63e36d17d4c4e130be74957621cd5638a68feae8c66c08125b66b7778e63	one	5,5;6,6;7,6;8,5;7,5;6,5;7,4;8,3;7,3;8,2;7,1;7,2
development-d12-1fc7521042a99a660c049c40561a2092b76ccb278a5640ed0b70346a4901ae15	development	12	2983713366935557757	1fc7521042a99a660c049c40561a2092b76ccb278a5640ed0b70346a4901ae15	4aa86fe4104d01411dae2e7b91a8f7fa21bd0831fabcae84bf8f3de3871ec398	two	4,5;5,6;6,5;7,4;7,5;8,4;7,4;7,3;6,4;6,5;7,5;8,5
development-d12-e255d7559ea1da3bacb1205ccde5b2acddaa7b841dc1ce925217a185ba3eab6f	development	12	8520780733917008450	e255d7559ea1da3bacb1205ccde5b2acddaa7b841dc1ce925217a185ba3eab6f	ebc2204baca645ea8c089f7c81b2ba4ef5a9030a277a59e807cb4035ad0fe252	two	4,5;3,4;3,5;4,4;5,5;6,4;6,3;7,2;7,3;7,4;6,3;5,2
development-d12-c2e3cfcef22eeb59f5ec0225e806237372a89d49411783b76d927c736149b2d3	development	12	14977862432344674955	c2e3cfcef22eeb59f5ec0225e806237372a89d49411783b76d927c736149b2d3	47b3803c2d09a1deb94d7b3fddace18e9e1ca164007658391c5302d79abcce55	two	5,7;6,7;5,8;5,9;5,10;6,10;6,11;5,10;6,9;5,8;6,8;7,9
development-d12-41f4471536bed05cee704279f77795d6bc3b24c196441716120a1444a7c812b2	development	12	5512810763680155054	41f4471536bed05cee704279f77795d6bc3b24c196441716120a1444a7c812b2	41f4471536bed05cee704279f77795d6bc3b24c196441716120a1444a7c812b2	one	3,6;2,5;3,5;4,4;5,4;4,5;3,4;2,5;1,5;0,6;1,6;1,7
development-d12-c91ff797cdd39eef37fe69618674bfed0c1e2b159c36b0cd0799e098ad1d12a8	development	12	10214580086288733266	c91ff797cdd39eef37fe69618674bfed0c1e2b159c36b0cd0799e098ad1d12a8	c91ff797cdd39eef37fe69618674bfed0c1e2b159c36b0cd0799e098ad1d12a8	two	3,6;2,6;2,7;1,7;1,6;0,6;1,5;2,5;3,5;4,4;3,3;4,2
development-d12-8f0a6f677635f88e3dd4dec2458db120ffbbfae9e51a601fade59a2ebe291c7d	development	12	7282619712172253762	8f0a6f677635f88e3dd4dec2458db120ffbbfae9e51a601fade59a2ebe291c7d	8f0a6f677635f88e3dd4dec2458db120ffbbfae9e51a601fade59a2ebe291c7d	two	3,6;3,5;4,4;4,5;3,6;2,7;1,6;0,5;1,4;2,3;1,2;0,3
