schema	papersoccer.opening-bank.v1
phase	test
depth	8
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d8-3da8520a914c4f48a7ecf3f916ada93e6420866f3b4be07c7764379461360be1	test	8	643165081685039744	3da8520a914c4f48a7ecf3f916ada93e6420866f3b4be07c7764379461360be1	3da8520a914c4f48a7ecf3f916ada93e6420866f3b4be07c7764379461360be1	one	3,5;3,4;2,5;1,5;1,6;2,6;1,5;0,6
test-d8-e6cce24d03601fbc9a4357ea721c4e79e37bdd8974892f62b9bbff8d428a37b1	test	8	903876034154040943	e6cce24d03601fbc9a4357ea721c4e79e37bdd8974892f62b9bbff8d428a37b1	2894d285abdb017cf734fd2c8d04c0397a80d6bedc064154f1546e7a351cf39d	one	3,7;4,7;5,7;6,8;7,9;8,10;7,10;7,11
test-d8-f4f852da5d673323b73f791a8374c266d859c6a2cc3d801e7823377bace661c5	test	8	10279407721427664666	f4f852da5d673323b73f791a8374c266d859c6a2cc3d801e7823377bace661c5	f4f852da5d673323b73f791a8374c266d859c6a2cc3d801e7823377bace661c5	two	3,5;3,4;2,3;1,3;0,4;1,4;0,3;1,3
test-d8-44b6a05b6551d32ab60b820640da0f0693e60051a68a12526a29c0247899ed80	test	8	478816806032241763	44b6a05b6551d32ab60b820640da0f0693e60051a68a12526a29c0247899ed80	44b6a05b6551d32ab60b820640da0f0693e60051a68a12526a29c0247899ed80	two	4,7;3,8;4,8;5,8;5,9;5,10;4,11;3,11
test-d8-c85b9c2be70700809703d102573893151b99d50b70c7822476eb93cdd06753fc	test	8	1935881605023613687	c85b9c2be70700809703d102573893151b99d50b70c7822476eb93cdd06753fc	c85b9c2be70700809703d102573893151b99d50b70c7822476eb93cdd06753fc	one	5,5;6,5;5,4;4,4;5,5;4,5;4,6;3,5
test-d8-0499c6f9dd9b1a7f2ec3b39ae0d1fe94f6f6d3ebe43ddcc043aa7966ba37846d	test	8	2281272333573087506	0499c6f9dd9b1a7f2ec3b39ae0d1fe94f6f6d3ebe43ddcc043aa7966ba37846d	cd2febfec523c371d02175282bc0e888ce63039e010acc7df7626e9c294717b3	one	3,6;4,5;4,4;5,4;4,3;5,2;4,1;4,2
test-d8-971cb2a684af79e4566ad6d10f866e3529983e509b6c0aaba9740ea9d91a5542	test	8	6956914291269604574	971cb2a684af79e4566ad6d10f866e3529983e509b6c0aaba9740ea9d91a5542	971cb2a684af79e4566ad6d10f866e3529983e509b6c0aaba9740ea9d91a5542	two	3,7;4,8;3,8;4,7;5,6;4,6;3,5;2,5
test-d8-629a1066fac75bd53f80e9e43523da5e4fb5c62fe06b4a7a87bfe85ada5469ab	test	8	18234283080905741544	629a1066fac75bd53f80e9e43523da5e4fb5c62fe06b4a7a87bfe85ada5469ab	629a1066fac75bd53f80e9e43523da5e4fb5c62fe06b4a7a87bfe85ada5469ab	one	3,6;2,7;2,8;1,9;0,8;1,8;1,7;2,8
test-d8-01c979f60e7d15ede8a5783f5daf38175762dcfca43cce33f1e3fe8a9e0d5dad	test	8	17539944342102975722	01c979f60e7d15ede8a5783f5daf38175762dcfca43cce33f1e3fe8a9e0d5dad	b9c9b6559920d0b214dd04fdaed5b887ca0847842dab32069875c30af13ed31a	one	5,6;4,7;4,6;5,7;6,6;6,7;5,6;5,5
test-d8-e848fed999b98b67b3470b671e894b6aab021ff73dbff2ef997cffd7d741d637	test	8	7261723455768167298	e848fed999b98b67b3470b671e894b6aab021ff73dbff2ef997cffd7d741d637	e848fed999b98b67b3470b671e894b6aab021ff73dbff2ef997cffd7d741d637	two	3,7;3,8;2,8;1,8;1,9;2,9;3,8;4,8
