schema	papersoccer.opening-bank.v1
phase	validation
depth	8
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	2008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d8-11338f4dcd35a9bad5be856e804f6895bf0c95465ffb90586a8fb38cefa1fdd6	validation	8	12547730256484909528	11338f4dcd35a9bad5be856e804f6895bf0c95465ffb90586a8fb38cefa1fdd6	4764de11f2b71aa93d8bdea87f705a4347d1ba09d9df5e611c75f572f39a2ec0	one	3,6;2,6;2,5;3,4;3,3;4,3;5,2;6,3
validation-d8-ce1e71dac2fa71b5fb1976f5e6d706827254ad5f8f01b7f5043380e88a3d346b	validation	8	11397826411167472686	ce1e71dac2fa71b5fb1976f5e6d706827254ad5f8f01b7f5043380e88a3d346b	c424871b6130c43839af60866781d6148013928fa7f51d996c2ed2f6cfeed531	one	5,5;5,4;6,3;7,3;6,2;6,1;7,2;7,1
validation-d8-6a271d6e69e898ec5f30e638595d0d51ab6a3e3ba021c8ddb294b09b1a0ee98d	validation	8	4137650848724817655	6a271d6e69e898ec5f30e638595d0d51ab6a3e3ba021c8ddb294b09b1a0ee98d	6a271d6e69e898ec5f30e638595d0d51ab6a3e3ba021c8ddb294b09b1a0ee98d	one	3,6;2,6;3,5;2,5;1,6;0,7;1,7;0,8
validation-d8-8987dd0ebd4f5e0ce946e9dcca168dffaf3d8d00e1c9092508d07bd3e7e8db4f	validation	8	14093174844641439862	8987dd0ebd4f5e0ce946e9dcca168dffaf3d8d00e1c9092508d07bd3e7e8db4f	997a42882ec72f24d04015dc5189e1e620ecd567a07dd8817de4e86bcb6111c1	one	4,7;5,6;6,7;7,6;6,6;7,5;7,6;8,5
validation-d8-02ebff3c80a700fa0ab13125a7ba736419816a81e738da27df12b90d907a1341	validation	8	8396612409551919987	02ebff3c80a700fa0ab13125a7ba736419816a81e738da27df12b90d907a1341	02ebff3c80a700fa0ab13125a7ba736419816a81e738da27df12b90d907a1341	two	3,7;3,6;2,7;1,8;2,9;2,10;3,10;3,11
validation-d8-303ef9e940c96aad540f630c13a26bde19f4c6f8a144d0672711c442d5c585d4	validation	8	12579905689278344710	303ef9e940c96aad540f630c13a26bde19f4c6f8a144d0672711c442d5c585d4	303ef9e940c96aad540f630c13a26bde19f4c6f8a144d0672711c442d5c585d4	two	3,6;4,5;4,4;3,5;2,6;3,6;2,5;3,4
validation-d8-1939880ac74ce9dade8d8e9973806e6b974f46ec2c97f30d0711f6dbeae710f4	validation	8	4736956327816359589	1939880ac74ce9dade8d8e9973806e6b974f46ec2c97f30d0711f6dbeae710f4	1939880ac74ce9dade8d8e9973806e6b974f46ec2c97f30d0711f6dbeae710f4	one	3,5;3,6;4,6;4,5;5,5;4,4;4,5;3,4
validation-d8-de173d1411f19a6378bbbc34dd987eb78aed10dfa47da215a9187a1b99ffdc95	validation	8	10187303604305537166	de173d1411f19a6378bbbc34dd987eb78aed10dfa47da215a9187a1b99ffdc95	de173d1411f19a6378bbbc34dd987eb78aed10dfa47da215a9187a1b99ffdc95	two	3,7;2,8;3,8;2,9;1,8;0,8;1,7;1,6
validation-d8-216723b303eec0b8b7cc79db80948b3f4a32a691475fe5ee828fbc5f4f86d511	validation	8	2917415627468686842	216723b303eec0b8b7cc79db80948b3f4a32a691475fe5ee828fbc5f4f86d511	216723b303eec0b8b7cc79db80948b3f4a32a691475fe5ee828fbc5f4f86d511	one	3,5;3,6;2,6;1,6;0,6;1,7;0,7;1,8
validation-d8-5e0e2666ce3fc8055eb16d47913a9a6624a484ff760a16c2a4645bd6c38ff84c	validation	8	13631657854023839383	5e0e2666ce3fc8055eb16d47913a9a6624a484ff760a16c2a4645bd6c38ff84c	5e0e2666ce3fc8055eb16d47913a9a6624a484ff760a16c2a4645bd6c38ff84c	one	3,7;2,8;2,7;1,7;2,8;1,9;1,8;0,9
