schema	papersoccer.opening-bank.v1
phase	validation
depth	12
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	2012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d12-3acf1e22e28cad66e6452c1f1fab91fe8546e307110c8b191c32e79046df6cb9	validation	12	7094881303399316742	3acf1e22e28cad66e6452c1f1fab91fe8546e307110c8b191c32e79046df6cb9	3acf1e22e28cad66e6452c1f1fab91fe8546e307110c8b191c32e79046df6cb9	one	5,5;5,6;5,7;4,8;4,9;3,9;2,10;3,11;3,10;2,10;2,11;3,10
validation-d12-2f2c2e296116825be84fe32cf4a82ed9c623a8c6f450d50b58c7f0d3a6bf65fc	validation	12	251286447648745421	2f2c2e296116825be84fe32cf4a82ed9c623a8c6f450d50b58c7f0d3a6bf65fc	2f2c2e296116825be84fe32cf4a82ed9c623a8c6f450d50b58c7f0d3a6bf65fc	two	4,5;3,5;2,5;2,4;1,5;1,6;1,7;1,8;0,9;1,10;0,10;1,11
validation-d12-0ea8a553da38c03b528f657b8f1f0486c6f3b82c971941be3ed739eae7acbbef	validation	12	7969765919801261457	0ea8a553da38c03b528f657b8f1f0486c6f3b82c971941be3ed739eae7acbbef	0ea8a553da38c03b528f657b8f1f0486c6f3b82c971941be3ed739eae7acbbef	two	3,5;3,4;2,3;2,4;3,3;4,3;3,4;3,3;2,2;3,2;3,3;4,4
validation-d12-5497c4715fe1385db02f0532e8f100fbe33252bbd7e116a177c8235ddfef9315	validation	12	14282485029720588006	5497c4715fe1385db02f0532e8f100fbe33252bbd7e116a177c8235ddfef9315	5497c4715fe1385db02f0532e8f100fbe33252bbd7e116a177c8235ddfef9315	two	5,7;6,8;5,8;5,7;6,7;5,6;5,5;4,4;5,3;4,2;4,3;3,3
validation-d12-039c880038ae18d8c8f4df52af4d1cb38143783be044eae0d8b6d27d892c2cd2	validation	12	2181791519270756450	039c880038ae18d8c8f4df52af4d1cb38143783be044eae0d8b6d27d892c2cd2	ea1da8060213008832976cbd9c54e66325c7cb81dca409ef1d3540383a36723c	two	4,7;4,8;5,7;6,6;6,5;6,4;7,4;8,3;7,3;8,2;7,1;6,2
validation-d12-af8f8c86d46e8f411a8d84f4c27ac5b5bbe348598e906cc8c7c176f57f5ae43e	validation	12	15442187449792398367	af8f8c86d46e8f411a8d84f4c27ac5b5bbe348598e906cc8c7c176f57f5ae43e	af8f8c86d46e8f411a8d84f4c27ac5b5bbe348598e906cc8c7c176f57f5ae43e	one	3,7;2,6;3,5;2,5;3,4;3,3;2,3;1,3;0,4;1,5;0,6;1,7
validation-d12-fbdfffece27c65d622e9febdf4e9a043b306f92732d1114bc9b53eb77d2cbc79	validation	12	963166973664427185	fbdfffece27c65d622e9febdf4e9a043b306f92732d1114bc9b53eb77d2cbc79	c27aec342935ee89da604d646068ea6b3b0beefe4093be2008d9a0838751f603	one	4,7;4,8;5,9;6,8;7,9;7,8;8,7;7,7;7,6;8,6;7,5;7,4
validation-d12-fb01639c166e4bd953dae42a7c231b5c704eb4dc2ada5493f9a96e37dad61fb3	validation	12	8475490421589097792	fb01639c166e4bd953dae42a7c231b5c704eb4dc2ada5493f9a96e37dad61fb3	fb01639c166e4bd953dae42a7c231b5c704eb4dc2ada5493f9a96e37dad61fb3	one	3,5;2,5;1,4;0,4;1,3;2,2;3,1;4,1;3,2;2,3;3,3;4,2
validation-d12-2b79e22fc6ca9073ba06ac7bf21a20f86fec353b36fcd4411b9b0360b6817f21	validation	12	7584923980781401716	2b79e22fc6ca9073ba06ac7bf21a20f86fec353b36fcd4411b9b0360b6817f21	b9b365805b64a30d44ab0b0e8609c6befe3b99d3f1536ee88793731116a8df5c	one	4,5;5,4;4,4;3,4;3,3;2,3;3,2;4,2;5,1;5,2;4,2;4,3
validation-d12-46e89721c7841f05c5a8ccfe4b8d23f640830939b27a3326143520c0b76b1ba6	validation	12	15938644542912910467	46e89721c7841f05c5a8ccfe4b8d23f640830939b27a3326143520c0b76b1ba6	46e89721c7841f05c5a8ccfe4b8d23f640830939b27a3326143520c0b76b1ba6	one	3,5;4,5;3,4;2,5;1,5;2,6;3,6;3,7;4,7;4,8;3,9;2,9
validation-d12-bf62e800bf7253bff6b7d8891ac625de762fa9bde9c096ba9130d2b0dfac993c	validation	12	1252162246814538159	bf62e800bf7253bff6b7d8891ac625de762fa9bde9c096ba9130d2b0dfac993c	bf62e800bf7253bff6b7d8891ac625de762fa9bde9c096ba9130d2b0dfac993c	one	5,5;4,4;3,3;2,2;2,1;1,2;2,3;3,3;4,3;5,2;4,1;3,2
validation-d12-185c7717e28be02572f11b8a4c7808f8746a854f9e663accc1c5c787ca031c26	validation	12	9006981030439023584	185c7717e28be02572f11b8a4c7808f8746a854f9e663accc1c5c787ca031c26	733e42b19674f1825c9a7cf756532de3e1abd867c36f01461a0e21bca0d29cdb	one	5,6;6,5;6,6;5,6;5,7;4,6;3,6;4,7;4,8;5,8;6,7;7,8
validation-d12-c9d7e4a81b6596fd11f705f266f4d14ed78bf5552021a62a884dc0a2d0877db6	validation	12	282168590547229820	c9d7e4a81b6596fd11f705f266f4d14ed78bf5552021a62a884dc0a2d0877db6	b56c7f1f3587fec86d8500cb055a77a8351ca9234ea716b630c1e9ea2ed41c36	two	5,6;5,5;5,4;4,3;4,4;4,5;3,6;3,7;4,6;5,7;6,7;5,8
validation-d12-f470adc989e932f7f120f4c056f5888f0bdf0a791854deace1100a8a3ab0ee57	validation	12	13361428301869600812	f470adc989e932f7f120f4c056f5888f0bdf0a791854deace1100a8a3ab0ee57	f470adc989e932f7f120f4c056f5888f0bdf0a791854deace1100a8a3ab0ee57	two	5,7;6,7;5,8;4,8;3,8;4,7;3,7;2,7;3,8;4,9;4,10;3,9
validation-d12-578d6485705e43ae5c1ed99d0fe585997a9314a56b586bf67c21c5953f4b1e25	validation	12	13159860954153045861	578d6485705e43ae5c1ed99d0fe585997a9314a56b586bf67c21c5953f4b1e25	578d6485705e43ae5c1ed99d0fe585997a9314a56b586bf67c21c5953f4b1e25	one	3,6;2,6;1,6;0,7;1,7;0,8;1,9;2,9;2,10;2,11;1,10;2,10
validation-d12-34841428b658b94bde2503cb2b492074b48218a9b8269d36b6e8b43085c0d794	validation	12	341425429817499479	34841428b658b94bde2503cb2b492074b48218a9b8269d36b6e8b43085c0d794	34841428b658b94bde2503cb2b492074b48218a9b8269d36b6e8b43085c0d794	two	5,5;4,4;3,4;2,5;1,6;1,5;1,4;0,4;1,5;0,5;1,6;0,6
validation-d12-357f7827ba3664d6e5cd6438f0d1639517c751f82d18f0544819434889b137ba	validation	12	15805808494168273594	357f7827ba3664d6e5cd6438f0d1639517c751f82d18f0544819434889b137ba	9fa40f150d8160856257637744f7abd5bda5c4c46748f921512091fa0a716f42	one	4,5;3,6;2,7;3,8;3,9;4,8;5,8;5,7;6,8;6,7;7,7;7,8
validation-d12-da57333e9327a1321dd9fad659c88de05aa050cf868dad57cc0180e0345ecb5b	validation	12	4126209021500857189	da57333e9327a1321dd9fad659c88de05aa050cf868dad57cc0180e0345ecb5b	da57333e9327a1321dd9fad659c88de05aa050cf868dad57cc0180e0345ecb5b	one	5,7;5,8;4,9;3,8;3,9;2,9;3,8;4,7;5,6;5,5;4,6;3,6
validation-d12-a4816a18dff3f7d3e2c7836a809c04a9d88f0bb9d59925a8026dd0323f3e0ad2	validation	12	3088375508182592408	a4816a18dff3f7d3e2c7836a809c04a9d88f0bb9d59925a8026dd0323f3e0ad2	a4816a18dff3f7d3e2c7836a809c04a9d88f0bb9d59925a8026dd0323f3e0ad2	two	4,5;3,6;2,7;1,6;0,6;1,7;0,8;1,8;1,7;1,6;0,5;1,4
validation-d12-fca1d61a980edc6b8a49bc933f6c521fe31898180f97097c4e7b0cb48532d460	validation	12	5293343158494952718	fca1d61a980edc6b8a49bc933f6c521fe31898180f97097c4e7b0cb48532d460	fca1d61a980edc6b8a49bc933f6c521fe31898180f97097c4e7b0cb48532d460	two	3,5;2,4;1,3;1,4;1,5;0,6;1,7;2,8;3,7;3,6;2,6;2,5
validation-d12-4fe8cad098e72657cf85ab2f8f2aae4a61b1089263b542c26ad3b62ce6a42e81	validation	12	15667207776060113746	4fe8cad098e72657cf85ab2f8f2aae4a61b1089263b542c26ad3b62ce6a42e81	63e7ee9efaa35f19c5827749148c6b15781d9819905f75f1baa6590b3050bb40	one	5,7;6,6;5,5;4,6;3,6;4,7;5,8;6,9;5,10;6,11;7,10;7,9
validation-d12-bcbff4d0f39cbdb35b9eeb6c0b2714902b97cd78e16470bb2cb3ce0a522f4b5a	validation	12	7217455123046064698	bcbff4d0f39cbdb35b9eeb6c0b2714902b97cd78e16470bb2cb3ce0a522f4b5a	0a9084742e38aae5802e8eea4bf9e6dc2699561765afe6a451f20ff0aeee4bb9	one	5,5;4,5;5,6;4,6;4,7;5,6;6,7;6,6;7,7;6,8;6,9;5,8
