schema	papersoccer.opening-bank.v1
phase	validation
depth	8
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d8-7af2cd5687a5eb87d6d493074d62886af25c477a6707eef7535c9e8ae5d0060b	validation	8	16106293677151938785	7af2cd5687a5eb87d6d493074d62886af25c477a6707eef7535c9e8ae5d0060b	4ece3f807deea2e087f6bfb46bc9838d7267788dea4f6b8947090ff6a098e2cc	one	5,7;4,8;5,9;6,9;7,9;8,10;7,10;6,11
validation-d8-ca420e6ae20ea8df19d83761adb3080f034239835ea3db152b56f0545099490f	validation	8	16697829525374632357	ca420e6ae20ea8df19d83761adb3080f034239835ea3db152b56f0545099490f	ca420e6ae20ea8df19d83761adb3080f034239835ea3db152b56f0545099490f	two	3,6;2,6;2,7;2,8;2,9;1,10;0,9;1,9
validation-d8-a92f0533a0ec5fd927546922004a2945fefc07f40abf13dda963f28e4fe407ee	validation	8	5405358210916367611	a92f0533a0ec5fd927546922004a2945fefc07f40abf13dda963f28e4fe407ee	12462e1f834547fd2d13a91ee161a2fc62392b1bcd620351ca4df2f72b145ada	one	3,7;2,7;3,6;3,5;4,4;4,5;5,4;4,3
validation-d8-724e1853bb378e177c5d19275f42c9dec377577cbd4919fa3e89f968dae72d63	validation	8	14128614057517921089	724e1853bb378e177c5d19275f42c9dec377577cbd4919fa3e89f968dae72d63	8f19d381b5b3a0efc7d0747e0d23f9c9afd7dfc4936bc062fa90b8b0ce52d39c	two	3,6;2,6;3,7;4,7;5,8;6,7;7,6;8,6
validation-d8-9f4236a7ba64b4d8fe03f8d8b6a5a5f42f61afa56f43888c0693c8dc1229e841	validation	8	18371006902188383799	9f4236a7ba64b4d8fe03f8d8b6a5a5f42f61afa56f43888c0693c8dc1229e841	f3af421042e361de984eda2510adc8420a7176e921c019bc381edc6c929ac42f	one	5,6;6,6;5,7;4,7;5,8;5,7;6,8;5,8
validation-d8-e44e20dffdb15ed0681f8c889c7fb80244944c172640e716689935a7f6060414	validation	8	6070458984997365932	e44e20dffdb15ed0681f8c889c7fb80244944c172640e716689935a7f6060414	e44e20dffdb15ed0681f8c889c7fb80244944c172640e716689935a7f6060414	one	4,5;3,4;2,3;1,2;0,2;1,3;1,4;0,4
validation-d8-46762c95b7fde1ec44d8adfbad8770bad01742193b0166a6f1fff7499228e698	validation	8	9181803805579854044	46762c95b7fde1ec44d8adfbad8770bad01742193b0166a6f1fff7499228e698	96a3969c537812e3d2bae0259ce8c8377f2813204e27cf6d0334935cdbfb12d6	one	5,7;4,7;5,6;6,6;7,5;8,5;7,6;7,5
validation-d8-c094b41064c80fd8ee69b72caa81e56779d60a451174b2a31f4a0a01889c3e8e	validation	8	7236709787625318929	c094b41064c80fd8ee69b72caa81e56779d60a451174b2a31f4a0a01889c3e8e	c094b41064c80fd8ee69b72caa81e56779d60a451174b2a31f4a0a01889c3e8e	one	5,5;5,4;6,5;5,5;4,4;3,3;2,2;1,1
validation-d8-66df7705412073a62a2804cc163f1f6c1f007c0244129e47330fc7e787d4a32e	validation	8	14261384532836786277	66df7705412073a62a2804cc163f1f6c1f007c0244129e47330fc7e787d4a32e	66df7705412073a62a2804cc163f1f6c1f007c0244129e47330fc7e787d4a32e	two	3,6;3,7;2,6;2,7;1,8;0,8;1,7;2,8
validation-d8-1353c6223276b9af84ac7045cd05e5ef07f7c1a863fb1673bce118efc55b0d22	validation	8	2631706791619840024	1353c6223276b9af84ac7045cd05e5ef07f7c1a863fb1673bce118efc55b0d22	1353c6223276b9af84ac7045cd05e5ef07f7c1a863fb1673bce118efc55b0d22	two	3,5;2,5;3,6;3,7;3,8;4,8;3,9;3,8
