schema	papersoccer.opening-bank.v1
phase	development
depth	8
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	1008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d8-9852019e0c757f2e01fc67266191f4b57c487df4ebef208e186ae1f6ad328db4	development	8	17119286572291568969	9852019e0c757f2e01fc67266191f4b57c487df4ebef208e186ae1f6ad328db4	f4ade50e363d8df0a4c5ea27c3ab79ec79bfc9f7d3bc69ee435fb50939747683	two	5,5;5,6;6,6;6,5;7,6;7,7;6,7;6,6
development-d8-5c7332d02b643672bc930cbb860d915ffa07ec49e1b9e3cefe83fe6f4103ffbb	development	8	6745178023927295911	5c7332d02b643672bc930cbb860d915ffa07ec49e1b9e3cefe83fe6f4103ffbb	5c7332d02b643672bc930cbb860d915ffa07ec49e1b9e3cefe83fe6f4103ffbb	two	4,7;3,8;2,9;2,10;3,11;4,10;3,9;2,8
development-d8-77d4316797d25f18b996c797947765c035fc1c7f3d3c4eec69e980b3958cb119	development	8	14746922590474615868	77d4316797d25f18b996c797947765c035fc1c7f3d3c4eec69e980b3958cb119	77d4316797d25f18b996c797947765c035fc1c7f3d3c4eec69e980b3958cb119	two	4,7;5,8;4,8;5,7;4,7;3,8;2,7;1,6
development-d8-97e998d940a6aa5ca8e6b52594543f16793655eb426e1f00cd46a83c9a9167b1	development	8	10041416827912496377	97e998d940a6aa5ca8e6b52594543f16793655eb426e1f00cd46a83c9a9167b1	97e998d940a6aa5ca8e6b52594543f16793655eb426e1f00cd46a83c9a9167b1	one	5,5;6,5;5,6;4,7;3,8;2,9;1,8;2,8
development-d8-cee49bb7423035e65ea1e95ecaf73035943185cce6437c0e949082c80087dd68	development	8	426456212617349716	cee49bb7423035e65ea1e95ecaf73035943185cce6437c0e949082c80087dd68	274f31775488247e94a760da986fb2749d341348d207fba399b8c9998ddfc9f3	one	3,7;2,7;3,6;4,5;5,4;6,5;6,4;7,3
development-d8-c2cbc21895a3be190ddcf5ce6725f5e7b5f61c767610d463f00bd5947f64b064	development	8	9881584485707507676	c2cbc21895a3be190ddcf5ce6725f5e7b5f61c767610d463f00bd5947f64b064	c2cbc21895a3be190ddcf5ce6725f5e7b5f61c767610d463f00bd5947f64b064	two	3,6;2,7;2,8;1,7;1,8;0,9;1,10;2,9
development-d8-94091860b844e551c6e33bb69eac8a6ca92dc2d547f9ea6676a6d507a0797d51	development	8	16090877928564212914	94091860b844e551c6e33bb69eac8a6ca92dc2d547f9ea6676a6d507a0797d51	94091860b844e551c6e33bb69eac8a6ca92dc2d547f9ea6676a6d507a0797d51	two	3,7;3,6;2,6;3,7;2,8;2,9;2,10;1,10
development-d8-eb31c4907b7770b9892a597b5239389635a4bc5e953126dc82a1f953565d850b	development	8	6432453066832602956	eb31c4907b7770b9892a597b5239389635a4bc5e953126dc82a1f953565d850b	eb31c4907b7770b9892a597b5239389635a4bc5e953126dc82a1f953565d850b	one	3,6;4,5;3,5;3,4;2,3;3,2;4,2;4,3
development-d8-5cece6e44595f5d2afe267107926ad5592e2b44a5bc1edb78d9c1224ef55218a	development	8	17139164197879705207	5cece6e44595f5d2afe267107926ad5592e2b44a5bc1edb78d9c1224ef55218a	5cece6e44595f5d2afe267107926ad5592e2b44a5bc1edb78d9c1224ef55218a	two	3,6;2,6;1,5;0,4;1,3;2,3;3,4;2,5
development-d8-5e38652f7fffea8716297d7ede38c401cc308a6bf573ffc2ca319a7fb739207d	development	8	7678500584544106522	5e38652f7fffea8716297d7ede38c401cc308a6bf573ffc2ca319a7fb739207d	5e38652f7fffea8716297d7ede38c401cc308a6bf573ffc2ca319a7fb739207d	two	3,7;2,7;1,6;2,6;1,7;0,6;1,6;0,7
development-d8-e455a68ac55764aaff0a6da63f318e84bb4b7bdbb66a1181afbaadac904f63ac	development	8	10470034979255238819	e455a68ac55764aaff0a6da63f318e84bb4b7bdbb66a1181afbaadac904f63ac	6e7ef6c6798656def7731114a7fce8ebd191431f00963778847d4a533f153973	one	5,6;4,7;5,7;4,6;4,5;5,5;5,6;6,7
development-d8-0f3da88593d1046e141763b189c1f13a34724f714680a426142275cf2a616785	development	8	9727335941218545923	0f3da88593d1046e141763b189c1f13a34724f714680a426142275cf2a616785	0f3da88593d1046e141763b189c1f13a34724f714680a426142275cf2a616785	one	3,7;2,7;2,6;3,6;2,5;3,4;3,5;4,4
