schema	papersoccer.opening-bank.v1
phase	test
depth	20
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d20-150c8d62b662b883370d94eea8e708f6e92ae9e6f52734f3fe9c237ff4894dd2	test	20	4344132454137108913	150c8d62b662b883370d94eea8e708f6e92ae9e6f52734f3fe9c237ff4894dd2	150c8d62b662b883370d94eea8e708f6e92ae9e6f52734f3fe9c237ff4894dd2	two	5,7;6,6;6,7;5,6;6,6;7,5;8,6;7,7;7,6;6,5;5,5;4,6;4,7;5,6;4,6;3,5;3,4;2,4;1,4;2,3
test-d20-aacb2c276f84235a67ae20d78cd4a9c3a05eca0e21e50ff6e6940b6eb9333c44	test	20	9156047728725725739	aacb2c276f84235a67ae20d78cd4a9c3a05eca0e21e50ff6e6940b6eb9333c44	aacb2c276f84235a67ae20d78cd4a9c3a05eca0e21e50ff6e6940b6eb9333c44	one	3,7;3,6;4,5;5,5;5,4;6,4;6,3;7,3;6,2;5,1;4,1;3,2;2,1;2,2;1,2;1,3;1,4;1,5;2,6;2,7
test-d20-e9343c46c2544108d282d3b22024f4e46576598643cfb19a576e5f7098bfd3bb	test	20	1609801999655422971	e9343c46c2544108d282d3b22024f4e46576598643cfb19a576e5f7098bfd3bb	e9343c46c2544108d282d3b22024f4e46576598643cfb19a576e5f7098bfd3bb	two	5,5;5,4;6,3;5,2;4,2;3,2;3,3;4,2;4,3;3,4;3,3;2,4;2,5;2,6;1,7;1,6;2,5;1,5;0,6;1,7
test-d20-0b7ae46105d0f775dd8476fb4b0a32c85560efc500c29a9c33da659f45c80ad8	test	20	15607643956936335075	0b7ae46105d0f775dd8476fb4b0a32c85560efc500c29a9c33da659f45c80ad8	8fcd159c7c549a9f8a84e9172e8e92911d5817f634dc140501f4ccef8ebabe9a	one	3,5;3,4;2,3;3,3;4,3;4,4;4,5;3,4;4,4;5,4;6,5;7,5;8,4;7,4;7,5;8,6;7,6;8,5;7,4;8,3
test-d20-f885c3e874a14a777346c436af3592d7bc2b875272ce2292391f14cbd46c5223	test	20	13245025575843560095	f885c3e874a14a777346c436af3592d7bc2b875272ce2292391f14cbd46c5223	04da0f919720c3aba37d48e0adcbc176ea0bbecd31287830c84eb111ad72b574	two	5,6;5,5;4,5;5,4;6,3;5,2;4,2;3,3;2,4;1,5;2,5;3,4;2,3;2,2;1,3;1,2;2,3;3,2;4,2;5,1
test-d20-369e2606a0919714c3b9b7b7fc4a8122fed42aae8e355f2248dbe5ed0aead037	test	20	11448911097565647577	369e2606a0919714c3b9b7b7fc4a8122fed42aae8e355f2248dbe5ed0aead037	6b2318366634cc44b2c0b929d1f330985b7dee58eca49a9e4ac3ba9c8132396c	one	5,6;5,7;6,7;6,8;5,9;4,9;3,9;2,8;3,7;4,8;5,8;6,8;7,7;8,8;7,9;6,9;7,8;6,7;5,6;5,5
test-d20-ad3a69c3fb6689b9bd1c9adf1d66516f02531b9c8982ac6591e0cdc9e7ff8e39	test	20	7190563264970424534	ad3a69c3fb6689b9bd1c9adf1d66516f02531b9c8982ac6591e0cdc9e7ff8e39	ad3a69c3fb6689b9bd1c9adf1d66516f02531b9c8982ac6591e0cdc9e7ff8e39	one	5,5;6,6;6,5;7,4;7,3;8,2;7,2;6,3;5,3;6,4;7,3;6,2;5,3;4,2;3,1;3,2;4,3;4,4;3,3;2,2
test-d20-daa057933c649471f0e7fafcd3b3d5bc96db528eeec15c1d885096d8625f9f6e	test	20	12033729441322797069	daa057933c649471f0e7fafcd3b3d5bc96db528eeec15c1d885096d8625f9f6e	daa057933c649471f0e7fafcd3b3d5bc96db528eeec15c1d885096d8625f9f6e	one	4,5;5,4;6,5;6,4;5,4;6,3;7,3;6,4;7,5;7,4;6,3;6,4;5,5;4,6;3,7;3,8;2,9;2,8;1,8;0,9
test-d20-8dfba3dae72245fd7dddd046b63f500d91b52647dbc2733603018fd37d2c83a5	test	20	7491564172775065116	8dfba3dae72245fd7dddd046b63f500d91b52647dbc2733603018fd37d2c83a5	f899c3159a6f76c9a2a2f1d4e17c94f65f4e22d37b0eb7159f34e6e7d5838783	two	3,5;2,6;1,7;2,8;3,9;4,9;5,8;6,7;7,6;7,5;7,4;8,3;7,3;6,4;7,5;8,5;7,4;6,4;5,5;4,5
test-d20-1ab9146180ba74899ff479faa60af52a6103fb10fb1074e4ffe12d68ab5f5cca	test	20	14095617997104211811	1ab9146180ba74899ff479faa60af52a6103fb10fb1074e4ffe12d68ab5f5cca	c59185e239dd1f44e5008524e2e980cc8c8cb62a3dcf5073be76f170e1c2b668	one	5,6;6,7;6,8;5,8;5,9;4,9;5,10;5,9;6,9;7,8;6,7;7,6;7,5;6,6;6,7;5,7;4,7;4,6;5,7;6,8
