schema	papersoccer.opening-bank.v1
phase	test
depth	20
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608112001
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d20-b041ea209487538cc418ef8b23e531db838538ba49d7ee97578a1a41aa8e8a0f	test	20	11820714519653093440	b041ea209487538cc418ef8b23e531db838538ba49d7ee97578a1a41aa8e8a0f	b041ea209487538cc418ef8b23e531db838538ba49d7ee97578a1a41aa8e8a0f	two	4,5;5,4;6,4;5,3;4,3;3,4;2,5;3,6;4,6;4,7;5,7;4,8;4,9;3,9;2,10;1,10;0,9;1,8;0,7;1,7
test-d20-f95b75a715fc963a342675b643d8edf3486476c75a4db0d975eb5f42aae27a0d	test	20	4954972871644578224	f95b75a715fc963a342675b643d8edf3486476c75a4db0d975eb5f42aae27a0d	f95b75a715fc963a342675b643d8edf3486476c75a4db0d975eb5f42aae27a0d	two	4,5;3,5;2,4;2,5;2,6;1,6;0,7;1,7;2,7;1,8;2,9;3,9;2,8;2,7;3,8;4,7;5,8;4,8;3,7;2,7
test-d20-d57040c1e8136e491d1210596ea76d19c7b7e151d5d880014447a04399f065d8	test	20	5021672025084104464	d57040c1e8136e491d1210596ea76d19c7b7e151d5d880014447a04399f065d8	9e07c38e2d41393388701d27836b17e5ed9b7b02c7ae6b012e69fb6d2dcf5e3b	two	4,7;3,6;4,5;4,6;5,5;6,5;7,5;7,4;6,3;5,2;6,1;7,2;7,3;6,2;5,3;4,4;4,5;3,5;3,4;4,3
test-d20-a68e3c8bdba1ebed5aa1791c0cc83a8fa8ad6ae8ce3511f71dbf95eb49eca359	test	20	15876578789251796482	a68e3c8bdba1ebed5aa1791c0cc83a8fa8ad6ae8ce3511f71dbf95eb49eca359	a68e3c8bdba1ebed5aa1791c0cc83a8fa8ad6ae8ce3511f71dbf95eb49eca359	one	4,7;4,8;3,9;3,10;2,9;2,8;3,9;2,9;1,9;2,10;3,9;4,9;4,10;5,10;4,9;3,8;2,8;1,7;0,8;1,8
test-d20-9820e2ab0a5a0be3baf3b5b0eee8d787d4d733ebb60ed0de0fd79477ba4fec53	test	20	13273544980579875604	9820e2ab0a5a0be3baf3b5b0eee8d787d4d733ebb60ed0de0fd79477ba4fec53	9820e2ab0a5a0be3baf3b5b0eee8d787d4d733ebb60ed0de0fd79477ba4fec53	two	5,6;4,5;4,6;5,7;4,7;4,6;3,6;3,5;2,6;3,6;2,7;1,7;1,6;2,6;1,5;0,5;1,6;1,5;2,5;3,4
test-d20-0aceddb7e803286829e95e5d48b84115e85a8e0eb420414149dc4d5f3bcaad92	test	20	4584780372151962098	0aceddb7e803286829e95e5d48b84115e85a8e0eb420414149dc4d5f3bcaad92	0aceddb7e803286829e95e5d48b84115e85a8e0eb420414149dc4d5f3bcaad92	two	3,6;2,6;1,7;0,7;1,6;0,5;1,4;2,4;3,5;4,4;5,5;4,6;4,7;3,7;3,8;2,7;1,8;0,9;1,10;0,10
test-d20-4675227ab67ddaf57769f2ce26bf1410eb54fc00879f6a604647d5fcd52de489	test	20	9393747303118163695	4675227ab67ddaf57769f2ce26bf1410eb54fc00879f6a604647d5fcd52de489	4675227ab67ddaf57769f2ce26bf1410eb54fc00879f6a604647d5fcd52de489	two	5,7;4,7;4,8;5,8;6,8;5,7;5,6;4,5;3,6;4,7;4,6;3,7;2,8;1,7;2,7;3,6;2,6;3,5;2,5;2,6
test-d20-1cfdd6d6872091332af222692743f216a5a53f22f06fcaf789fb02590a9dbdf9	test	20	1880010068139701222	1cfdd6d6872091332af222692743f216a5a53f22f06fcaf789fb02590a9dbdf9	1dff2aeb0062c070b71a9cf5837844694a696c1149c952a805354394c248a756	two	3,7;2,8;1,7;1,8;2,8;3,8;2,7;3,6;3,5;3,4;3,3;4,3;3,2;4,1;5,2;5,3;5,4;4,5;5,5;6,4
test-d20-00c197d129316bf28209b11c22f08b277e14e16cf2c1086ebbcc6460e4af9f40	test	20	17512053438564290875	00c197d129316bf28209b11c22f08b277e14e16cf2c1086ebbcc6460e4af9f40	00c197d129316bf28209b11c22f08b277e14e16cf2c1086ebbcc6460e4af9f40	one	5,5;5,4;5,3;6,3;6,4;5,5;4,4;3,4;2,4;2,5;1,6;0,5;1,4;1,3;0,2;1,1;1,2;1,3;2,4;2,3
test-d20-2bf8cd0b0e6866048e3bb47d2e4cd1a5e0732579539cc129b075c7f0ab7be387	test	20	8268610722403787391	2bf8cd0b0e6866048e3bb47d2e4cd1a5e0732579539cc129b075c7f0ab7be387	87635f2000ccad659c697ff4b55041e9c805c44e770da4203de33168f3f27f22	two	4,5;5,6;6,5;7,5;6,6;7,7;7,6;6,7;5,6;5,7;6,6;6,5;7,4;8,5;7,5;8,4;7,4;7,5;6,4;7,4
