schema	papersoccer.opening-bank.v1
phase	development
depth	20
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608092001
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d20-da8ce97cd0e2985174cc39271ed61aa0f9c114ca557c1b3b3a93dcf669953d29	development	20	18308440335956864457	da8ce97cd0e2985174cc39271ed61aa0f9c114ca557c1b3b3a93dcf669953d29	773e5c6fba07ba8e3bd08d6704062df89b87d172f2c9bd79954f277514c6f52a	two	3,7;2,7;1,6;1,5;1,4;2,4;1,5;2,5;1,6;1,7;1,8;2,7;3,8;2,8;3,7;3,8;4,8;5,9;5,8;6,8
development-d20-841ccf263df8c6ec8cb3382dce7f7aa1070647275e763193fa90d2b21f483ef2	development	20	4601593434004425270	841ccf263df8c6ec8cb3382dce7f7aa1070647275e763193fa90d2b21f483ef2	841ccf263df8c6ec8cb3382dce7f7aa1070647275e763193fa90d2b21f483ef2	two	5,7;6,7;7,7;8,8;7,8;8,7;7,7;6,8;5,7;6,6;5,5;4,6;3,6;2,6;3,5;4,4;3,3;2,2;3,2;4,2
development-d20-db8c826f871b612cad64424e691285a579c1b8b75eec319c614d50e3b0736b72	development	20	13285298270646459383	db8c826f871b612cad64424e691285a579c1b8b75eec319c614d50e3b0736b72	db8c826f871b612cad64424e691285a579c1b8b75eec319c614d50e3b0736b72	one	5,5;6,5;6,6;7,6;7,5;8,4;7,3;7,2;6,3;5,4;4,3;3,4;3,3;2,2;1,2;1,1;2,2;2,1;3,2;4,2
development-d20-d3972a421658a76c1239f8d6504b9dd3b0cf7f5c26bb4e8851f9b84733823c46	development	20	4529661594480987881	d3972a421658a76c1239f8d6504b9dd3b0cf7f5c26bb4e8851f9b84733823c46	d3972a421658a76c1239f8d6504b9dd3b0cf7f5c26bb4e8851f9b84733823c46	one	3,6;2,6;2,5;1,4;1,3;0,4;1,4;2,3;2,2;3,2;3,3;4,2;3,2;2,1;2,2;3,3;3,4;4,4;3,3;2,3
development-d20-7346bc60871bbfbfd90cc54ee28acd69bb05c4b8df25c9bfc395f25dff0ca3cd	development	20	6833805046151426160	7346bc60871bbfbfd90cc54ee28acd69bb05c4b8df25c9bfc395f25dff0ca3cd	7346bc60871bbfbfd90cc54ee28acd69bb05c4b8df25c9bfc395f25dff0ca3cd	two	3,6;4,5;3,4;3,3;4,2;3,2;4,3;3,4;2,4;1,5;1,4;0,3;1,3;1,2;2,3;2,4;1,4;1,3;2,4;3,3
development-d20-3eac5fec0ee6816d25e6ea3bf863a8fe06cf16c53a501bfeddad2ee82c47cf36	development	20	11009453162478795732	3eac5fec0ee6816d25e6ea3bf863a8fe06cf16c53a501bfeddad2ee82c47cf36	3eac5fec0ee6816d25e6ea3bf863a8fe06cf16c53a501bfeddad2ee82c47cf36	one	3,5;2,5;2,4;3,3;3,2;4,3;5,3;4,2;4,3;3,4;4,4;3,5;3,4;4,5;4,6;3,7;3,8;4,9;3,9;3,10
development-d20-5a40f8ad8fee2a6534e4e0d911df395b9067bfd085c99f62d2f1ef039555dec9	development	20	14446144253183386131	5a40f8ad8fee2a6534e4e0d911df395b9067bfd085c99f62d2f1ef039555dec9	5a40f8ad8fee2a6534e4e0d911df395b9067bfd085c99f62d2f1ef039555dec9	one	5,6;5,5;4,6;3,6;2,5;1,5;0,6;1,6;1,5;2,4;1,4;0,4;1,5;0,5;1,6;1,7;1,8;0,8;1,9;2,10
development-d20-9ba90f7764a3f21c56d0762cf93f85c65eeecffbae41649ec34f4f593caed6f0	development	20	15956782924061999373	9ba90f7764a3f21c56d0762cf93f85c65eeecffbae41649ec34f4f593caed6f0	48469675cfa0809cb850a9ff807f97393ceaa5f59a924a3306f5f641cb84df8b	one	5,5;6,6;7,5;6,5;5,6;4,5;3,6;4,6;4,5;5,5;5,6;4,6;5,7;5,8;4,9;5,10;5,9;6,8;5,8;4,7
development-d20-1c88c13a45c64573b0bc78090f92ec57b62189473a04244615a59b5acdbbbe15	development	20	1842243531164678937	1c88c13a45c64573b0bc78090f92ec57b62189473a04244615a59b5acdbbbe15	1c88c13a45c64573b0bc78090f92ec57b62189473a04244615a59b5acdbbbe15	one	5,6;4,7;4,6;3,5;2,5;2,4;1,5;1,4;1,3;2,3;2,2;3,2;3,1;2,2;1,3;1,2;0,3;1,3;2,4;2,3
development-d20-63bbb6b44c9415472766fcca4ac7c00d6ceccf4197a7ced60883e90cf6605ba9	development	20	2408213812057761483	63bbb6b44c9415472766fcca4ac7c00d6ceccf4197a7ced60883e90cf6605ba9	63bbb6b44c9415472766fcca4ac7c00d6ceccf4197a7ced60883e90cf6605ba9	two	4,5;4,4;5,4;4,3;4,2;3,1;3,2;2,3;1,3;1,4;0,5;1,6;0,6;1,7;2,6;1,6;1,7;2,8;3,9;4,8
development-d20-85636b7597df69cb0578ae10c7031016e5c5391a5e2198ceb54ad991798d594a	development	20	6816935159582249532	85636b7597df69cb0578ae10c7031016e5c5391a5e2198ceb54ad991798d594a	5365f20e4b7f6b7be0747dfc6423d087ad520bb51cc18bb9a6239f126c59cc11	one	3,6;3,7;4,6;4,5;5,5;6,4;5,4;4,5;3,6;4,7;5,7;4,8;4,7;3,8;4,8;5,9;6,9;7,9;8,10;7,10
development-d20-8b322338f6906a40b8a963252135e102a960e9afcf15428811e33bc99de01cd4	development	20	4844442767961725929	8b322338f6906a40b8a963252135e102a960e9afcf15428811e33bc99de01cd4	8b322338f6906a40b8a963252135e102a960e9afcf15428811e33bc99de01cd4	one	3,5;2,6;3,7;3,8;2,7;1,7;1,8;0,7;1,7;0,8;1,8;0,9;1,9;0,10;1,11;1,10;2,9;3,9;2,10;1,10
development-d20-200e4521de4ea2c0a2f9bcb81b78d363817abf50b6838872483babf6e68f3ebc	development	20	11737176932491316860	200e4521de4ea2c0a2f9bcb81b78d363817abf50b6838872483babf6e68f3ebc	200e4521de4ea2c0a2f9bcb81b78d363817abf50b6838872483babf6e68f3ebc	two	4,5;3,5;2,4;3,4;2,3;3,2;4,2;5,1;6,2;6,1;5,2;6,3;7,2;8,2;7,3;6,2;5,2;5,1;4,1;3,1
development-d20-dc8da3fc553b33674ab190ad384860e6af9955764a4b5bc4aa073d69348f8c1e	development	20	17486288486388777544	dc8da3fc553b33674ab190ad384860e6af9955764a4b5bc4aa073d69348f8c1e	a1ab6bf6abce1727ea1bff769e80758ff7872134a1dfc27cb5b6836793d5921f	two	5,7;4,8;4,9;4,10;5,10;6,11;7,10;6,10;5,11;4,10;5,9;6,9;6,8;5,7;6,7;7,6;8,6;7,7;7,6;8,7
development-d20-30b521810560c96b372d8342ff234d3e137ea0a25b0d2162169a29e49bd6e39a	development	20	16878464895995231853	30b521810560c96b372d8342ff234d3e137ea0a25b0d2162169a29e49bd6e39a	73e4efb2ef79fb7caab95f64dcdf3de9f8262cdaf402d1962e0c64df8861bb4a	two	3,6;2,5;2,6;1,5;0,4;1,3;1,2;0,2;1,1;1,2;2,3;3,4;4,5;4,6;3,7;3,8;3,9;4,8;5,7;5,6
development-d20-1f47f2997dfa7b13762fa3eb92b587c5faa194fb4118003d0749bc5a1bab93ae	development	20	13724270364310254382	1f47f2997dfa7b13762fa3eb92b587c5faa194fb4118003d0749bc5a1bab93ae	1f47f2997dfa7b13762fa3eb92b587c5faa194fb4118003d0749bc5a1bab93ae	one	3,6;4,5;5,6;4,7;5,7;6,8;7,9;6,10;7,11;8,10;7,9;6,9;5,8;4,9;3,10;2,9;3,9;2,10;2,11;1,10
