schema	papersoccer.opening-bank.v1
phase	validation
depth	4
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608100401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d4-5d37499cad3562c61252665ff5b98c950dc21ff5934f7d17ad615527a863d3cb	validation	4	11965465888299539411	5d37499cad3562c61252665ff5b98c950dc21ff5934f7d17ad615527a863d3cb	164e5bca5637b67424e06ad480640897ce497dcb238f718a6cb36a4bf12edab2	one	3,5;4,4;5,5;4,5
validation-d4-04ba400d0d23b413416e31c2ef3a9c5b65c98737d1641af194cef3ab0556f619	validation	4	7283159832671394987	04ba400d0d23b413416e31c2ef3a9c5b65c98737d1641af194cef3ab0556f619	df2e4ab8965288d346e9eca67aef2e1ead869e6c009169fb03cf220dcd4d1252	one	4,7;5,7;4,8;5,8
validation-d4-777ec07632f8307a9a85533544c9b7763c18422796049c243fabfce0de759b48	validation	4	7816183424793382758	777ec07632f8307a9a85533544c9b7763c18422796049c243fabfce0de759b48	777ec07632f8307a9a85533544c9b7763c18422796049c243fabfce0de759b48	one	4,5;3,4;4,3;3,2
validation-d4-ea62fc058cf806bde87674fd9996bb87fe96e8fa74f1c4ea443ccb173eaa99c5	validation	4	3233121430185521884	ea62fc058cf806bde87674fd9996bb87fe96e8fa74f1c4ea443ccb173eaa99c5	57b04d095c485213c0a41388f9c11ab3a136ae0409468b088e51c8e8d98b45b5	two	5,5;6,6;7,7;8,8
validation-d4-dd4faa27a49b9f6dfa9e946e1941ee48371bdca764969b9efe49f4bd79a5a4f8	validation	4	8104373184026032555	dd4faa27a49b9f6dfa9e946e1941ee48371bdca764969b9efe49f4bd79a5a4f8	dd4faa27a49b9f6dfa9e946e1941ee48371bdca764969b9efe49f4bd79a5a4f8	one	4,7;3,7;2,6;1,7
validation-d4-e3d8c0860985c3ddd62427c27fa7018e8831c0a9a523a5e6b9bfe106d8cd2e8e	validation	4	15509325015178729619	e3d8c0860985c3ddd62427c27fa7018e8831c0a9a523a5e6b9bfe106d8cd2e8e	e3d8c0860985c3ddd62427c27fa7018e8831c0a9a523a5e6b9bfe106d8cd2e8e	one	3,5;3,6;4,5;4,4
validation-d4-931ab0a2283c71db82db739aaaf75179dfd6bfa53829a03cb734c7c6ff4232db	validation	4	18427570200722179591	931ab0a2283c71db82db739aaaf75179dfd6bfa53829a03cb734c7c6ff4232db	931ab0a2283c71db82db739aaaf75179dfd6bfa53829a03cb734c7c6ff4232db	one	3,7;4,8;4,9;4,10
validation-d4-d3f4a83e01c6575b813c200be199e7dd0df4356aced682673e513f373439049c	validation	4	3330884432386353490	d3f4a83e01c6575b813c200be199e7dd0df4356aced682673e513f373439049c	d3f4a83e01c6575b813c200be199e7dd0df4356aced682673e513f373439049c	two	4,7;3,7;4,8;4,7
validation-d4-78e7298724199afa513d0551e116faca0507c5b7b110d7775f489f8192772f1c	validation	4	18441824257880361369	78e7298724199afa513d0551e116faca0507c5b7b110d7775f489f8192772f1c	78e7298724199afa513d0551e116faca0507c5b7b110d7775f489f8192772f1c	one	5,7;4,8;4,9;3,9
validation-d4-3971923a06f94b69b1b8592e7ddf8e76ef0f196a3317bb5de206b93a4164d0ff	validation	4	4511890820474610228	3971923a06f94b69b1b8592e7ddf8e76ef0f196a3317bb5de206b93a4164d0ff	3971923a06f94b69b1b8592e7ddf8e76ef0f196a3317bb5de206b93a4164d0ff	one	3,7;3,8;4,9;3,10
validation-d4-024bc720cfdf7cecc9ff2a9af23e15e972f2a187ca12625a6ad0e3b8ba210538	validation	4	18043933525637245940	024bc720cfdf7cecc9ff2a9af23e15e972f2a187ca12625a6ad0e3b8ba210538	024bc720cfdf7cecc9ff2a9af23e15e972f2a187ca12625a6ad0e3b8ba210538	one	3,5;2,4;1,5;2,6
validation-d4-30ab9a2e5165647948341fcd9ad12ac9ea1d5064f2a4c62429d82af76eec2509	validation	4	10088642747945116835	30ab9a2e5165647948341fcd9ad12ac9ea1d5064f2a4c62429d82af76eec2509	37f9744cb76d95271cbf42673358f5f2ba47ca031a30f86f857ed5ed9ff2b2db	one	5,7;6,8;5,8;4,7
validation-d4-d150c87286dd830e0a1eb7972c8af43b01504dce78d8f12cc6159b595fc346cc	validation	4	9513198605839474640	d150c87286dd830e0a1eb7972c8af43b01504dce78d8f12cc6159b595fc346cc	c733a57598413305cd80fd52bc6588135755fc08470cf7b5e01eb40d408f028b	two	5,7;6,7;7,6;8,5
validation-d4-f00ee295c5f6e8c0d8e0f890d1015d3b1290a41d3765153f598367911bd4e0a4	validation	4	15676045317437697169	f00ee295c5f6e8c0d8e0f890d1015d3b1290a41d3765153f598367911bd4e0a4	f00ee295c5f6e8c0d8e0f890d1015d3b1290a41d3765153f598367911bd4e0a4	one	3,5;3,6;2,7;1,8
validation-d4-4291d88fb89c6a69a0c2e154a73ff79cdc609b3eeb906ee4069bc166d33b9209	validation	4	14430148689801158323	4291d88fb89c6a69a0c2e154a73ff79cdc609b3eeb906ee4069bc166d33b9209	60c2fbb19884c9912e3720ebcbf5199eaf299496f82d17f85c0eea87fe5fea63	two	5,7;6,7;5,8;5,7
validation-d4-e124e05bd8450946be41db42e74b1a1625be450c501010598c6a392183f6ad48	validation	4	10686790853486496688	e124e05bd8450946be41db42e74b1a1625be450c501010598c6a392183f6ad48	39643e6014fbfa43d18c89e13a5db5d9715b25cc78150b007e657c9e3207dd4d	one	4,7;5,7;6,8;6,7
validation-d4-2aa95c6d37bc9565d6a8500de1110e3b0c7b2a07a6c7b8f1ba72b0ba0fcea5a0	validation	4	16489995472525571025	2aa95c6d37bc9565d6a8500de1110e3b0c7b2a07a6c7b8f1ba72b0ba0fcea5a0	2aa95c6d37bc9565d6a8500de1110e3b0c7b2a07a6c7b8f1ba72b0ba0fcea5a0	one	3,5;3,6;2,6;1,5
validation-d4-ba6bffb8d1a4340c1c9b32baf737fff4e058267dfed6ee9632a8058e8bc54c68	validation	4	10195096649001413261	ba6bffb8d1a4340c1c9b32baf737fff4e058267dfed6ee9632a8058e8bc54c68	2a7a1908112b4c91cf907f159a702d12a107df8c1d95a3e922dfc71cc2a30849	one	4,7;5,8;6,7;7,8
validation-d4-aca613b2b136fdd8362c0b7dd0ad840c5a61d321ae679d5e6e14b034ceba69ba	validation	4	5053444885045533994	aca613b2b136fdd8362c0b7dd0ad840c5a61d321ae679d5e6e14b034ceba69ba	aca613b2b136fdd8362c0b7dd0ad840c5a61d321ae679d5e6e14b034ceba69ba	one	3,5;3,4;3,3;2,3
