schema	papersoccer.opening-bank.v1
phase	development
depth	4
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608090401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d4-5c36f0e9b8abbf15709c1a2b00d3072fd84e2424aba13d1e69918d75974075f0	development	4	14145056410915593420	5c36f0e9b8abbf15709c1a2b00d3072fd84e2424aba13d1e69918d75974075f0	5c36f0e9b8abbf15709c1a2b00d3072fd84e2424aba13d1e69918d75974075f0	one	5,7;4,8;3,9;2,9
development-d4-a5498e3af9ac4150333dd5ce1eb0e036d53c557c2773fb8bbb6e1600e6cb2882	development	4	18233843467361432777	a5498e3af9ac4150333dd5ce1eb0e036d53c557c2773fb8bbb6e1600e6cb2882	a5498e3af9ac4150333dd5ce1eb0e036d53c557c2773fb8bbb6e1600e6cb2882	one	4,5;3,6;2,6;3,7
development-d4-e0f44be820ad37b4c26de831a481b4efe36ab685860d93a01a42ccb887e05764	development	4	5419798865957529676	e0f44be820ad37b4c26de831a481b4efe36ab685860d93a01a42ccb887e05764	e0f44be820ad37b4c26de831a481b4efe36ab685860d93a01a42ccb887e05764	one	4,5;3,4;2,5;2,4
development-d4-06e5a2f699345d27062a02843e33b3cabb520f9f3fe9ef1fcf3a65ec41c980fe	development	4	18216678071564443264	06e5a2f699345d27062a02843e33b3cabb520f9f3fe9ef1fcf3a65ec41c980fe	06e5a2f699345d27062a02843e33b3cabb520f9f3fe9ef1fcf3a65ec41c980fe	two	4,5;3,6;3,7;4,6
development-d4-3895f92416abb0d3b60d0867e0b040864663dc369ed67a6f89dafa889d7eaccd	development	4	8849504984311393824	3895f92416abb0d3b60d0867e0b040864663dc369ed67a6f89dafa889d7eaccd	25e7f6b9080f386f1531bf13487c405ca3e340a34610b0ecb1912ddedf565b2c	one	3,6;4,7;5,8;5,7
development-d4-5625fd06c9acb62a496b02aa0669fd405fa9da23e748a0e5a0fdfec965fc2bb4	development	4	18310649624365403824	5625fd06c9acb62a496b02aa0669fd405fa9da23e748a0e5a0fdfec965fc2bb4	5d8eece704cf006164ac3241b634c5b9e9469d702160c4b710e6eb6d4336abc0	one	5,6;5,5;6,6;6,7
development-d4-245302c9a59076113841546d2ea70fb42547b43332a44936be68f8573bc1d740	development	4	7129633098290867486	245302c9a59076113841546d2ea70fb42547b43332a44936be68f8573bc1d740	245302c9a59076113841546d2ea70fb42547b43332a44936be68f8573bc1d740	one	3,6;3,7;2,8;2,9
development-d4-009385ecadb3dda092da38b01ccce8d3256932e5d9be5c7df217a613a699bf61	development	4	16193723622420174277	009385ecadb3dda092da38b01ccce8d3256932e5d9be5c7df217a613a699bf61	27699ebedd5f94bb7f35bb61bb457e8755ed4dacc20f16127c5ee47a1c353fb8	one	5,7;5,6;5,5;6,5
development-d4-bca792fdba1bd1a87ce31959ed0ca1d5b1beb5e0a90c8a7072612bb277ce0ecf	development	4	7318011866812234805	bca792fdba1bd1a87ce31959ed0ca1d5b1beb5e0a90c8a7072612bb277ce0ecf	bca792fdba1bd1a87ce31959ed0ca1d5b1beb5e0a90c8a7072612bb277ce0ecf	one	4,7;3,8;2,8;1,8
development-d4-935c64b7b73866223de5611b7dcd64e460d12c1629a529d98fbcba52f101f175	development	4	10429010402969047090	935c64b7b73866223de5611b7dcd64e460d12c1629a529d98fbcba52f101f175	935c64b7b73866223de5611b7dcd64e460d12c1629a529d98fbcba52f101f175	two	3,6;2,7;1,7;0,8
