schema	papersoccer.opening-bank.v1
phase	validation
depth	12
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608101201
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d12-3cbc84535ae7628d92fb73d0098ab2bfbf129006724c0e0723874ecf5821baa5	validation	12	8752175820663571330	3cbc84535ae7628d92fb73d0098ab2bfbf129006724c0e0723874ecf5821baa5	3cbc84535ae7628d92fb73d0098ab2bfbf129006724c0e0723874ecf5821baa5	one	3,5;2,6;3,6;4,7;5,8;4,8;3,7;3,6;2,5;1,5;0,6;1,6
validation-d12-36cc9b36b96a8a7620a0f3d17fe5afcaba1785ed8242fe3321a7dbf4cb690361	validation	12	4638318547415448474	36cc9b36b96a8a7620a0f3d17fe5afcaba1785ed8242fe3321a7dbf4cb690361	36cc9b36b96a8a7620a0f3d17fe5afcaba1785ed8242fe3321a7dbf4cb690361	one	3,5;4,4;5,3;4,2;4,3;3,4;2,5;2,6;3,6;3,7;3,8;2,7
validation-d12-3a7b41523f1a56105be9a1b5ac5ed7d404dc64e7ec6cdb972e4654267a5c474a	validation	12	16884814198540262200	3a7b41523f1a56105be9a1b5ac5ed7d404dc64e7ec6cdb972e4654267a5c474a	3a7b41523f1a56105be9a1b5ac5ed7d404dc64e7ec6cdb972e4654267a5c474a	two	5,6;6,7;6,6;7,5;7,6;6,6;6,5;5,4;4,3;4,4;3,4;2,5
validation-d12-dbc662472ecd3cd2357a5187d4afab8d79b6ebf2c00d6afa914e74953d800e1d	validation	12	1828260678622578432	dbc662472ecd3cd2357a5187d4afab8d79b6ebf2c00d6afa914e74953d800e1d	dbc662472ecd3cd2357a5187d4afab8d79b6ebf2c00d6afa914e74953d800e1d	two	3,6;2,7;3,8;2,9;2,10;1,10;1,9;2,8;2,7;3,7;4,7;4,8
validation-d12-3ca71a278e0454c94fe2097f978aa5f88ca9df585a03379d4945dfb229f6175c	validation	12	17858123950361791865	3ca71a278e0454c94fe2097f978aa5f88ca9df585a03379d4945dfb229f6175c	3ca71a278e0454c94fe2097f978aa5f88ca9df585a03379d4945dfb229f6175c	one	3,6;4,5;4,6;5,5;4,5;5,4;4,3;3,2;2,2;3,3;3,4;4,4
validation-d12-6e9b9fb30ca06581ae066ec1f0941305f15f755180f6e763272e47c79b9cb95c	validation	12	16679740310997476760	6e9b9fb30ca06581ae066ec1f0941305f15f755180f6e763272e47c79b9cb95c	6e9b9fb30ca06581ae066ec1f0941305f15f755180f6e763272e47c79b9cb95c	one	3,5;2,5;2,4;3,5;3,4;2,4;2,3;1,4;2,5;1,5;0,6;1,7
validation-d12-d1dc9bf60a9604340c496bb58cca24551fb2095c7f12755c74c5817c9dc22267	validation	12	17719115841138335927	d1dc9bf60a9604340c496bb58cca24551fb2095c7f12755c74c5817c9dc22267	d1dc9bf60a9604340c496bb58cca24551fb2095c7f12755c74c5817c9dc22267	one	5,6;6,5;6,4;5,3;4,2;3,2;2,1;2,2;2,3;1,2;0,3;1,4
validation-d12-87274dc258737174083bfdfc6e8f3ef799347dd03519290d2401e6813cf3f544	validation	12	7294913453838580903	87274dc258737174083bfdfc6e8f3ef799347dd03519290d2401e6813cf3f544	87274dc258737174083bfdfc6e8f3ef799347dd03519290d2401e6813cf3f544	two	3,5;2,6;3,7;3,8;2,9;1,10;0,9;1,8;0,7;1,6;2,7;1,8
validation-d12-e5b43a2ffa86c9cc336659cc28b7536c7f45ea70b540ed01524805b86b0d9ad4	validation	12	17607738528055789752	e5b43a2ffa86c9cc336659cc28b7536c7f45ea70b540ed01524805b86b0d9ad4	e5b43a2ffa86c9cc336659cc28b7536c7f45ea70b540ed01524805b86b0d9ad4	two	5,5;5,4;4,5;4,4;5,4;4,3;3,3;2,2;1,2;1,1;0,2;1,3
validation-d12-f69e4e448141ccb96665fd883def4b5037d7217d7bb748502510d2c02b653511	validation	12	6326969809961130535	f69e4e448141ccb96665fd883def4b5037d7217d7bb748502510d2c02b653511	4ec49fe9fa5deb1a1e397643cf779194b8998f8484bdb0ffdd36e48aa4b623be	two	3,6;3,7;3,8;2,7;3,7;4,6;4,7;5,7;4,6;4,5;5,4;4,3
