schema	papersoccer.opening-bank.v1
phase	development
depth	12
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608091201
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d12-029de58638f27502149ed06d73efcfdfbbfffa0bebb6d6496ed8252e658d214b	development	12	8126158492995610233	029de58638f27502149ed06d73efcfdfbbfffa0bebb6d6496ed8252e658d214b	029de58638f27502149ed06d73efcfdfbbfffa0bebb6d6496ed8252e658d214b	two	3,7;4,8;3,9;4,9;5,8;6,8;5,7;6,7;6,8;5,9;4,8;4,9
development-d12-523aa9ae00d73b9eef76533129152f0093cafd3620c4632394aed50a57fb6dae	development	12	2078013746112835336	523aa9ae00d73b9eef76533129152f0093cafd3620c4632394aed50a57fb6dae	523aa9ae00d73b9eef76533129152f0093cafd3620c4632394aed50a57fb6dae	one	5,7;6,7;5,8;4,7;4,6;3,6;2,5;2,6;1,5;2,5;2,4;1,4
development-d12-679230fb51287779d3bfdbc220be193735601688f8873c8ba90ed9517f148221	development	12	17566950556238403874	679230fb51287779d3bfdbc220be193735601688f8873c8ba90ed9517f148221	679230fb51287779d3bfdbc220be193735601688f8873c8ba90ed9517f148221	one	4,5;5,5;4,6;3,6;2,5;3,4;2,4;2,3;2,2;3,1;4,1;4,2
development-d12-bb0e92787098d8381a9a9b86b7f5b3ff11bc208582d571922f71124eb9f331af	development	12	13484318284878695811	bb0e92787098d8381a9a9b86b7f5b3ff11bc208582d571922f71124eb9f331af	ebaf793662121dc2fad06f5b27ea2223914c98465cfa603204905b6ea668ee17	two	5,5;6,6;7,7;6,8;6,9;5,8;4,7;5,6;5,5;5,4;6,5;7,4
development-d12-23e08886f0e0e35862bd46070d7fcda1825b8d9dc773b2bf9b78ae7a076b55e4	development	12	5292115268081294511	23e08886f0e0e35862bd46070d7fcda1825b8d9dc773b2bf9b78ae7a076b55e4	64bd32ba37bab49670da963412891b82e318fb7fef037eed6105b0e7f181e0d6	two	3,7;4,7;5,6;4,5;5,4;5,5;6,4;7,5;8,5;7,6;8,6;7,5
development-d12-76b31979a8dcf54370272af1285fde58531cb7027f00a282e020d27252f424c8	development	12	8717854075858084776	76b31979a8dcf54370272af1285fde58531cb7027f00a282e020d27252f424c8	4e6ca7fb95630f4fa0385c7b8172e91cbe058a734b88fd0e90aa6c84822f17e5	two	5,6;4,7;3,7;4,6;5,7;5,6;5,5;5,4;6,5;6,6;5,6;6,7
development-d12-9eb2bac533e05f085a6cbe48a47ae86c5449a52e33306b7fc13b1533e8ec3731	development	12	12596995731087947015	9eb2bac533e05f085a6cbe48a47ae86c5449a52e33306b7fc13b1533e8ec3731	9eb2bac533e05f085a6cbe48a47ae86c5449a52e33306b7fc13b1533e8ec3731	one	3,7;2,7;2,6;1,6;0,7;1,7;0,8;1,8;0,9;1,10;1,11;2,10
development-d12-ccd9aea6641834befad9d6516dd067f660a01c7a276112979fd046db741fae66	development	12	2189790570296617523	ccd9aea6641834befad9d6516dd067f660a01c7a276112979fd046db741fae66	ccd9aea6641834befad9d6516dd067f660a01c7a276112979fd046db741fae66	two	4,7;3,7;4,6;5,7;6,7;5,6;6,5;5,5;5,6;4,6;4,5;3,5
development-d12-6e121be5622e00aafd81c613edab093aaf2bd367127e8fe22988b23e921ebbe8	development	12	13677596091090300276	6e121be5622e00aafd81c613edab093aaf2bd367127e8fe22988b23e921ebbe8	cdbdad4dcd39ec4bc594a957f701f60ddd3677a13050b6a2c0d3abd0459314e3	two	4,5;5,4;6,3;5,2;6,2;5,3;6,3;7,4;7,3;8,4;7,4;6,4
development-d12-c4b0f5f1423a6aee10ebef054c0ec231196c1bddaad7ea37e3c859123877aa38	development	12	16722609676990494566	c4b0f5f1423a6aee10ebef054c0ec231196c1bddaad7ea37e3c859123877aa38	c113c06b8acdafa652258a6e43aa3f87b7087ee3640fcc304c664664b5abdaf2	two	5,5;6,4;5,3;4,4;5,4;5,5;5,6;6,6;6,5;6,4;5,4;4,5
