schema	papersoccer.opening-bank.v1
phase	validation
depth	20
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608102001
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d20-bd1fc269d437aa4470053bcb874f9468f7fa71ce45cca80ec5eb2bb4f32f45cb	validation	20	1987308915825923954	bd1fc269d437aa4470053bcb874f9468f7fa71ce45cca80ec5eb2bb4f32f45cb	bd1fc269d437aa4470053bcb874f9468f7fa71ce45cca80ec5eb2bb4f32f45cb	two	3,5;4,5;3,4;3,5;2,5;1,4;1,5;1,6;1,7;2,6;1,5;0,4;1,4;1,3;1,2;1,1;2,2;3,3;2,3;2,4
validation-d20-ea24c0682216719384a670bbebf1c17dcc9ddf68e61f7a7785a8cddc7ccb56af	validation	20	8768563630567714563	ea24c0682216719384a670bbebf1c17dcc9ddf68e61f7a7785a8cddc7ccb56af	1338483af459e5baec8a8cb93382689cdafc068c5c28527bc3ccdefc74a0e907	two	4,5;5,6;6,5;7,4;6,4;7,5;6,6;7,7;7,8;6,8;5,9;4,8;4,9;5,10;5,11;4,11;5,10;4,10;5,11;6,10
validation-d20-7ab4e6874df0241c22b8116a16b0cfb0d7c3be99f370ffda298e0ddab0c44665	validation	20	16141002519522215859	7ab4e6874df0241c22b8116a16b0cfb0d7c3be99f370ffda298e0ddab0c44665	7ab4e6874df0241c22b8116a16b0cfb0d7c3be99f370ffda298e0ddab0c44665	one	3,7;4,8;5,9;6,8;7,7;7,6;8,6;7,5;6,4;5,4;5,5;4,4;4,5;3,6;4,7;3,7;2,6;2,5;1,6;1,5
validation-d20-d1f7da6cec91c61edab158ee5c1abcbffbe3c032d335210b028905cd61c6db5d	validation	20	6988185005248232536	d1f7da6cec91c61edab158ee5c1abcbffbe3c032d335210b028905cd61c6db5d	d1f7da6cec91c61edab158ee5c1abcbffbe3c032d335210b028905cd61c6db5d	one	3,6;4,5;5,5;6,4;7,5;8,6;7,7;7,6;8,7;7,8;6,8;7,7;6,7;6,8;5,7;5,8;4,8;3,9;2,10;1,9
validation-d20-88ab30134675640bbb2168ecd1b4cc47bf5eeea05dcd79676fc635566cc81c81	validation	20	1714813107213417358	88ab30134675640bbb2168ecd1b4cc47bf5eeea05dcd79676fc635566cc81c81	88ab30134675640bbb2168ecd1b4cc47bf5eeea05dcd79676fc635566cc81c81	one	5,6;4,5;3,5;2,5;3,6;2,6;2,5;1,4;0,4;1,5;0,5;1,6;0,6;1,5;1,4;2,3;2,4;1,5;2,6;2,7
validation-d20-330b8271cd1fdf81f4c830dc53004a093132c4fbc3919818154ad9e5c5438fc4	validation	20	15375149673135823359	330b8271cd1fdf81f4c830dc53004a093132c4fbc3919818154ad9e5c5438fc4	5cf519d09b14ebd109d80a0bd7ebe4e8ba9cdc2cb414de6f96a0a073cdc7e181	one	3,7;3,6;2,5;1,5;2,6;3,5;3,6;4,6;5,7;6,6;7,7;7,6;6,7;5,6;4,5;5,5;4,6;3,5;4,4;5,4
validation-d20-59c39fc46c81868131ed83b407aefb3b845a52fbf8be73385c93d98abe93c1d2	validation	20	2402439818763243357	59c39fc46c81868131ed83b407aefb3b845a52fbf8be73385c93d98abe93c1d2	2d6252657c29bdaa39c5deed6f42127273d1faf7c99c28dd4d040a99d5c90345	one	5,7;4,7;3,6;3,5;4,4;5,4;5,5;4,5;5,4;6,4;7,5;7,4;8,4;7,5;6,5;5,5;6,4;5,3;5,4;6,3
validation-d20-9d188e5328f7a75292416b1f2636e2bb4cc17b4a45987beff3b70f2ffb501975	validation	20	3860331902648414557	9d188e5328f7a75292416b1f2636e2bb4cc17b4a45987beff3b70f2ffb501975	9d188e5328f7a75292416b1f2636e2bb4cc17b4a45987beff3b70f2ffb501975	two	4,7;5,8;5,9;6,9;6,8;5,8;6,9;7,9;6,8;5,9;4,8;3,8;2,8;3,7;2,7;1,6;1,5;0,4;1,3;2,3
validation-d20-64682990b3c543fcfb116bfcb13a97979272b72c1466975ab254f9cb2347a424	validation	20	18235987912368927409	64682990b3c543fcfb116bfcb13a97979272b72c1466975ab254f9cb2347a424	ee24bf0945d16576d905fbfffcca4736f5f742bcf96f0eb13b34907602b3853e	one	5,7;5,6;6,5;6,4;5,4;5,5;4,5;5,4;6,5;6,6;5,7;6,8;7,9;6,9;5,9;6,10;5,10;6,11;6,10;5,11
validation-d20-de0715b4e198053126c84a4d93dfa5be1a7eb7e63552949150664dcd012caea4	validation	20	12447965506200066891	de0715b4e198053126c84a4d93dfa5be1a7eb7e63552949150664dcd012caea4	f6a7cef3200bfe6369f9331ff8c0fe28e2ec907f71d105422303629e5f127607	two	3,7;2,8;2,9;3,9;4,8;5,8;6,8;6,7;7,6;7,7;6,7;7,8;8,9;7,10;6,9;5,10;4,9;4,8;3,8;4,7
validation-d20-23d5f26945bfd548adb87c38f468217e75e4384ba9461b44fd22843e6101e236	validation	20	1116446854530141404	23d5f26945bfd548adb87c38f468217e75e4384ba9461b44fd22843e6101e236	23d5f26945bfd548adb87c38f468217e75e4384ba9461b44fd22843e6101e236	two	4,5;4,4;3,5;3,6;4,6;3,5;2,6;1,5;0,5;1,4;2,4;3,3;2,2;1,2;1,3;0,4;1,4;1,5;2,5;2,6
validation-d20-9d151a9463ddeb0644606ab2f9a59b82c5a58aa6cebb24fcdf474a64edffc5f0	validation	20	8132288036271045761	9d151a9463ddeb0644606ab2f9a59b82c5a58aa6cebb24fcdf474a64edffc5f0	9947db914eb3fa1a250b095d4b57f79b326a4f204995847bf33c2d4b5362bde8	one	3,6;4,5;5,5;6,6;6,5;7,4;7,5;6,5;7,6;8,7;7,7;8,6;7,6;6,6;5,6;6,7;6,6;7,7;6,7;5,8
validation-d20-81e8ef577c5cb24e4b0a74b7f9f1f3f0ad764b2ba4d28bfe9824caa82a4ee569	validation	20	5134681738375556067	81e8ef577c5cb24e4b0a74b7f9f1f3f0ad764b2ba4d28bfe9824caa82a4ee569	19a3760e422cb11d50de665be6203ce150cd355e36b281ed284d1e1d40c3ea59	one	3,7;4,8;5,8;5,7;6,6;7,5;6,4;5,3;4,2;4,1;5,2;4,2;5,1;6,2;7,2;7,3;6,4;6,5;6,6;7,6
validation-d20-5c37763c8789b34a5aeb93065d7344e92d937f2cb42eed07ff1e97534276986a	validation	20	9622423587591854849	5c37763c8789b34a5aeb93065d7344e92d937f2cb42eed07ff1e97534276986a	d612a08ed768ef41d383a7579ed73b1079a3f810a650c26487565fd41a3366ca	one	3,7;4,8;5,8;6,8;7,8;6,9;5,10;6,10;5,9;5,8;4,9;5,9;5,10;6,11;6,10;6,9;6,8;5,7;5,8;6,7
validation-d20-6f2fd0660004a93c01c71ac5cabc8b4e347e7659bce582060bff7e90744be4fe	validation	20	12392192802443346474	6f2fd0660004a93c01c71ac5cabc8b4e347e7659bce582060bff7e90744be4fe	6f2fd0660004a93c01c71ac5cabc8b4e347e7659bce582060bff7e90744be4fe	two	5,6;4,5;3,5;4,4;3,3;4,3;4,2;5,1;6,2;6,1;7,2;8,2;7,3;8,4;7,4;7,3;6,2;5,3;4,2;3,2
validation-d20-f46ebd9d90188cf288c2ecf0aa120b634d2c14be32911de42d5d058f75e60577	validation	20	1131152552473322552	f46ebd9d90188cf288c2ecf0aa120b634d2c14be32911de42d5d058f75e60577	f46ebd9d90188cf288c2ecf0aa120b634d2c14be32911de42d5d058f75e60577	two	5,6;6,5;5,5;4,4;3,4;2,4;3,5;2,5;3,4;2,3;2,2;1,3;2,4;1,4;2,5;1,5;0,4;1,3;1,4;0,3
validation-d20-f4c37a6539d4c063c665462c9921a0dbc24882ce750e1e726d20e6d1e8d46dde	validation	20	1232905519284916254	f4c37a6539d4c063c665462c9921a0dbc24882ce750e1e726d20e6d1e8d46dde	f1701b7b34d03ba68e5a8ead6b5d0822f8590fda49dd0b6fb22555f7fb6e54dd	two	4,7;3,7;2,8;3,8;2,9;3,9;3,8;4,9;5,10;6,10;5,9;6,8;7,9;6,9;6,8;6,7;7,7;7,6;6,6;7,7
validation-d20-23050f690f283e3f29df4f45a4ecf80c4f331e29bdb090bd616092db00abce1a	validation	20	6257896391073037467	23050f690f283e3f29df4f45a4ecf80c4f331e29bdb090bd616092db00abce1a	488f7226a99aad953ccbc7431983e7d4f7f31048876aa42f232e2a237240261f	two	3,5;4,5;5,4;6,4;6,3;6,2;5,1;5,2;4,2;4,1;3,1;3,2;4,3;5,3;4,4;5,4;5,3;4,2;3,2;4,1
validation-d20-b891f419a1db3f434f13158991ae3f80741ac2a4573b375066cccb540150562c	validation	20	5134673278637528793	b891f419a1db3f434f13158991ae3f80741ac2a4573b375066cccb540150562c	5225935c61a352a8b938ebfd3f28f46af8d70de218c6474366f753440971c468	one	5,6;6,7;5,8;5,7;6,7;7,7;6,6;5,6;4,5;5,4;5,5;5,6;4,7;4,8;3,8;2,7;3,7;4,8;5,7;5,6
validation-d20-9aa8f834792bb7d5fd6581ce7947a935991b916f3c8cdd8866cb53c45e779208	validation	20	16400365586260189696	9aa8f834792bb7d5fd6581ce7947a935991b916f3c8cdd8866cb53c45e779208	9aa8f834792bb7d5fd6581ce7947a935991b916f3c8cdd8866cb53c45e779208	two	4,7;4,8;3,7;4,7;5,6;4,5;4,6;3,7;2,8;2,7;1,7;0,7;1,6;0,6;1,5;0,5;1,6;2,6;2,5;3,5
validation-d20-c12612fb4db4d8a6443204e8435a7dd1423019c0b6c88f5a70302f890bbcbc45	validation	20	14445654367674681068	c12612fb4db4d8a6443204e8435a7dd1423019c0b6c88f5a70302f890bbcbc45	c12612fb4db4d8a6443204e8435a7dd1423019c0b6c88f5a70302f890bbcbc45	one	3,6;3,5;4,5;4,4;4,3;5,3;6,4;5,5;5,6;4,6;4,7;5,8;6,9;7,10;6,11;5,10;5,11;4,10;3,11;3,10
validation-d20-6afb596bc85deed83164abd93a906e6a77c5e3e1dc27cfbf71e406f83e253d21	validation	20	3708138654030429733	6afb596bc85deed83164abd93a906e6a77c5e3e1dc27cfbf71e406f83e253d21	6afb596bc85deed83164abd93a906e6a77c5e3e1dc27cfbf71e406f83e253d21	one	4,5;3,5;3,6;4,5;5,6;5,5;5,4;4,3;3,3;3,4;4,5;4,4;4,3;3,4;4,4;3,3;2,2;3,1;3,2;3,3
validation-d20-85aa79a417c8a06b161ea5c588830195cb32eaaf0b07f07e6edb8efb5660c67b	validation	20	7174968662735237774	85aa79a417c8a06b161ea5c588830195cb32eaaf0b07f07e6edb8efb5660c67b	85aa79a417c8a06b161ea5c588830195cb32eaaf0b07f07e6edb8efb5660c67b	two	5,5;5,4;4,3;3,3;2,4;2,3;1,3;0,4;1,4;2,5;1,5;0,5;1,6;2,6;2,5;3,6;4,6;3,5;3,6;4,5
validation-d20-4e47380f7f7a73c07b379895d9bfde204c9630421a0a7f880ef68b4a222243b3	validation	20	15544296417510769836	4e47380f7f7a73c07b379895d9bfde204c9630421a0a7f880ef68b4a222243b3	774ee0b26e5fd036c8614711766c3917f0bd314f96fca04178ec8169801d3d5b	one	3,5;2,4;1,4;2,5;3,6;4,5;5,4;6,5;6,6;6,7;5,6;6,5;5,5;4,4;5,3;6,3;7,3;6,2;5,3;4,3
