schema	papersoccer.opening-bank.v1
phase	test
depth	4
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608110401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d4-5830dfd0f6d09bd24a5103a032d5e692bd4801003255978bdc0f161c12d8f7c7	test	4	16970104550412824746	5830dfd0f6d09bd24a5103a032d5e692bd4801003255978bdc0f161c12d8f7c7	5830dfd0f6d09bd24a5103a032d5e692bd4801003255978bdc0f161c12d8f7c7	one	3,6;2,7;1,7;1,6
test-d4-bf7f94018e92733311d89f9895a437fe62a20e291078d5b9256e495d6527793c	test	4	3240689098790289714	bf7f94018e92733311d89f9895a437fe62a20e291078d5b9256e495d6527793c	bf7f94018e92733311d89f9895a437fe62a20e291078d5b9256e495d6527793c	one	3,5;2,6;1,6;2,5
test-d4-e5386c89124c0687c1a4e8a9521165858196d3fa8e157d0def84a798b6d8aafe	test	4	4902187898267497323	e5386c89124c0687c1a4e8a9521165858196d3fa8e157d0def84a798b6d8aafe	cf171a06d06c748d960d8af0a924fa4e850ac4fffc854afbbb40a3c9adbfb067	one	3,5;3,4;4,5;5,5
test-d4-461b03de7a416d7e707bdfbb265c37bdb9bd8dc05b38ba2aeb0eb17ef789a146	test	4	4074434430210321028	461b03de7a416d7e707bdfbb265c37bdb9bd8dc05b38ba2aeb0eb17ef789a146	dd269739f7c4d6517605504365bb287d93cb1ad16c8d7632108d16b5e9cbd526	two	5,6;6,6;7,6;8,7
test-d4-90ad16dd94fd499180470df2e6c86282d94c73a3a7a8f9d43ed73fe656b52336	test	4	18419031139130436352	90ad16dd94fd499180470df2e6c86282d94c73a3a7a8f9d43ed73fe656b52336	90ad16dd94fd499180470df2e6c86282d94c73a3a7a8f9d43ed73fe656b52336	one	3,5;2,4;1,4;1,5
test-d4-1a806d7acda1f6cc16a9faadc99578aaba9622b3d519f9e8aa269f77eb908522	test	4	6819376597864681752	1a806d7acda1f6cc16a9faadc99578aaba9622b3d519f9e8aa269f77eb908522	22f65fc2e5ff25a72a770b3cefd16cc534021aebec8b6bdf4f872abd403c37aa	two	5,7;6,7;7,6;8,7
test-d4-95e01d62df9d8d60c39c52f5ca48a3d109e4e8a559581fba7faa084f65438e9e	test	4	5536050264594395804	95e01d62df9d8d60c39c52f5ca48a3d109e4e8a559581fba7faa084f65438e9e	0076c7bbaf77a1dbd905168f79e323468b51393c077b8d4a14b928c48daa707f	one	4,7;5,7;4,8;5,9
test-d4-6c1edf1d34140622e9a294f54982a76b196655dca6ca3228fc5e4c705dcf3bf3	test	4	13244116454904419129	6c1edf1d34140622e9a294f54982a76b196655dca6ca3228fc5e4c705dcf3bf3	b84ed34a7fbb4815514c3a9421f3c452c076ac2e800920bc4c0ffb329753a528	one	4,5;5,5;6,4;6,3
test-d4-a0b4a4ddc8a52ae2a1ca92ee93f5a92af6e488db0f49058a9013e15d0bc781df	test	4	6832508623333579612	a0b4a4ddc8a52ae2a1ca92ee93f5a92af6e488db0f49058a9013e15d0bc781df	a0b4a4ddc8a52ae2a1ca92ee93f5a92af6e488db0f49058a9013e15d0bc781df	one	5,5;4,4;4,3;3,4
test-d4-82c2d0730b07d23b98bbd0eb7b6e94bfb754d69a5190d1d0cc2580eaa8a53672	test	4	12456096288000961925	82c2d0730b07d23b98bbd0eb7b6e94bfb754d69a5190d1d0cc2580eaa8a53672	82c2d0730b07d23b98bbd0eb7b6e94bfb754d69a5190d1d0cc2580eaa8a53672	two	5,6;4,7;4,6;3,7
