schema	papersoccer.opening-bank.v1
phase	validation
depth	8
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608100801
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d8-96faece2deb07fd478031396e3f53d3d68b280874f0d4c9547e3824f57c2911c	validation	8	13929187656807190770	96faece2deb07fd478031396e3f53d3d68b280874f0d4c9547e3824f57c2911c	9d2e4d2e3fb9b7991b15f35244640ae822274e2a42f05deb5b40b76962cb700d	one	3,7;4,8;5,8;6,8;7,9;8,8;7,7;6,8
validation-d8-1552bdac6a5d2f3577a0675943bf73684714cd9461627d189528813177a2bb34	validation	8	6308910700926990277	1552bdac6a5d2f3577a0675943bf73684714cd9461627d189528813177a2bb34	1552bdac6a5d2f3577a0675943bf73684714cd9461627d189528813177a2bb34	one	3,7;2,7;1,6;1,7;2,8;3,9;2,9;1,10
validation-d8-5ca0520287285bec7bcf28a87f645e9aad1cdf7fac8597bc34614b374f8b8fdc	validation	8	2999494860417679099	5ca0520287285bec7bcf28a87f645e9aad1cdf7fac8597bc34614b374f8b8fdc	14d965680c4c364e3e1b765a3553ceec2a2dad99999e0e232ee7ef7e0b7cf1e8	two	4,5;5,6;6,5;7,6;8,6;7,5;7,4;7,3
validation-d8-841ce85a05024272296723f2220959d5188f1301af9b7bb9cd1e562806402d7e	validation	8	17896550970703374088	841ce85a05024272296723f2220959d5188f1301af9b7bb9cd1e562806402d7e	841ce85a05024272296723f2220959d5188f1301af9b7bb9cd1e562806402d7e	one	4,7;4,8;3,7;2,6;3,5;2,4;2,3;3,4
validation-d8-243412ea49e6f5ef3d9e62ebfe2e7e98e52851d55af998d5ac810dbb97f64801	validation	8	5568295877696653542	243412ea49e6f5ef3d9e62ebfe2e7e98e52851d55af998d5ac810dbb97f64801	243412ea49e6f5ef3d9e62ebfe2e7e98e52851d55af998d5ac810dbb97f64801	two	5,7;4,7;4,6;4,5;3,6;2,5;2,6;3,5
validation-d8-28e6b9b70911bdbf0ef04b90c9256560a2a4b19831b0a95793abc5988d679ae6	validation	8	392750995321997564	28e6b9b70911bdbf0ef04b90c9256560a2a4b19831b0a95793abc5988d679ae6	28e6b9b70911bdbf0ef04b90c9256560a2a4b19831b0a95793abc5988d679ae6	two	3,6;3,5;4,6;3,7;4,7;3,8;2,9;1,9
validation-d8-81bd2f0d6e9c3bfa38f24fca4461473f99beaa003885a17795d443f70c1fd868	validation	8	9238161358468537325	81bd2f0d6e9c3bfa38f24fca4461473f99beaa003885a17795d443f70c1fd868	81bd2f0d6e9c3bfa38f24fca4461473f99beaa003885a17795d443f70c1fd868	two	3,5;2,4;3,3;3,2;2,3;1,2;2,1;2,2
validation-d8-78155dfef1096cd4b952ebeb51b326d159397b646b77b10b8b1306587036e22a	validation	8	9606960179118158855	78155dfef1096cd4b952ebeb51b326d159397b646b77b10b8b1306587036e22a	78155dfef1096cd4b952ebeb51b326d159397b646b77b10b8b1306587036e22a	one	4,7;3,6;4,6;5,7;4,7;5,8;5,9;4,8
validation-d8-f44f617f6e48c7764d89f943cb8509c3ba1673556dc547b81824c550eac8b400	validation	8	18256283299686737746	f44f617f6e48c7764d89f943cb8509c3ba1673556dc547b81824c550eac8b400	f44f617f6e48c7764d89f943cb8509c3ba1673556dc547b81824c550eac8b400	two	5,5;5,4;4,4;5,5;4,5;3,4;2,4;1,4
validation-d8-323be587bc5f7f4c26f535a403487871a82fe03656362d92f7c438cb3a281594	validation	8	10917382255759984222	323be587bc5f7f4c26f535a403487871a82fe03656362d92f7c438cb3a281594	df6a1e37695ec9863f4b5e285f70d067bead1e5e10c4b5a07e3c78094bfaff38	one	3,6;4,5;5,5;6,6;7,5;7,6;6,5;5,6
validation-d8-8637dae870bb80c42b5dfe0982aa847435e970f5982decd4812200e3c39187ff	validation	8	9897540794589859732	8637dae870bb80c42b5dfe0982aa847435e970f5982decd4812200e3c39187ff	8637dae870bb80c42b5dfe0982aa847435e970f5982decd4812200e3c39187ff	one	3,7;4,7;3,6;2,5;3,4;3,3;2,4;2,3
validation-d8-784d19a1e33538740783656621fb9c3af1bfb6626d4a3ebfbf0add95fb227959	validation	8	5478325215699899868	784d19a1e33538740783656621fb9c3af1bfb6626d4a3ebfbf0add95fb227959	784d19a1e33538740783656621fb9c3af1bfb6626d4a3ebfbf0add95fb227959	two	3,5;3,6;3,7;2,8;1,9;1,10;2,9;2,8
validation-d8-80f32ad742a913318102b46ca7a721238613cbf2225529c0d1eabd540d11624b	validation	8	6762423272842502978	80f32ad742a913318102b46ca7a721238613cbf2225529c0d1eabd540d11624b	9fda1bee9aa84b6e7eb5123237be35ede3cfd5b30795c22d7fc3861e7c73db4b	one	5,5;5,6;6,7;7,6;8,6;7,7;7,8;8,9
validation-d8-13c28e50a17d939ea526beb2e31374e6da25691188fb8d461faf65e772cdf71c	validation	8	17139225968517591149	13c28e50a17d939ea526beb2e31374e6da25691188fb8d461faf65e772cdf71c	2ef08f45307957015b0c7eadc0ebc0581d486892318b64ba88c55f5ebb562385	two	4,5;5,5;6,5;5,4;5,3;5,2;6,1;6,2
validation-d8-a15bb2c83bb4cd1da40a7a5ea9df039b5386339ad7a4d30f64c515a6f34508ff	validation	8	12607832361916384924	a15bb2c83bb4cd1da40a7a5ea9df039b5386339ad7a4d30f64c515a6f34508ff	a15bb2c83bb4cd1da40a7a5ea9df039b5386339ad7a4d30f64c515a6f34508ff	two	4,5;3,6;2,6;2,7;2,8;3,8;2,7;3,7
