schema	papersoccer.opening-bank.v1
phase	test
depth	8
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608110801
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d8-7bc0023062c5f8f6079dee6dfcc80991b4aafdf0bb20f278e90ce124d005002b	test	8	6084594805216685926	7bc0023062c5f8f6079dee6dfcc80991b4aafdf0bb20f278e90ce124d005002b	7bc0023062c5f8f6079dee6dfcc80991b4aafdf0bb20f278e90ce124d005002b	two	4,5;4,4;3,4;2,3;1,3;2,4;1,4;1,3
test-d8-9f428754cf741a358078e272dceb00bd555e8348a9e312379c854105b56db599	test	8	8050215281596987053	9f428754cf741a358078e272dceb00bd555e8348a9e312379c854105b56db599	f9afbef675639ce4ffe85f84706d8ced268806cb05eab82ad57e50c749791503	two	4,7;5,6;4,6;5,5;6,5;6,6;5,7;6,7
test-d8-dcd4e4815e359dd7f54431024fc98adc6fb7bc78d0332785c5e524d8991b86c9	test	8	2463688122233365255	dcd4e4815e359dd7f54431024fc98adc6fb7bc78d0332785c5e524d8991b86c9	dcd4e4815e359dd7f54431024fc98adc6fb7bc78d0332785c5e524d8991b86c9	one	3,5;2,6;1,5;0,6;1,6;2,7;3,6;4,6
test-d8-4e02275d214509a1320288a7a5375729533a20192b216fce8bf8c5b3e8ba3872	test	8	6196850277836759860	4e02275d214509a1320288a7a5375729533a20192b216fce8bf8c5b3e8ba3872	4e02275d214509a1320288a7a5375729533a20192b216fce8bf8c5b3e8ba3872	one	5,5;4,4;3,4;4,5;5,6;4,7;3,7;4,8
test-d8-f748e401d5c7c9d6b451aa354d37557ba63bce73d8407f169a9032c80ada7559	test	8	3337144569672026885	f748e401d5c7c9d6b451aa354d37557ba63bce73d8407f169a9032c80ada7559	8ddc6480f55275eb90b615f1c8257ffada665fdb2d6ce47279af50f3ab5a79ed	two	5,5;6,6;5,6;4,7;5,8;5,9;5,10;5,11
test-d8-266f0b37d5c545d5d35a98278e8886b552eb21d6eaf0fea14c6aa31dea49e2b1	test	8	10133263040983279221	266f0b37d5c545d5d35a98278e8886b552eb21d6eaf0fea14c6aa31dea49e2b1	266f0b37d5c545d5d35a98278e8886b552eb21d6eaf0fea14c6aa31dea49e2b1	one	3,5;3,6;2,5;1,5;1,6;2,6;1,7;2,8
test-d8-15bd184fb374fafc27242e2df8c8c9881900da70b4df9142ca59b03b839d8312	test	8	3948721528674687981	15bd184fb374fafc27242e2df8c8c9881900da70b4df9142ca59b03b839d8312	15bd184fb374fafc27242e2df8c8c9881900da70b4df9142ca59b03b839d8312	two	4,7;3,6;4,5;3,5;3,6;2,6;3,5;4,6
test-d8-e54589d9b3de2be9558e34ebc003ecec700c2ee01f9561d7433415d3d10a0ac0	test	8	11636758107191653089	e54589d9b3de2be9558e34ebc003ecec700c2ee01f9561d7433415d3d10a0ac0	919ee05952d1b891cc03bc733ec314cfbdf2898ce558c64bbdf294ec74a1a4cf	two	5,5;6,6;5,7;4,8;5,9;4,9;5,8;5,9
test-d8-5fcd03838abbb05915aa3d2dbb9a25e6a5ba54a29e013156a18c58216be47957	test	8	552433554207192800	5fcd03838abbb05915aa3d2dbb9a25e6a5ba54a29e013156a18c58216be47957	5fcd03838abbb05915aa3d2dbb9a25e6a5ba54a29e013156a18c58216be47957	two	3,6;4,7;5,6;6,5;6,4;5,5;4,5;3,6
test-d8-f96a62a4f41f9508b953cd59629c3371ce3c5535108974b39c8f381c4af40700	test	8	1765453096619037733	f96a62a4f41f9508b953cd59629c3371ce3c5535108974b39c8f381c4af40700	3a67d74c4f8873952fb9027980be045d5f61fa95f849d3790803c29ffb16e06d	two	4,5;5,6;6,5;6,4;7,5;8,4;7,3;6,3
