schema	papersoccer.opening-bank.v1
phase	development
depth	8
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608090801
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d8-f87ec706b579d91b1d7040a4fd47b5a12fbe0f74fb37b12273d204611d856356	development	8	7251231495224103890	f87ec706b579d91b1d7040a4fd47b5a12fbe0f74fb37b12273d204611d856356	f87ec706b579d91b1d7040a4fd47b5a12fbe0f74fb37b12273d204611d856356	two	3,7;2,6;1,5;0,6;1,6;1,7;1,8;1,9
development-d8-8d64f4b9e13655f440de22b3213bb3bf6d338cc136b05b7543e5c6fbcb90cda4	development	8	13308824788526373366	8d64f4b9e13655f440de22b3213bb3bf6d338cc136b05b7543e5c6fbcb90cda4	8d64f4b9e13655f440de22b3213bb3bf6d338cc136b05b7543e5c6fbcb90cda4	one	3,6;3,5;2,5;2,6;1,6;2,7;1,7;2,8
development-d8-135c687383aa747c18c6ff2d7414cbbc0c7f8cbb2ae73068a04a8498780cbf9b	development	8	16012652731381031050	135c687383aa747c18c6ff2d7414cbbc0c7f8cbb2ae73068a04a8498780cbf9b	135c687383aa747c18c6ff2d7414cbbc0c7f8cbb2ae73068a04a8498780cbf9b	two	3,7;2,7;1,8;0,8;1,9;0,10;1,11;1,10
development-d8-82bd4a72a19cce1cf92b2aa8cdd8ea6f1b3ec779eaab9c741575e3664aa8c32c	development	8	16930244047303350902	82bd4a72a19cce1cf92b2aa8cdd8ea6f1b3ec779eaab9c741575e3664aa8c32c	82bd4a72a19cce1cf92b2aa8cdd8ea6f1b3ec779eaab9c741575e3664aa8c32c	two	3,6;2,6;3,5;3,4;2,3;2,4;2,5;3,6
development-d8-4be76f71a48c07dbc178ddaabd39c4ef3fdb4e3f50a5630d246eb288421435fb	development	8	7793459999529033434	4be76f71a48c07dbc178ddaabd39c4ef3fdb4e3f50a5630d246eb288421435fb	4be76f71a48c07dbc178ddaabd39c4ef3fdb4e3f50a5630d246eb288421435fb	one	4,5;3,5;2,4;3,4;4,4;3,5;2,5;3,4
development-d8-a3ef2811474d7eb014137111776a37b71a8ee09f2c942398ea98781987ee7c8c	development	8	11724086599056690553	a3ef2811474d7eb014137111776a37b71a8ee09f2c942398ea98781987ee7c8c	a3ef2811474d7eb014137111776a37b71a8ee09f2c942398ea98781987ee7c8c	two	4,5;5,6;4,7;4,8;3,9;3,10;4,10;3,11
development-d8-f4f19473da25e37c731c9ec2a0fa5e991c7ee475e663b296462400c3f6c6d679	development	8	6222265695648135628	f4f19473da25e37c731c9ec2a0fa5e991c7ee475e663b296462400c3f6c6d679	c4ecc64209082c75e52ab0f2c855523b3420ea02836656149c352178d3db8495	two	3,6;4,5;5,4;6,3;6,4;5,3;5,4;6,5
development-d8-d5b4c57ec51ea0e9e71e261912aa5fe9989fd325cea4d303fa32cb1dc224efbf	development	8	10334080533824954085	d5b4c57ec51ea0e9e71e261912aa5fe9989fd325cea4d303fa32cb1dc224efbf	d5b4c57ec51ea0e9e71e261912aa5fe9989fd325cea4d303fa32cb1dc224efbf	one	3,5;2,6;3,7;4,7;4,8;3,8;4,9;4,10
development-d8-fdd37fb3480f42c8dec58b199c8e4d5bfebfe564ab48fbfe09852fea5ddc3789	development	8	17129410345777900628	fdd37fb3480f42c8dec58b199c8e4d5bfebfe564ab48fbfe09852fea5ddc3789	fdd37fb3480f42c8dec58b199c8e4d5bfebfe564ab48fbfe09852fea5ddc3789	one	3,5;3,4;2,4;1,4;1,5;0,6;1,7;0,7
development-d8-f7e8e877bfb7002f4c8d2ff4aea0bf359f95509e63ca4c041478476e98a002bd	development	8	6116591140647077212	f7e8e877bfb7002f4c8d2ff4aea0bf359f95509e63ca4c041478476e98a002bd	f7e8e877bfb7002f4c8d2ff4aea0bf359f95509e63ca4c041478476e98a002bd	two	5,7;5,6;5,5;4,6;5,6;4,5;4,6;3,6
development-d8-d89c70315df107e860318b87ce6bcbd3b2a38e1626a3e034dfbbaf1f750d9834	development	8	11103885261796165358	d89c70315df107e860318b87ce6bcbd3b2a38e1626a3e034dfbbaf1f750d9834	d89c70315df107e860318b87ce6bcbd3b2a38e1626a3e034dfbbaf1f750d9834	one	3,7;2,7;3,8;3,7;3,6;2,7;2,8;1,9
development-d8-9de1488901cfbe7e58ad53400c4cc2d0fb4107df862effc36298757667e0ee78	development	8	18111413836816683521	9de1488901cfbe7e58ad53400c4cc2d0fb4107df862effc36298757667e0ee78	9de1488901cfbe7e58ad53400c4cc2d0fb4107df862effc36298757667e0ee78	two	3,6;4,7;5,6;4,5;3,4;2,5;1,5;0,5
development-d8-5827b806a7d22b761041a67142d124cd1fc80f7db27f6f62d88aaaed2759c849	development	8	4420801911230577303	5827b806a7d22b761041a67142d124cd1fc80f7db27f6f62d88aaaed2759c849	b17d4e7d3aeac0b23adeb2156181ccc87dc22b79b24972e1beac50b738fe6ae9	one	4,5;3,4;4,3;4,2;5,2;6,2;6,1;5,2
development-d8-979a9c1a01ff20f38801e5f8ccf7997009428c6d1062a0225e4ddadd66e77970	development	8	2395613550993484680	979a9c1a01ff20f38801e5f8ccf7997009428c6d1062a0225e4ddadd66e77970	979a9c1a01ff20f38801e5f8ccf7997009428c6d1062a0225e4ddadd66e77970	one	5,5;5,4;4,4;3,4;3,5;2,5;2,6;3,7
development-d8-a533d7fa9937dbe22a6a205b5a120e98a2e19cc7c303b7c378826f9dff8664f4	development	8	7523927783120831660	a533d7fa9937dbe22a6a205b5a120e98a2e19cc7c303b7c378826f9dff8664f4	a533d7fa9937dbe22a6a205b5a120e98a2e19cc7c303b7c378826f9dff8664f4	two	3,5;2,5;2,6;3,6;2,7;1,7;1,6;0,5
development-d8-8e1a14cfcfc9213bab7cc275f027b893c18160f0e14ad6dc0ede3a70fed808c7	development	8	5394489613299115450	8e1a14cfcfc9213bab7cc275f027b893c18160f0e14ad6dc0ede3a70fed808c7	8e1a14cfcfc9213bab7cc275f027b893c18160f0e14ad6dc0ede3a70fed808c7	one	5,7;4,7;5,8;4,9;4,8;3,8;2,8;2,7
development-d8-991fc5c4694cabfbabe6d8a797a56facc6ca2e9c3f0005caf89711ab99f2b0f4	development	8	6490530897989472025	991fc5c4694cabfbabe6d8a797a56facc6ca2e9c3f0005caf89711ab99f2b0f4	991fc5c4694cabfbabe6d8a797a56facc6ca2e9c3f0005caf89711ab99f2b0f4	two	3,5;2,6;1,6;1,7;2,8;2,7;1,8;2,8
development-d8-ff26a595ce8523e342372492befe16918ee252c4c6971dc32043044b4b13dc46	development	8	16873551765081537988	ff26a595ce8523e342372492befe16918ee252c4c6971dc32043044b4b13dc46	ff26a595ce8523e342372492befe16918ee252c4c6971dc32043044b4b13dc46	one	3,5;2,6;2,7;2,8;1,9;0,9;1,10;0,10
development-d8-c330b061c3dff9b0f787923dc4c0fff0ad5d1d253839a70a276012aadf30ef0e	development	8	2850830679949202206	c330b061c3dff9b0f787923dc4c0fff0ad5d1d253839a70a276012aadf30ef0e	c330b061c3dff9b0f787923dc4c0fff0ad5d1d253839a70a276012aadf30ef0e	one	5,6;6,5;5,5;4,5;3,4;3,5;2,6;2,5
development-d8-a197e55329e686e0ee3fe88be3586066bb92b28f386711121a8b3eb717ca7edd	development	8	12302429238437404346	a197e55329e686e0ee3fe88be3586066bb92b28f386711121a8b3eb717ca7edd	a4b21cae5962d17726fe57ef6daf788be0375e6a7c9e382b78f06ac8041cc50e	one	5,6;4,5;3,6;4,7;4,8;5,7;5,8;6,8
development-d8-49bd4c1cdd00c4746396d2a6088cd11cce8ad26d7af02a1d884d208591f9ff7f	development	8	2371306952957735679	49bd4c1cdd00c4746396d2a6088cd11cce8ad26d7af02a1d884d208591f9ff7f	49bd4c1cdd00c4746396d2a6088cd11cce8ad26d7af02a1d884d208591f9ff7f	one	3,5;2,6;1,6;0,6;1,7;0,8;1,8;1,9
development-d8-fd86b1f1636f4fc31ac71cfac0e7b18f428cf66009313ab54f944455d5079f93	development	8	15170784670512149355	fd86b1f1636f4fc31ac71cfac0e7b18f428cf66009313ab54f944455d5079f93	f5622d5ebebc476c922003689b281675873345a24693b74416531821d2c4012c	two	4,7;5,6;6,6;7,5;8,5;7,6;7,5;8,4
development-d8-ce2ef670177975c3f23bcc04d082071e65f257d0412d7590118a8b004efdfb99	development	8	13951842409745666158	ce2ef670177975c3f23bcc04d082071e65f257d0412d7590118a8b004efdfb99	77e3ea60955ebb3db697df2c766463d80d7128dd94c3e6e4cfd921953d65f788	two	3,7;2,6;3,5;4,6;5,6;6,5;5,5;4,4
development-d8-de2ec5ed6b33c889065de6527b20ede9ff531ed9c2942f6f3a9c7c7dd3ae0056	development	8	6827540973913906332	de2ec5ed6b33c889065de6527b20ede9ff531ed9c2942f6f3a9c7c7dd3ae0056	b3a64074afa0fc0050994f7a513e56aa75a4a6fee53ed33c037350dc93e9f5e9	two	3,5;4,4;5,5;6,5;7,5;7,4;6,5;7,6
development-d8-526eee24f4b07b48a0d193b51c9aca585b648bf01d5bcbd1e6dc986e2933ae4c	development	8	10679260744503990251	526eee24f4b07b48a0d193b51c9aca585b648bf01d5bcbd1e6dc986e2933ae4c	526eee24f4b07b48a0d193b51c9aca585b648bf01d5bcbd1e6dc986e2933ae4c	two	5,7;4,8;3,8;2,9;2,10;2,11;3,10;3,9
