papersoccer.live-replay-relabel-input.v1	first-live-replay-20260809	19	68
898427755	493228bf0f9a89786ad7f7c8cc8bb22cabb521b0073d1c5aef8d4946e7dfa30e	0	6604625	0	0:4/1:5/0:5/1:5/0:72/1:52023/0:0/1:3/0:647/1:025474123/0:610/1:7423/0:1/1:4/0:64141/1:41676/0:5201/1:42/0:0/1:254165761/0:3116/1:5674/0:57/1:27/0:5/1:250307/0:1/1:41/0:4/1:1631/0:3/1:24600/0:2/1:25055476050652720/0:1/1:31/0:1/1:2/0:2/1:27/0:45/1:01253574660312/0:55/1:46767202/0:31/1:036665201/0:21/1:45446677/0:71/1:63/0:00/1:632/0:3/1:2470/0:5/1:0230/0:5472561611/1:42705/0:74306131/1:23/0:136/1:466/0:0/1:135053307770
898427827	c8a690401b666799c03b2d3c73eca1f19a275b3e248dd8bea48232f87fc4b93c	1	6604625	0	0:4/1:4/0:7/1:23/0:1/1:3/0:16/1:3635/0:27/1:457/0:41/1:24766/0:7/1:2/0:41/1:050345/0:057/1:16/0:7/1:72/0:53/1:24705252/0:25010/1:17/0:541/1:630216/0:57/1:2244/0:170/1:543257235/0:71443606470166
898427897	73ffa481a3e6fe79b2e41c7b868938411a50db8ab99bc5f9ba3723b3ae9d0dca	0	6604625	1	0:1/1:2/0:7/1:5/0:207/1:6/0:1/1:45/0:00/1:75/0:03/1:35/0:22/1:445/0:7/1:2/0:177/1:44/0:47/1:2345/0:7/1:53/0:0/1:53/0:01607117/1:142334/0:10/1:53/0:02/1:564/0:12/1:1645/0:03/1:35/0:0/1:365/0:3177/1:5/0:0/1:5/0:230/1:7031163555/0:02002071/1:17/0:03675/1:5757635363/0:00/1:352503/0:01/1:4544/0:547127122/1:0723635/0:013366643302/1:0635
898427906	e057d892ad6c1b814291c57dd1663f997e21698c26d2dc22a24887911546be6f	0	6604625	0	0:4/1:5/0:7/1:4/0:5/1:3/0:57171/1:325/0:41/1:63/0:476/1:10346413/0:21/1:2/0:250501/1:6/0:31617/1:5/0:0/1:5/0:71/1:65/0:61/1:36443/0:1/1:1634705/0:4612207/1:20/0:61/1:4546/0:1761/1:333/0:1616/1:46172/0:0/1:2557/0:61/1:3657/0:7/1:5/0:71/1:34/0:20/1:364456/0:17/1:72447217/0:71/1:053421/0:0/1:3/0:66/1:42130/0:2/1:30/0:6541/1:413563455/0:76177/1:5446172207242712/0:77/1:636014203/0:17
898427928	832b589d20ce0f614954b1153b4eda01e77dc51897c32ca60bed3f5003514ea7	0	6604625	0	0:4/1:5/0:5/1:4/0:1/1:3/0:577/1:227/0:553147/1:13/0:21/1:4/0:1/1:3/0:17/1:54/0:720/1:56/0:1/1:47/0:07/1:5/0:7/1:53/0:3000/1:223/0:5201/1:4/0:3601/1:66/0:53171/1:3354/0:425050117/1:53672766/0:46111/1:4422776/0:0/1:5/0:21/1:4241/0:7/1:4766/0:0/1:5/0:21/1:476/0:1/1:42775/0:34344761/1:45/0:061/1:4723132757672/0:0/1:3420574167220/0:11
898427938	3555c6c61afc5dfaae78d423efc3122feb2a3aafc1dbfaba2ea0486d7222c2df	0	6604625	1	0:0/1:7/0:1/1:2/0:7/1:43/0:00/1:3/0:56/1:413/0:0/1:7243/0:17/1:52/0:366102570/1:6030565/0:3112/1:053052163
898427948	9165e41006ce18f580ed4b784d95f6ce8869180e56244154149365f68d293968	0	6604625	0	0:4/1:4/0:7/1:23/0:1/1:2/0:25/1:03635/0:27/1:457/0:41/1:24765/0:67/1:2/0:5050/1:21/0:47/1:23/0:21/1:145075/0:46167/1:14/0:17/1:2505/0:47/1:23224/0:630750547/1:0/0:7271/1:4/0:2/1:36522301/0:77/1:460/0:0/1:3547160/0:27/1:0/0:13/1:5/0:6612/1:14643/0:602/1:43/0:601/1:655350713313/0:600/1:07433/0:1/1:3/0:17/1:25/0:64/1:136355/0:461271/1:05/0:61661/1:1/0:1/1:0354464700/0:316661/1:03/0:30757/1:0
898427960	0a503ac68577f3f5fa188d36fc96c22df77aedf70091d4e0e2bb954fb1968211	1	6604625	1	0:3/1:3/0:4/1:2/0:17/1:53357/0:07/1:4/0:350/1:5/0:67/1:41/0:6571/1:2/0:1/1:6/0:44711/1:3/0:205343061610/1:55/0:700/1:5/0:324575/1:21/0:70212/1:3602/0:7/1:2/0:501/1:4456/0:450177/1:5/0:2/1:3217/0:416561/1:647/0:634/1:2705253/0:613610545300324327/1:53
898427963	3e1d4b4fc3f904db7f6414f9667e2a6353276146fce68e0c9d68159731d8b732	0	6604625	0	0:4/1:3/0:1/1:4/0:1/1:35/0:0/1:7225365/0:31772016/1:56/0:77/1:5/0:6/1:53/0:1/1:4/0:7/1:0632055253/0:0/1:16453030/0:1/1:3/0:3141/1:66/0:1/1:306065/0:671/1:2235/0:000/1:653/0:07/1:6363/0:111/1:4/0:2471/1:2576/0:1/1:316/0:17/1:2744/0:7/1:0364/0:7/1:2744/0:7/1:5/0:7/1:4/0:6/1:175353/0:4314421170/1:0224752475/0:7/1:724441324705066/0:0/1:563112/0:16/1:025367243605705/0:2217/1:6034574427720/0:211
898427987	849b69e1b3ccd5b8e3bc59875a873aa2e5df063bcd098b61705344e0ed89cefa	1	6604625	0	0:4/1:3/0:1/1:3/0:16/1:435/0:7/1:4/0:7/1:5/0:3141471/1:02536065/0:0270/1:65/0:7/1:4/0:7/1:53/0:16/1:0254613/0:6530/1:13/0:417/1:42245
