opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-0101fa2e410dd71e	validation	d2	6568130	896632879	6305973	1	27	71	687f1de141ee137021178807da4a7dec50f46ff3889da602304b767cd6b9d09d	687f1de141ee137021178807da4a7dec50f46ff3889da602304b767cd6b9d09d	6	3	1	field	2	building	dense	7/6/7/53	0135505703	7/6/7/53/10/671/6142/3/57/014544/46110/5633/11/4/1/3/1/35/70/6676014/42/753/14601/13/3/4272563/07
shell-018fdd2d4d4d568b	validation	d1	6574012	896891145	3915005	0	36	90	1f0642c8905aa2528d61e487535878128881a49b245c5fddc60097ed774e7cb4	25f094898e034ffc8744f2a7fd2b5b0af7bcbce0e4737bdaaebcfa1844a14c3a	7	10	0	elite	1	building	open	7/4/7/5	25072	7/4/7/5/71/34/17/422/7/6661/472713/535/210/3/6414466701/416032/577/214/603341/3/0/2/175/461354/2/5/07/555/7243/4/1/3/1/4/1/35
shell-019b19b067cac706	validation	d1	6590290	897852459	6305973	1	49	141	7eb03df79b5933315c5ad65491b9f4b7abead493e5f16f65a82660e0fdf2e8d0	16402fb8a7ef125d232e6e6d9ab04e4eacc86616eebfc955556f1664e886b2e6	3	2	1	field	1	closed	layering	7/5/0/5	433	7/5/0/5/71/322/7/2/1/3/0/2/27/454/2/35/7/4/6/3/07/14645/0/27255/22/12563/2/745/7/76/0/06335/7/244/30/114/603441/1357630065/650275/21/30677/61425536317/72071/21414446/3500777272/72/441/2/471
shell-027912a968903ab3	validation	d2	6568150	896636200	6305973	1	11	26	9a68bfe90c16d27616a9a65ac2602e285bb961c4f99269c2f775686ef5020fca	274a237de8af9b556d2e0a15033ef2c3441bde4367791dd0dc69362bda77e74b	3	3	1	field	2	sparse	layering	1/1/0/1	5	1/1/0/1/275/03674/3067/65/2/74752/23
shell-0343e89bd4dce297	validation	d1	6577385	897068460	6574012	1	13	38	3a29c55c3939d9e6b6479d52afdfd02c81e7e17e8998b22a8e9721fbc8f1d91f	aeca81e47bae81ba3c78cdcd5fdcb197d47b6326a0e234bc39e1accddc64d16f	1	2	1	field	1	sparse	open	7/5/0/5	32	7/5/0/5/71/324/70/32/4617/56/063520127/4672/416714
shell-042c1c59ef623fac	validation	d2	6590277	897850013	6574012	1	9	14	435c4c2652f88326592679449b871c1241f512a7a378ac3fa67e82bd25616cf4	216f06a66a02ae663ebe16131adea5fa0ffcb01754e887f4e924c9b883f38380	2	3	1	field	2	sparse	open	7/6/0/1	435	7/6/0/1/0/75/53/25/611
shell-045f19f253d04c46	validation	d1	6568141	896634372	6305973	0	28	62	888276ab95391c4519fa43f66c4adde0d9c7a4067793ca585bc6397da5a727ff	888276ab95391c4519fa43f66c4adde0d9c7a4067793ca585bc6397da5a727ff	4	10	0	field	1	building	layering	0/2/7/45	011	0/2/7/45/7/5/71/34/2212/0/53/5/4/4/7/5/7/5/61/61/05236011/3356/3/23/0/76465/701/066324243
shell-0529fcb968ebf122	validation	d2	6574012	896891497	3915005	0	30	77	323dd4cd928a09df9133a8f24793d0795f58aa74045eee768b45257419fa4965	5eb44a3e276c2e34c3efd5cc9a1d1c14e1c027c0ffbaf5cd60a74e5cf7be427a	7	9	0	elite	2	building	open	7/4/7/5	27	7/4/7/5/71/34/160/32/4617/41/6661/45/0635202177/614530/02/4613/1/13/6/143/1754/5/2/161/3635/5/0/235/6/0335
shell-05666a21ce178a1b	validation	d1	6567993	896620712	6305973	1	9	19	dbb08798c786dc58ff39f625bdac7ac035150d1d796f32ad8898e4666686132a	cfd640235dca6b9d8f4a93ee5cf87cea5136a48547103ad9c86523601704f102	3	2	1	field	1	sparse	layering	1/1/0/1	75	1/1/0/1/275/03674/2477/65/2
shell-05e72d3eaceefc27	validation	d0	6573967	896886484	6305973	1	23	51	c0d02c1174b62489d6b91d6fde748227f298985bc436ad7df27ac4e7e6f86dbd	c0d02c1174b62489d6b91d6fde748227f298985bc436ad7df27ac4e7e6f86dbd	4	1	1	elite	0	building	layering	1/2/1/35	65	1/2/1/35/70/53/07/44/67/4/7/5/71/325/01/3/12217/5/2/16436757/1/03/4722757
shell-063bc63ec84c24ff	validation	d2	6568130	896632974	6305973	0	10	18	073aea4cba219800e3fcb365af6e37d3f4fedb3423524fb77f1592dfb478702f	073aea4cba219800e3fcb365af6e37d3f4fedb3423524fb77f1592dfb478702f	3	9	0	field	2	sparse	open	7/6/0/35	1	7/6/0/35/4/5/4/72523/5711/3
shell-08a70be338f44117	validation	d2	6568126	896632411	6305973	1	39	97	286c75b47e9136679fb1b798f0ae25ffa3301bc9376a5a93b2c3fedd187bcd99	414a1ce9c80e7a36a4443dd957aaa12881abb2e921b56ea228b914c9df124266	1	3	1	field	2	building	layering	7/1/1/3	714	7/1/1/3/0/1/03674/520235/77/23/522765/23/275/5/7/023235/6/763/6/5/7/4/7/53/122/3/0/71443/2/36/17/254717565/03/674/60/1661/4720/61/63072
shell-08aa30c42e6a9b07	validation	d1	6573967	896885536	6305973	1	43	131	7684d98fda7b13d5133e577a27cb0ce98a99a5fdea08db6ad272b4041ce87e6c	f69d0d926e55e9bd072f618e4cebef1a1368a176a943a039344a6a36969fa3a1	4	2	1	elite	1	closed	dense	1/2/1/35	44	1/2/1/35/70/53/07/44/67/4/7/5/71/325/01/3/12217/5/2/36000355057/1/03/036477/65/753/636116/143/25424613220/655/5/0/5/6/53/6301/1642/07/7531274431/005276661/35/00002/247743/11
shell-08c6fdaf733b7815	validation	d1	2639185	896891495	6574012	1	9	20	eaf0f578d660139f251662d1f257cceb32464250527613a0b1e7489f0444fdec	5d33b7ddcdfff2dbfa3a507efdd465951965649b27b048089d029831d81cb481	4	2	1	field	1	sparse	layering	7/4/7/5	5	7/4/7/5/71/0/6361713/14/6032
shell-08f209991dfd6c0d	validation	d2	6590290	897852459	6305973	1	45	132	2edf53b33b4a4583a4df8a67bfb5582c340d7125ce355e00a7161cff4568974d	ac51c397c1ddc0193e8193001b59e9a93fa52dc9276ab6ef9bd7a7540c78fe69	1	3	1	field	2	closed	open	7/5/0/5	72	7/5/0/5/71/322/7/2/1/3/0/2/27/454/2/35/7/4/6/3/07/14645/0/27255/22/12563/2/745/7/76/0/06335/7/244/30/114/603441/1357630065/650275/21/30677/61425536317/72071/21414446/3500777272
shell-093fd5c9439816fb	validation	d2	6568141	896634857	6305973	1	15	34	67d4b72a346605adfb9254783b9709198de040c1aff9096839a017c90b87dcc8	461a15ba3e8931795a9acabd972567e4aab03f15d87886d1d1f90ca8970ce2f4	2	3	1	field	2	sparse	dense	1/1/0/1	2056425	1/1/0/1/275/03674/2477/65/2/74752/23/5/7/61452/1
shell-095203a1f8868d51	validation	d1	6568130	896632879	6305973	1	7	14	47ade39bd43f4c681e37623945a0050882fde6022d1ab4a2dd1c83b1cae0b7f1	ded9d2a73ca3c57a62e99576f951612aee99c7d322b3a7a10bdf69cb7715e5b5	2	2	1	field	1	sparse	open	7/6/7/53	3	7/6/7/53/10/671/6142
shell-09ab177db6a45484	validation	d2	6568158	896891104	6574012	0	10	17	bef6945f5799a6614a53b105624c51e26a7806adfefb71c267eaf0ffcdc5d08a	bef6945f5799a6614a53b105624c51e26a7806adfefb71c267eaf0ffcdc5d08a	3	9	0	field	2	sparse	layering	0/5/5/4	77	0/5/5/4/5/52/02/3/57106/32
shell-0a4a76c5f9984454	validation	d2	6573967	896885536	6305973	1	19	33	0c9aaa4d06030d575922aaa63d25bcd4d492ef6e5a2af42e563df6ad6b54c780	0c9aaa4d06030d575922aaa63d25bcd4d492ef6e5a2af42e563df6ad6b54c780	7	3	1	elite	2	sparse	open	1/2/1/35	36000355057	1/2/1/35/70/53/07/44/67/4/7/5/71/325/01/3/12217/5/2
shell-0a660fb14997f668	validation	d1	6590277	897850113	6574012	0	28	63	eeb1897aa720824b9d59cda987ee0f35515a92dabfb8fd878052c3511688b429	eeb1897aa720824b9d59cda987ee0f35515a92dabfb8fd878052c3511688b429	3	10	0	field	1	building	dense	0/5/21/2	0503212	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/5/53/63/05252/01/3/0/2/56/13/03/663/57/501063634722
shell-0b24575d6abb9c42	validation	d1	6574012	896891351	4003712	0	32	68	aa9c6300a5efb4f94f51fc8ff13b63ee92aa1d961b0ea9478c070b616fd19a91	7ffd4d693f7b5fa729bca42c3d8d7e05e3f2ee80d0a5c5d5a0b45c268fb9a5f2	5	10	0	elite	1	building	layering	7/2/1/4	30316	7/2/1/4/1/66/0/5/25034177/45/7/53/124/23/2/5/01/7653/05/235/7/4/7/2054/7/53/63011120/34/66/463/31/6
shell-0c92007f0ae4e9a9	validation	d1	6573967	896885427	6305973	1	21	38	02f2090e9a845e4063d85570b3952ba5202ece992134b843461f9b7614cc4f10	6e396131fb25f1e61f4a41278314ecc6e1682cbe81474baf981af4456c39748c	1	2	1	elite	1	sparse	open	1/2/1/35	5363	1/2/1/35/70/53/07/44/67/4/7/5/71/325/01/42/46177/2/0/550/0
shell-0ccc7638cf5062f4	validation	d1	4003712	896891492	6574012	0	36	98	c1bd05e37005dcaf781a2c130a4c6845f4e3e4921f9c5ee32a25e699e26fecdd	c1bd05e37005dcaf781a2c130a4c6845f4e3e4921f9c5ee32a25e699e26fecdd	1	10	0	field	1	building	layering	0/5/21/2	1	0/5/21/2/7/43/00/563/07/2505/7/4/1/447235/2/3/0/165033/66/4/7/003525/07/5/71/3230203/01/35/0/36501025634/65/3/0/7527123276544/767/653
shell-0e2dcb289f171df5	validation	d1	6305973	896886334	6573967	0	38	84	c51a71e86e6ebf2f29b16572f0718a5c2cf3534c17c747ef47925a1a4df1b47c	39d2fd712002b8d1d78919449cfa7f09e77677ae8e93df6390e083c19bf9f7c7	5	10	0	elite	1	building	layering	7/5/0/5	31	7/5/0/5/71/324/71/41/67/2/0/3/47256/614143/677/524/46132101/3/0/2/16/454/1/35/76/6465/0632/3/6/3/00/0544/6/4/30/0253/21/6
