opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-000007ba0f48b5bd	validation	d1	6586047	897591545	6429945	1	27	66	c6ec7fb480e0e30d8b3fab20240c45e28cbc54ca89db9719d5b250f0e6b92ea7	6bd101023792a52a757ea55d02804eab9a3a95ecfb53498d860750a35eab7f99	3	2	1	field	1	building	dense	0/3/1/4	306465053	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/0524/1/614325/01/754/632311/3/17/27454/5567001
shell-0036ef37be8f8073	validation	d1	6590282	897851101	4413390	1	43	146	412b49c7c7f780f752dc27896a8067b7dae104d2038f7706b68d698d719b7ee4	412b49c7c7f780f752dc27896a8067b7dae104d2038f7706b68d698d719b7ee4	7	2	1	field	1	closed	open	7/5/0/5	4354	7/5/0/5/71/322/0/3/5021/4/60/34/1/35/774/65/7661/724453/61/453/6301/4/6307/23/4720/3/1/3/0/3/50225017/2725564/257217/6/70/1165476353/502421307/724650/164742531/06347220124/247712761/41/174
shell-011c9b9be5c9742d	validation	d1	6584378	897467086	6429945	1	17	29	a584836c029a72d8f55ffb03e61f041072460b8633e345bb2c35a6dd77ec660a	937fca3abf3823b7eb54938bd2cb74a087adc72daa788c5e8cc9bf9374771689	1	2	1	field	1	sparse	open	0/3/1/4	6144	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671
shell-039bf1d9dc94cf52	validation	d0	4413390	897850950	6590282	0	24	61	bc31282e0a43f07f11efc3fadd2a9445c1c8b9220e7c07ea6fa7ff9cd5445dd7	f0fff9ff1abf7e57d055c666e2ea225b505698760599462f1f0f5161bae9c24f	4	11	0	elite	0	building	layering	1/3/1/35	67	1/3/1/35/70/225/360017/5/5200/5/27/4335/06/3235/27/4350/07/5/0/1465/27/43/41/2570365
shell-07d39f8f70933b9b	validation	d1	6587959	897685419	6249875	0	30	85	69d00400cc54bae87d05d0b7c82e71a2c3d4c0f1429f7c17a68bcda84a5406db	12bc15a9b0b16086d84b1827922d43b1b07c76178a11e6cb652a6c0304548cc9	6	10	0	field	1	building	open	1/4/1/63	17	1/4/1/63/07/46/36010/5/21/63/00/56/431670/5/7/1313135/705/47256345/7/4/7/53/1227/43/121/1754235/27/0256335/27/4357
shell-0c4739051c692efe	validation	d1	2597500	897783904	6589744	0	14	32	5093d3bf7c723e3712bc2738da937571f64d1fb87ebc8d0445ca3cba12153c28	b838dd4b890495111611d7af58a8682e75b38ea093418e3bca662cf136c5d5d8	4	10	0	elite	1	sparse	layering	1/3/1/35	07	1/3/1/35/0/0253635/0/365/3177/1465/0/5/230/65
shell-0cfe429949256fe1	validation	d2	6584420	897471523	5067018	1	11	27	9ed02a408b184c56d19f7c0f6b6dd55a66789a9468e0ef79b0b7fe8c529d5055	9ed02a408b184c56d19f7c0f6b6dd55a66789a9468e0ef79b0b7fe8c529d5055	5	3	1	field	2	sparse	open	1/3/1/35	4	1/3/1/35/70/64/1217/25/360016/45/4167
shell-0fefa685068943da	validation	d2	6588851	897771909	3047622	1	31	69	a52815653928158dd50444ea290922d918ea14bd3a9c9d8b9e517e9c034cb263	a653b4cfdf2167e37e54743727abd453a5af7456b3a029d3f102d118e678941d	3	3	1	field	2	building	open	0/3/1/4	4	0/3/1/4/665/3/2/3/0/65/05/5/0/23/067/43/630507/25/0117/4/22/34/7007/55/24771/63/071/63/0714/43/6411
shell-10d80cd88ef0ff0f	validation	d1	6590290	897852114	4070038	1	17	29	9712dcdc19a21fc5bd0ac5428b29d6f581bb897e28e0d5e2d63a0626d7c6fd40	9712dcdc19a21fc5bd0ac5428b29d6f581bb897e28e0d5e2d63a0626d7c6fd40	5	2	1	field	1	sparse	layering	7/5/0/5	4	7/5/0/5/71/322/1/3/0/3/17/567/7/5/0/146034/21
shell-111f1051ed651524	validation	d1	4413390	897852135	6590290	0	40	109	2fa4acddbec6fb71796564f934d29592fc430588485b8a7a3e4cbad1465ab2ae	6706c1068ed7588510886519ccd5e98adc1d64e97643c1013cdbb6f2403debfb	6	10	0	elite	1	building	layering	0/3/61/43	0	0/3/61/43/0/65/07/2233/17/55/01/42/36611647217/174/42775/3/16/742363/560/57/7/5/71/61434/247661/453/61/453/61/453/4720/03/61/452/01/3/1/4/60/0316533
shell-116eb83343d0e7f7	validation	d1	6584731	897520543	6429945	1	19	34	6248fec58dbac78d62674ed66eea72728e33e75c98818de70894d88a33d2bd08	9325974d523de2c785ee9a34bb1d9f1a37cb37d1fc44eb4cc8c4d6574dc65064	2	2	1	field	1	sparse	open	0/3/1/4	614325	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/0524/1
shell-117587a16e7996ed	validation	d2	6590290	897852159	5141540	1	15	39	75bccc9e6fb372435aa0a109c5060f8089f11607109836824c0dab7208d3d49f	2fab00660990bc1556a80645596093a272b81fd8edbfe432773bbe9bfa6dd32c	4	3	1	field	2	sparse	layering	7/5/7/53	452	7/5/7/53/10/663/461071/714/46114/54/1/3/4610/67233/61
shell-118d829b2852ad2e	validation	d1	3047622	897771649	6588851	1	15	23	eff591926e28367f0527df86fb59b1d83d87796d6dfac6c00e24461bd6c5233e	eff591926e28367f0527df86fb59b1d83d87796d6dfac6c00e24461bd6c5233e	5	2	1	field	1	sparse	layering	1/3/0/67	5022741414	1/3/0/67/0/5/21/2/0/566/7/4/301/33/07
