opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-017a09bdb819dfa0	validation	d2	6541161	895296966	6240003	0	12	25	e772ee62a07a60841b138756723db8f7e72709d43b280b9cb8ae5a4c9012fa30	49fb34d782d493aaff1fe74e8296d61fb5deb373eea9633f45a6836a3900f71e	7	9	0	elite	2	sparse	open	0/3/0/523	7	0/3/0/523/0/3/17/55/0277/45/0/332235
shell-0652f9b7808e4ed7	validation	d1	6590290	897852127	2851242	1	17	31	02e59ee3349545994285616f452d8537c86ffdc391f4c1743214073fb05d3cb9	ce3b4868e1a0156b9f39f2418572ac2eb03eb968adb55c9aa64a95e460c7379d	1	2	1	field	1	sparse	open	0/3/1/3	0524	0/3/1/3/17/54/667/22/7/55/0/5/71/33/060/663/071
shell-0971165809135827	validation	d1	6249611	894064218	6522553	1	13	25	4009a3bb690a987c06f44bb51f1e9146101693bc3fca8f33e6636a19e539edf6	4c17b0db87f26385183ea76ea4dffc0b7eb2a5c135152df57dd18108de9c88f5	3	2	1	field	1	sparse	open	7/4/7/22	5	7/4/7/22/7/45/00/255/2210/575/71/0/13
shell-0d3fc87e3591b20b	validation	d1	2844505	893180197	6511616	1	17	39	a17297ce076dd0544db76c6416feb9bdd4e3854add3db2b949ea116f02a22713	a17297ce076dd0544db76c6416feb9bdd4e3854add3db2b949ea116f02a22713	5	2	1	field	1	sparse	layering	0/5/0/5	4	0/5/0/5/2271/466/1/47/21/4633/0/54/7701/47/21/463361/71
shell-0e72e2a8f89d7439	validation	d2	3104696	892710773	6505193	1	7	10	07aa963841a186770ad2a46ee698c337522205b53ec56a9effe21b6121529848	07aa963841a186770ad2a46ee698c337522205b53ec56a9effe21b6121529848	6	3	1	field	2	sparse	open	0/3/1/3	4	0/3/1/3/17/4/167
shell-1179ea47ed756f27	validation	d2	6590277	897849840	5142003	1	33	80	c6a1ef24c6c152e7df58ef835dad617ef729846505d6e904d8eb0eea4ac598c2	d1db7c723e6a4e492721fe259a057e756d6e39abea93959a68129943dc615bb2	4	3	1	field	2	building	layering	7/6/7/53	561242360245	7/6/7/53/11/45/00/672/713/5461334/76/461325/752/02553/61/452/01/61634/1/6031/721/1/7/5/7/4233/1/35/70/271/7/54/7
shell-160570c2a625b910	validation	d1	6429939	886530477	6240003	1	23	54	e8e9d3533a924a53ba2ede381931fc47de4495905291142c0ad2d9b7458ca16d	e92b4dfc7cb8b88dad2d1689d4a856343dafb6a417b773e0059f8ccf6ec696dc	1	2	1	field	1	building	layering	0/3/0/523	332	0/3/0/523/0/65/07/2235/01/43/17/4/1617/4/160/255/352520714660/55/00/6/0/5/71
shell-165757381d174b04	validation	d2	2601934	892710827	6505193	0	16	45	90ab0ceda7c58a1f0c0aa6a74363e54f89f868dfd60af172a54e5dc06394e6c6	90ab0ceda7c58a1f0c0aa6a74363e54f89f868dfd60af172a54e5dc06394e6c6	1	9	0	field	2	sparse	open	7/5/7/4	11	7/5/7/4/71/4722/2/477/2/455253/2/7/10/17506335443/00/0636524
shell-1662c1100b207b52	validation	d2	6249611	894064218	6522553	1	11	22	59f834a38fcdd95ae06214a5785bed4eeb6667a56433f10bf142e9783e06ae29	ffae8998a3d9d1afe764c1391d9562b709f0073efd65a15e7b88202f611c7183	1	3	1	field	2	sparse	open	7/4/7/22	0	7/4/7/22/7/45/00/255/2210/575/71
shell-18e40968a190ca5d	validation	d2	6575540	896954043	6240003	1	15	29	40a4cc5fd0085cd1d7c92ba35f3deac750fa96c8ff684ebe4f6a323e6e467b72	40a4cc5fd0085cd1d7c92ba35f3deac750fa96c8ff684ebe4f6a323e6e467b72	4	3	1	elite	2	sparse	open	0/3/0/525	52323	0/3/0/525/07/25/00/323/0/525/677/25/010/3/0
shell-190183cef33057c2	validation	d1	3967918	884704171	6406644	1	7	7	180ea501029897122f4fd12570914d0557e55bd2910c605c9debadbb418cbeb5	3a867eada483a6f160da575dfafa56ce3ec1858e6fceaf57588aeb44b3db929c	3	2	1	field	1	sparse	open	0/6/0/2	6	0/6/0/2/0/6/0
shell-197e185bb9154085	validation	d2	6584386	897467667	3037675	1	51	153	d71c08c9ceee684110dd933d83f22768f68a7b6c9a759eab074914aa9e8dd2d3	d71c08c9ceee684110dd933d83f22768f68a7b6c9a759eab074914aa9e8dd2d3	7	3	1	elite	2	closed	dense	0/3/0/55	65	0/3/0/55/0/5/7/53/122/72255/03/65/0/274634/1/3/31/47/230/7/0/3/25017/55/223660507007/4123/317/563/227/02555/2000/344/457065717/663/146071/63/00/633/2500/30/5367170/0532/3600/0523/1/3/2/3/25017/03654/2501
